# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.12562
# I min: 1.24512, I max: 1.52096
Time,Voltage,Current,Capacity,Energy
15.40000000,5.12112000,1.35577000,0.00584951,0.00753844
15.60000000,5.12137000,1.33203000,0.00592417,0.00763319
15.80000000,5.12125000,1.35443000,0.00599880,0.00772953
16.00000000,5.12125000,1.35443000,0.00607404,0.00782588
16.20000000,5.12175000,1.37785000,0.00614994,0.00792390
16.40000000,5.12212000,1.36505000,0.00622613,0.00802100
16.60000000,5.12175000,1.37056000,0.00630212,0.00811850
16.80000000,5.12175000,1.37056000,0.00637826,0.00821599
17.00000000,5.12137000,1.33628000,0.00645345,0.00831104
17.20000000,5.12137000,1.37955000,0.00652889,0.00840917
17.40000000,5.12175000,1.35718000,0.00660491,0.00850571
17.60000000,5.12187000,1.35888000,0.00668036,0.00860238
17.80000000,5.12187000,1.35888000,0.00675585,0.00869906
18.00000000,5.12225000,1.36236000,0.00683144,0.00879597
18.20000000,5.12187000,1.35622000,0.00690696,0.00889244
18.40000000,5.12150000,1.29686000,0.00698066,0.00898469
18.60000000,5.12150000,1.29686000,0.00705270,0.00907695
18.80000000,5.12250000,1.34886000,0.00712620,0.00917291
19.00000000,5.12212000,1.36041000,0.00720145,0.00926969
19.20000000,5.12175000,1.34918000,0.00727672,0.00936566
19.40000000,5.12150000,1.34966000,0.00735169,0.00946166
19.60000000,5.12150000,1.34966000,0.00742667,0.00955768
19.80000000,5.12212000,1.37328000,0.00750231,0.00965537
20.00000000,5.12200000,1.33212000,0.00757746,0.00975014
20.20000000,5.12200000,1.35622000,0.00765213,0.00984662
20.40000000,5.12200000,1.35622000,0.00772748,0.00994310
20.60000000,5.12237000,1.36547000,0.00780308,0.01004024
20.80000000,5.12200000,1.36560000,0.00787894,0.01013740
21.00000000,5.12262000,1.36684000,0.00795484,0.01023464
21.20000000,5.12225000,1.35347000,0.00803041,0.01033093
21.40000000,5.12225000,1.35347000,0.00810560,0.01042722
21.60000000,5.12225000,1.36128000,0.00818101,0.01052405
21.80000000,5.12187000,1.36553000,0.00825676,0.01062119
22.00000000,5.12187000,1.35948000,0.00833245,0.01071790
22.20000000,5.12187000,1.35948000,0.00840798,0.01081462
22.40000000,5.12200000,1.36924000,0.00848377,0.01091201
22.60000000,5.12162000,1.35203000,0.00855937,0.01100820
22.80000000,5.12237000,1.37331000,0.00863507,0.01110589
23.00000000,5.12162000,1.30435000,0.00870945,0.01119868
23.20000000,5.12162000,1.30435000,0.00878191,0.01129145
23.40000000,5.12125000,1.28950000,0.00885396,0.01138317
23.60000000,5.12137000,1.32681000,0.00892664,0.01147757
23.80000000,5.12250000,1.36518000,0.00900142,0.01157470
24.00000000,5.12187000,1.35849000,0.00907707,0.01167134
24.20000000,5.12187000,1.35849000,0.00915255,0.01176798
24.40000000,5.12200000,1.35888000,0.00922803,0.01186465
24.60000000,5.12187000,1.37040000,0.00930384,0.01196213
24.80000000,5.12187000,1.36537000,0.00937984,0.01205926
25.00000000,5.12187000,1.36537000,0.00945569,0.01215637
25.20000000,5.12112000,1.37036000,0.00953168,0.01225390
25.40000000,5.12425000,1.36883000,0.00960777,0.01235127
25.60000000,5.12150000,1.36665000,0.00968376,0.01244848
25.80000000,5.12237000,1.35225000,0.00975928,0.01254469
26.00000000,5.12237000,1.35225000,0.00983441,0.01264088
26.20000000,5.12175000,1.34134000,0.00990923,0.01273630
26.40000000,5.12187000,1.36684000,0.00998446,0.01283353
26.60000000,5.12250000,1.35555000,0.01006008,0.01292997
26.80000000,5.12250000,1.35555000,0.01013539,0.01302642
27.00000000,5.12250000,1.35484000,0.01021067,0.01312280
27.20000000,5.12200000,1.37267000,0.01028644,0.01322045
27.40000000,5.12237000,1.35824000,0.01036230,0.01331709
27.60000000,5.12237000,1.35824000,0.01043775,0.01341372
27.80000000,5.12262000,1.37302000,0.01051362,0.01351141
28.00000000,5.12262000,1.35446000,0.01058939,0.01360774
28.20000000,5.12075000,1.31315000,0.01066349,0.01370113
28.40000000,5.12075000,1.31315000,0.01073644,0.01379456
28.60000000,5.12275000,1.36995000,0.01081097,0.01389202
28.80000000,5.12225000,1.35244000,0.01088659,0.01398824
29.00000000,5.12212000,1.36505000,0.01096208,0.01408535
29.20000000,5.12250000,1.36089000,0.01103780,0.01418218
29.40000000,5.12250000,1.36089000,0.01111340,0.01427900
29.60000000,5.12237000,1.36236000,0.01118905,0.01437590
29.80000000,5.12162000,1.37308000,0.01126503,0.01447360
30.00000000,5.12275000,1.35728000,0.01134088,0.01457017
30.20000000,5.12275000,1.35728000,0.01141628,0.01466671
30.40000000,5.12137000,1.36211000,0.01149182,0.01476363
30.60000000,5.12287000,1.36963000,0.01156770,0.01486106
30.80000000,5.12200000,1.37180000,0.01164385,0.01495865
31.00000000,5.12212000,1.36707000,0.01171993,0.01505591
31.20000000,5.12212000,1.36707000,0.01179588,0.01515315
31.40000000,5.12175000,1.36492000,0.01187177,0.01525025
31.60000000,5.12187000,1.35910000,0.01194744,0.01534693
31.80000000,5.12200000,1.38649000,0.01202370,0.01544557
32.00000000,5.12200000,1.38649000,0.01210073,0.01554422
32.20000000,5.12275000,1.36729000,0.01217722,0.01564149
32.40000000,5.12212000,1.36502000,0.01225312,0.01573860
32.60000000,5.12225000,1.36390000,0.01232892,0.01583561
32.80000000,5.12150000,1.30745000,0.01240313,0.01592861
33.00000000,5.12150000,1.30745000,0.01247577,0.01602160
33.20000000,5.12087000,1.27532000,0.01254751,0.01611231
33.40000000,5.12112000,1.31443000,0.01261945,0.01620581
33.60000000,5.12125000,1.36908000,0.01269399,0.01630319
33.80000000,5.12175000,1.35948000,0.01276978,0.01639989
34.00000000,5.12175000,1.35948000,0.01284531,0.01649662
34.20000000,5.12250000,1.35840000,0.01292080,0.01659324
34.40000000,5.12150000,1.36572000,0.01299647,0.01669041
34.60000000,5.12250000,1.37840000,0.01307270,0.01678847
34.80000000,5.12250000,1.37840000,0.01314928,0.01688653
35.00000000,5.12187000,1.35036000,0.01322508,0.01698258
35.20000000,5.12125000,1.35180000,0.01330014,0.01707874
35.40000000,5.12175000,1.35862000,0.01337543,0.01717539
35.60000000,5.12175000,1.36902000,0.01345119,0.01727277
35.80000000,5.12175000,1.36902000,0.01352725,0.01737016
36.00000000,5.12175000,1.35961000,0.01360305,0.01746686
36.20000000,5.12112000,1.35692000,0.01367851,0.01756338
36.40000000,5.12137000,1.36896000,0.01375422,0.01766075
36.60000000,5.12137000,1.36896000,0.01383028,0.01775813
36.80000000,5.12137000,1.35363000,0.01390591,0.01785441
37.00000000,5.12125000,1.36355000,0.01398138,0.01795141
37.20000000,5.12175000,1.38768000,0.01405781,0.01805011
37.40000000,5.12137000,1.35299000,0.01413394,0.01814635
37.60000000,5.12137000,1.35299000,0.01420910,0.01824260
37.80000000,5.12187000,1.35952000,0.01428445,0.01833931
38.00000000,5.12162000,1.31363000,0.01435870,0.01843275
38.20000000,5.12187000,1.33465000,0.01443227,0.01852770
38.40000000,5.12187000,1.33465000,0.01450641,0.01862264
38.60000000,5.12175000,1.36998000,0.01458154,0.01872010
38.80000000,5.12200000,1.35875000,0.01465734,0.01881674
39.00000000,5.12137000,1.36595000,0.01473303,0.01891391
39.20000000,5.12162000,1.36153000,0.01480879,0.01901076
39.40000000,5.12162000,1.36153000,0.01488443,0.01910763
39.60000000,5.12237000,1.38483000,0.01496072,0.01920615
39.80000000,5.12250000,1.37212000,0.01503730,0.01930376
40.00000000,5.12187000,1.37430000,0.01511359,0.01940152
40.20000000,5.12187000,1.37430000,0.01518994,0.01949928
40.40000000,5.12175000,1.35974000,0.01526588,0.01959602
40.60000000,5.12212000,1.36412000,0.01534155,0.01969305
40.80000000,5.12175000,1.35715000,0.01541714,0.01978960
41.00000000,5.12225000,1.36656000,0.01549280,0.01988682
41.20000000,5.12225000,1.36656000,0.01556872,0.01998403
41.40000000,5.12187000,1.35324000,0.01564427,0.02008029
41.60000000,5.12150000,1.36044000,0.01571965,0.02017707
41.80000000,5.12200000,1.36950000,0.01579548,0.02027449
42.00000000,5.12200000,1.36950000,0.01587156,0.02037192
42.20000000,5.12212000,1.37942000,0.01594792,0.02047003
42.40000000,5.12100000,1.36464000,0.01602414,0.02056710
42.60000000,5.12162000,1.44848000,0.01610229,0.02067014
42.80000000,5.12200000,1.38768000,0.01618107,0.02076886
43.00000000,5.12200000,1.38768000,0.01625816,0.02086757
43.20000000,5.12187000,1.36585000,0.01633465,0.02096473
43.40000000,5.12150000,1.35200000,0.01641015,0.02106089
43.60000000,5.12137000,1.37270000,0.01648583,0.02115853
43.80000000,5.12137000,1.37270000,0.01656209,0.02125618
44.00000000,5.12162000,1.33923000,0.01663742,0.02135144
44.20000000,5.12150000,1.36864000,0.01671264,0.02144879
44.40000000,5.12137000,1.36313000,0.01678853,0.02154575
44.60000000,5.12137000,1.36313000,0.01686425,0.02164273
44.80000000,5.12225000,1.34614000,0.01693951,0.02173849
45.00000000,5.12162000,1.38227000,0.01701530,0.02183683
45.20000000,5.12237000,1.38646000,0.01709221,0.02193545
45.40000000,5.12187000,1.36851000,0.01716874,0.02203281
45.60000000,5.12187000,1.36851000,0.01724477,0.02213017
45.80000000,5.12262000,1.35200000,0.01732034,0.02222633
46.00000000,5.12087000,1.34969000,0.01739538,0.02232233
46.20000000,5.12125000,1.36726000,0.01747085,0.02241958
46.40000000,5.12125000,1.36726000,0.01754681,0.02251686
46.60000000,5.12250000,1.36524000,0.01762271,0.02261397
46.80000000,5.12162000,1.35571000,0.01769830,0.02271041
47.00000000,5.12175000,1.35881000,0.01777370,0.02280707
47.20000000,5.12187000,1.32316000,0.01784820,0.02290120
47.40000000,5.12187000,1.32316000,0.01792171,0.02299531
47.60000000,5.12125000,1.30060000,0.01799459,0.02308782
47.80000000,5.12100000,1.28566000,0.01806643,0.02317925
48.00000000,5.12062000,1.36345000,0.01814002,0.02327622
48.20000000,5.12062000,1.36345000,0.01821576,0.02337321
48.40000000,5.12187000,1.35740000,0.01829134,0.02346978
48.60000000,5.12187000,1.36598000,0.01836699,0.02356695
48.80000000,5.12187000,1.36224000,0.01844278,0.02366387
49.00000000,5.12275000,1.36816000,0.01851862,0.02376121
49.20000000,5.12275000,1.36816000,0.01859463,0.02385854
49.40000000,5.12187000,1.34371000,0.01866996,0.02395413
49.60000000,5.12187000,1.37244000,0.01874541,0.02405177
49.80000000,5.12262000,1.37065000,0.01882161,0.02414929
50.00000000,5.12262000,1.37350000,0.01889783,0.02424701
50.20000000,5.12262000,1.37350000,0.01897414,0.02434472
50.40000000,5.12187000,1.35548000,0.01904994,0.02444115
50.60000000,5.12237000,1.37379000,0.01912576,0.02453888
50.80000000,5.12187000,1.36742000,0.01920190,0.02463616
51.00000000,5.12187000,1.36742000,0.01927787,0.02473343
51.20000000,5.12162000,1.37468000,0.01935404,0.02483122
51.40000000,5.12225000,1.38358000,0.01943066,0.02492965
51.60000000,5.12212000,1.36377000,0.01950697,0.02502667
51.80000000,5.12225000,1.38140000,0.01958323,0.02512495
52.00000000,5.12225000,1.38140000,0.01965997,0.02522324
52.20000000,5.12275000,1.37612000,0.01973657,0.02532113
52.40000000,5.12175000,1.32003000,0.01981146,0.02541502
52.60000000,5.12125000,1.35744000,0.01988584,0.02551157
52.80000000,5.12125000,1.35744000,0.01996125,0.02560814
53.00000000,5.12200000,1.36617000,0.02003690,0.02570533
53.20000000,5.12225000,1.35696000,0.02011255,0.02580186
53.40000000,5.12162000,1.38288000,0.02018865,0.02590024
53.60000000,5.12237000,1.37619000,0.02026529,0.02599815
53.80000000,5.12237000,1.37619000,0.02034175,0.02609606
54.00000000,5.12250000,1.36115000,0.02041779,0.02619287
54.20000000,5.12125000,1.37302000,0.02049374,0.02629054
54.40000000,5.12150000,1.35897000,0.02056962,0.02638721
54.60000000,5.12150000,1.35897000,0.02064512,0.02648387
54.80000000,5.12162000,1.38278000,0.02072128,0.02658224
55.00000000,5.12162000,1.36086000,0.02079749,0.02667904
55.20000000,5.12162000,1.36873000,0.02087332,0.02677640
55.40000000,5.12162000,1.35865000,0.02094908,0.02687305
55.60000000,5.12162000,1.35865000,0.02102456,0.02696969
55.80000000,5.12150000,1.34966000,0.02109979,0.02706571
56.00000000,5.12237000,1.36396000,0.02117517,0.02716273
56.20000000,5.12150000,1.36726000,0.02125103,0.02725999
56.40000000,5.12150000,1.36726000,0.02132699,0.02735724
56.60000000,5.12150000,1.36294000,0.02140283,0.02745421
56.80000000,5.12250000,1.39084000,0.02147933,0.02755315
57.00000000,5.12175000,1.34105000,0.02155521,0.02764855
57.20000000,5.12175000,1.30310000,0.02162866,0.02774124
57.40000000,5.12175000,1.30310000,0.02170105,0.02783395
57.60000000,5.12262000,1.27891000,0.02177278,0.02792491
57.80000000,5.12087000,1.25228000,0.02184309,0.02801399
58.00000000,5.12125000,1.30956000,0.02191425,0.02810713
58.20000000,5.12125000,1.30956000,0.02198700,0.02820029
58.40000000,5.12187000,1.27430000,0.02205878,0.02829094
58.60000000,5.12162000,1.32486000,0.02213098,0.02838519
58.80000000,5.12225000,1.36918000,0.02220581,0.02848260
59.00000000,5.12225000,1.36918000,0.02228188,0.02858000
59.20000000,5.12187000,1.36960000,0.02235795,0.02867744
59.40000000,5.12250000,1.37104000,0.02243408,0.02877498
59.60000000,5.12237000,1.37526000,0.02251037,0.02887281
59.80000000,5.12187000,1.37744000,0.02258683,0.02897080
60.00000000,5.12187000,1.37744000,0.02266336,0.02906878
60.20000000,5.12175000,1.36000000,0.02273940,0.02916552
60.40000000,5.12137000,1.36531000,0.02281510,0.02926265
60.60000000,5.12187000,1.35932000,0.02289078,0.02935934
60.80000000,5.12187000,1.35932000,0.02296630,0.02945604
61.00000000,5.12187000,1.35670000,0.02304175,0.02955256
61.20000000,5.12225000,1.36681000,0.02311740,0.02964979
61.40000000,5.12187000,1.34617000,0.02319276,0.02974555
61.60000000,5.12162000,1.35724000,0.02326786,0.02984209
61.80000000,5.12162000,1.35724000,0.02334326,0.02993865
62.00000000,5.12225000,1.35952000,0.02341872,0.03003536
62.20000000,5.12187000,1.38979000,0.02349509,0.03013424
62.40000000,5.12225000,1.37126000,0.02357179,0.03023179
62.60000000,5.12225000,1.37126000,0.02364797,0.03032934
62.80000000,5.12175000,1.36163000,0.02372388,0.03042620
63.00000000,5.12175000,1.36880000,0.02379973,0.03052358
63.20000000,5.12225000,1.34444000,0.02387510,0.03061922
63.40000000,5.12212000,1.36880000,0.02395046,0.03071660
63.60000000,5.12212000,1.36880000,0.02402651,0.03081397
63.80000000,5.12187000,1.35948000,0.02410229,0.03091068
64.00000000,5.12187000,1.37388000,0.02417822,0.03100842
64.20000000,5.12237000,1.35804000,0.02425411,0.03110504
64.40000000,5.12150000,1.33913000,0.02432903,0.03120030
64.60000000,5.12150000,1.33913000,0.02440343,0.03129554
64.80000000,5.12100000,1.36806000,0.02447862,0.03139286
65.00000000,5.12175000,1.35872000,0.02455437,0.03148951
65.20000000,5.12150000,1.37801000,0.02463039,0.03158753
65.40000000,5.12150000,1.37801000,0.02470695,0.03168557
65.60000000,5.12275000,1.36256000,0.02478307,0.03178251
65.80000000,5.12225000,1.37555000,0.02485913,0.03188038
66.00000000,5.12287000,1.36592000,0.02493528,0.03197757
66.20000000,5.12187000,1.37264000,0.02501135,0.03207521
66.40000000,5.12187000,1.37264000,0.02508761,0.03217286
66.60000000,5.12225000,1.36284000,0.02516360,0.03226982
66.80000000,5.12225000,1.36332000,0.02523932,0.03236679
67.00000000,5.12112000,1.38396000,0.02531564,0.03246522
67.20000000,5.12112000,1.38396000,0.02539252,0.03256369
67.40000000,5.12237000,1.33196000,0.02546797,0.03265843
67.60000000,5.12150000,1.35299000,0.02554255,0.03275468
67.80000000,5.12200000,1.33580000,0.02561724,0.03284971
68.00000000,5.12200000,1.33580000,0.02569145,0.03294473
68.20000000,5.12200000,1.38633000,0.02576706,0.03304336
68.40000000,5.12225000,1.35897000,0.02584332,0.03314003
68.60000000,5.12150000,1.36252000,0.02591892,0.03323695
68.80000000,5.12212000,1.38051000,0.02599511,0.03333516
69.00000000,5.12212000,1.38051000,0.02607181,0.03343336
69.20000000,5.12187000,1.37260000,0.02614828,0.03353103
69.40000000,5.12312000,1.36630000,0.02622436,0.03362824
69.60000000,5.12262000,1.37318000,0.02630046,0.03372594
69.80000000,5.12262000,1.37318000,0.02637675,0.03382362
70.00000000,5.12200000,1.36281000,0.02645275,0.03392056
70.20000000,5.12162000,1.33596000,0.02652771,0.03401560
70.40000000,5.12212000,1.36844000,0.02660284,0.03411296
70.60000000,5.12212000,1.36844000,0.02667886,0.03421031
70.80000000,5.12212000,1.36822000,0.02675488,0.03430764
71.00000000,5.12212000,1.35929000,0.02683064,0.03440435
71.20000000,5.12225000,1.37417000,0.02690657,0.03450210
71.40000000,5.12200000,1.38438000,0.02698320,0.03460059
71.60000000,5.12200000,1.38438000,0.02706011,0.03469909
71.80000000,5.12312000,1.35628000,0.02713624,0.03479558
72.00000000,5.12212000,1.36518000,0.02721183,0.03489271
72.20000000,5.12250000,1.37168000,0.02728786,0.03499029
72.40000000,5.12250000,1.37168000,0.02736406,0.03508787
72.60000000,5.12187000,1.29280000,0.02743808,0.03517985
72.80000000,5.12262000,1.35232000,0.02751155,0.03527607
73.00000000,5.12262000,1.36393000,0.02758700,0.03537312
73.20000000,5.12312000,1.37798000,0.02766317,0.03547116
73.40000000,5.12312000,1.37798000,0.02773972,0.03556921
73.60000000,5.12287000,1.36972000,0.02781605,0.03566666
73.80000000,5.12250000,1.34233000,0.02789138,0.03576216
74.00000000,5.12262000,1.36192000,0.02796650,0.03585906
74.20000000,5.12262000,1.36192000,0.02804216,0.03595598
74.40000000,5.12362000,1.37267000,0.02811812,0.03605365
74.60000000,5.12300000,1.38012000,0.02819459,0.03615184
74.80000000,5.12287000,1.36870000,0.02827094,0.03624922
75.00000000,5.12275000,1.32944000,0.02834589,0.03634381
75.20000000,5.12275000,1.32944000,0.02841975,0.03643840
75.40000000,5.12287000,1.36742000,0.02849466,0.03653569
75.60000000,5.12250000,1.36259000,0.02857050,0.03663262
75.80000000,5.12200000,1.36668000,0.02864631,0.03672986
76.00000000,5.12275000,1.36681000,0.02872224,0.03682711
76.20000000,5.12275000,1.36681000,0.02879817,0.03692435
76.40000000,5.12225000,1.36691000,0.02887411,0.03702160
76.60000000,5.12250000,1.37529000,0.02895028,0.03711944
76.80000000,5.12225000,1.36556000,0.02902642,0.03721659
77.00000000,5.12225000,1.36556000,0.02910228,0.03731374
77.20000000,5.12237000,1.34800000,0.02917766,0.03740963
77.40000000,5.12187000,1.34569000,0.02925248,0.03750537
77.60000000,5.12212000,1.36390000,0.02932775,0.03760239
77.80000000,5.12212000,1.36710000,0.02940361,0.03769965
78.00000000,5.12212000,1.36710000,0.02947956,0.03779692
78.20000000,5.12275000,1.37081000,0.02955561,0.03789443
78.40000000,5.12187000,1.36108000,0.02963150,0.03799127
78.60000000,5.12262000,1.34208000,0.02970659,0.03808676
78.80000000,5.12262000,1.34208000,0.02978115,0.03818224
79.00000000,5.12262000,1.36028000,0.02985621,0.03827902
79.20000000,5.12225000,1.37945000,0.02993232,0.03837717
79.40000000,5.12300000,1.36694000,0.03000861,0.03847443
79.60000000,5.12300000,1.36694000,0.03008455,0.03857167
79.80000000,5.12212000,1.35270000,0.03016009,0.03866789
80.00000000,5.12150000,1.37312000,0.03023581,0.03876558
80.20000000,5.12200000,1.35379000,0.03031156,0.03886190
80.40000000,5.12262000,1.37395000,0.03038733,0.03895965
80.60000000,5.12262000,1.37395000,0.03046366,0.03905741
80.80000000,5.12287000,1.37897000,0.03054013,0.03915552
81.00000000,5.12262000,1.34710000,0.03061585,0.03925135
81.20000000,5.12212000,1.33667000,0.03069040,0.03934644
81.40000000,5.12212000,1.33667000,0.03076466,0.03944153
81.60000000,5.12200000,1.36905000,0.03083982,0.03953893
81.80000000,5.12225000,1.35104000,0.03091538,0.03963505
82.00000000,5.12237000,1.36118000,0.03099072,0.03973189
82.20000000,5.12225000,1.37331000,0.03106668,0.03982959
82.40000000,5.12225000,1.37331000,0.03114297,0.03992728
82.60000000,5.12200000,1.33884000,0.03121831,0.04002254
82.80000000,5.12250000,1.36064000,0.03129329,0.04011935
83.00000000,5.12300000,1.37072000,0.03136916,0.04021688
83.20000000,5.12300000,1.37072000,0.03144532,0.04031440
83.40000000,5.12250000,1.36502000,0.03152131,0.04041152
83.60000000,5.12250000,1.37382000,0.03159739,0.04050926
83.80000000,5.12250000,1.36035000,0.03167334,0.04060604
84.00000000,5.12250000,1.36035000,0.03174891,0.04070283
84.20000000,5.12287000,1.37302000,0.03182484,0.04080052
84.40000000,5.12287000,1.36544000,0.03190091,0.04089767
84.60000000,5.12262000,1.37830000,0.03197712,0.04099573
84.80000000,5.12250000,1.36566000,0.03205334,0.04109289
85.00000000,5.12250000,1.36566000,0.03212921,0.04119005
85.20000000,5.12262000,1.36518000,0.03220507,0.04128718
85.40000000,5.12225000,1.37158000,0.03228109,0.04138476
85.60000000,5.12262000,1.35372000,0.03235679,0.04148105
85.80000000,5.12150000,1.40668000,0.03243347,0.04158111
86.00000000,5.12150000,1.40668000,0.03251162,0.04168123
86.20000000,5.12412000,1.42592000,0.03259030,0.04178268
86.40000000,5.12262000,1.34179000,0.03266718,0.04187812
86.60000000,5.12150000,1.31216000,0.03274091,0.04197146
86.80000000,5.12150000,1.31216000,0.03281380,0.04206481
87.00000000,5.12225000,1.36649000,0.03288821,0.04216203
87.20000000,5.12250000,1.36515000,0.03296409,0.04225915
87.40000000,5.12262000,1.34729000,0.03303943,0.04235501
87.60000000,5.12275000,1.36297000,0.03311472,0.04245199
87.80000000,5.12275000,1.36297000,0.03319044,0.04254896
88.00000000,5.12275000,1.37664000,0.03326654,0.04264691
88.20000000,5.12287000,1.35475000,0.03334241,0.04274329
88.40000000,5.12212000,1.35990000,0.03341782,0.04284003
88.60000000,5.12212000,1.35990000,0.03349337,0.04293677
88.80000000,5.12187000,1.36876000,0.03356917,0.04303414
89.00000000,5.12187000,1.36054000,0.03364498,0.04313093
89.20000000,5.12200000,1.36348000,0.03372065,0.04322794
89.40000000,5.12287000,1.36313000,0.03379639,0.04332493
89.60000000,5.12287000,1.36313000,0.03387212,0.04342193
89.80000000,5.12350000,1.39225000,0.03394865,0.04352099
90.00000000,5.12287000,1.37011000,0.03402539,0.04361847
90.20000000,5.12262000,1.36460000,0.03410135,0.04371556
90.40000000,5.12262000,1.36460000,0.03417716,0.04381265
90.60000000,5.12312000,1.37094000,0.03425315,0.04391019
90.80000000,5.12250000,1.36956000,0.03432927,0.04400764
91.00000000,5.12300000,1.35846000,0.03440505,0.04410429
91.20000000,5.12275000,1.34172000,0.03448006,0.04419975
91.40000000,5.12275000,1.34172000,0.03455460,0.04429521
91.60000000,5.12262000,1.35910000,0.03462962,0.04439191
91.80000000,5.12237000,1.35548000,0.03470502,0.04448833
