# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.808, V max: 5.12687
# I min: 1.5615, I max: 1.81443
Time,Voltage,Current,Capacity,Energy
16.40000000,5.12212000,1.68672000,0.00769022,0.00990806
16.60000000,5.12212000,1.68672000,0.00778393,0.01002809
16.80000000,5.12387000,1.64992000,0.00787661,0.01014545
17.00000000,5.12125000,1.63897000,0.00796797,0.01026207
17.20000000,5.12300000,1.68182000,0.00806022,0.01038170
17.40000000,5.12150000,1.63433000,0.00815233,0.01049795
17.60000000,5.12150000,1.63433000,0.00824313,0.01061422
17.80000000,5.12212000,1.64521000,0.00833423,0.01073124
18.00000000,5.12137000,1.60268000,0.00842444,0.01084525
18.20000000,5.12162000,1.65049000,0.00851481,0.01096265
18.40000000,5.12212000,1.64515000,0.00860636,0.01107969
18.60000000,5.12212000,1.64515000,0.00869775,0.01119672
18.80000000,5.12187000,1.63750000,0.00878894,0.01131320
19.00000000,5.12137000,1.64748000,0.00888019,0.01143037
19.20000000,5.12100000,1.66569000,0.00897222,0.01154885
19.40000000,5.12100000,1.66569000,0.00906476,0.01166735
19.60000000,5.12262000,1.68704000,0.00915789,0.01178739
19.80000000,5.12275000,1.62355000,0.00924985,0.01190290
20.00000000,5.12250000,1.65232000,0.00934085,0.01202049
20.20000000,5.12437000,1.68025000,0.00943342,0.01214008
20.40000000,5.12437000,1.68025000,0.00952677,0.01225962
20.60000000,5.12225000,1.66390000,0.00961966,0.01237798
20.80000000,5.12187000,1.62860000,0.00971112,0.01249386
21.00000000,5.12300000,1.68355000,0.00980312,0.01261365
21.20000000,5.12300000,1.68355000,0.00989665,0.01273341
21.40000000,5.12175000,1.66332000,0.00998962,0.01285179
21.60000000,5.12412000,1.67840000,0.01008245,0.01297121
21.80000000,5.12287000,1.67484000,0.01017559,0.01309032
22.00000000,5.12075000,1.65625000,0.01026812,0.01320812
22.20000000,5.12075000,1.65625000,0.01036014,0.01332590
22.40000000,5.12012000,1.68614000,0.01045298,0.01344592
22.60000000,5.12487000,1.70144000,0.01054708,0.01356697
22.80000000,5.12275000,1.71299000,0.01064192,0.01368885
23.00000000,5.12275000,1.71299000,0.01073709,0.01381072
23.20000000,5.12225000,1.67734000,0.01083127,0.01393003
23.40000000,5.12137000,1.73798000,0.01092614,0.01405365
23.60000000,5.12125000,1.67468000,0.01102093,0.01417279
23.80000000,5.12250000,1.72377000,0.01111533,0.01429543
24.00000000,5.12250000,1.72377000,0.01121110,0.01441806
24.20000000,5.12212000,1.62998000,0.01130426,0.01453403
24.40000000,5.12262000,1.69852000,0.01139672,0.01465483
24.60000000,5.12062000,1.69369000,0.01149094,0.01477528
24.80000000,5.12062000,1.69369000,0.01158504,0.01489582
25.00000000,5.12387000,1.66163000,0.01167824,0.01501404
25.20000000,5.12275000,1.69184000,0.01177139,0.01513438
25.40000000,5.12150000,1.72726000,0.01186637,0.01525727
25.60000000,5.12262000,1.70467000,0.01196170,0.01537856
25.80000000,5.12262000,1.70467000,0.01205640,0.01549981
26.00000000,5.12137000,1.75414000,0.01215248,0.01562461
26.20000000,5.12250000,1.71795000,0.01224893,0.01574683
26.40000000,5.12225000,1.73059000,0.01234472,0.01586995
26.60000000,5.12225000,1.73059000,0.01244087,0.01599306
26.80000000,5.12200000,1.68009000,0.01253561,0.01611261
27.00000000,5.12325000,1.69612000,0.01262939,0.01623326
27.20000000,5.12175000,1.67545000,0.01272305,0.01635245
27.40000000,5.12175000,1.67545000,0.01281613,0.01647162
27.60000000,5.12112000,1.64083000,0.01290824,0.01658837
27.80000000,5.12312000,1.62457000,0.01299895,0.01670396
28.00000000,5.12300000,1.65811000,0.01309014,0.01682193
28.20000000,5.12262000,1.68054000,0.01318288,0.01694150
28.40000000,5.12262000,1.68054000,0.01327624,0.01706105
28.60000000,5.12225000,1.62300000,0.01336800,0.01717653
28.80000000,5.12287000,1.72457000,0.01346099,0.01729922
29.00000000,5.12200000,1.71504000,0.01355654,0.01742122
29.20000000,5.12200000,1.71504000,0.01365182,0.01754325
29.40000000,5.12287000,1.67494000,0.01374598,0.01766242
29.60000000,5.12275000,1.70092000,0.01383976,0.01778342
29.80000000,5.12175000,1.68070000,0.01393369,0.01790297
30.00000000,5.12137000,1.69603000,0.01402749,0.01802361
30.20000000,5.12137000,1.69603000,0.01412171,0.01814429
30.40000000,5.12325000,1.70163000,0.01421609,0.01826536
30.60000000,5.12237000,1.73798000,0.01431164,0.01838898
30.80000000,5.12125000,1.64668000,0.01440566,0.01850610
31.00000000,5.12125000,1.64668000,0.01449714,0.01862326
31.20000000,5.12275000,1.69702000,0.01459002,0.01874400
31.40000000,5.12250000,1.67331000,0.01468364,0.01886301
31.60000000,5.12112000,1.70598000,0.01477751,0.01898439
31.80000000,5.12250000,1.68838000,0.01487180,0.01910451
32.00000000,5.12250000,1.68838000,0.01496559,0.01922466
32.20000000,5.12362000,1.70889000,0.01505996,0.01934626
32.40000000,5.12337000,1.72950000,0.01515547,0.01946928
32.60000000,5.12137000,1.72531000,0.01525144,0.01959200
32.80000000,5.12137000,1.72531000,0.01534729,0.01971478
33.00000000,5.12375000,1.73360000,0.01544337,0.01983818
33.20000000,5.12500000,1.77648000,0.01554087,0.01996457
33.40000000,5.12287000,1.62512000,0.01563536,0.02008019
33.60000000,5.12237000,1.65468000,0.01572647,0.02019791
33.80000000,5.12237000,1.65468000,0.01581840,0.02031563
34.00000000,5.12225000,1.67936000,0.01591101,0.02043510
34.20000000,5.12225000,1.70812000,0.01600510,0.02055662
34.40000000,5.12200000,1.63977000,0.01609810,0.02067327
34.60000000,5.12200000,1.63977000,0.01618920,0.02078995
34.80000000,5.12325000,1.68684000,0.01628161,0.02090994
35.00000000,5.12175000,1.60416000,0.01637302,0.02102405
35.20000000,5.12137000,1.62716000,0.01646278,0.02113982
35.40000000,5.12262000,1.70070000,0.01655522,0.02126082
35.60000000,5.12262000,1.70070000,0.01664971,0.02138182
35.80000000,5.12275000,1.64784000,0.01674272,0.02149904
36.00000000,5.12187000,1.58662000,0.01683257,0.02161190
36.20000000,5.12162000,1.66486000,0.01692288,0.02173033
36.40000000,5.12162000,1.66486000,0.01701538,0.02184879
36.60000000,5.12287000,1.69347000,0.01710866,0.02196927
36.80000000,5.12262000,1.68428000,0.01720249,0.02208909
37.00000000,5.12212000,1.67264000,0.01729574,0.02220809
37.20000000,5.12237000,1.63980000,0.01738775,0.02232475
37.40000000,5.12237000,1.63980000,0.01747885,0.02244137
37.60000000,5.12012000,1.58931000,0.01756855,0.02255444
37.80000000,5.12250000,1.65686000,0.01765872,0.02267229
38.00000000,5.12137000,1.61817000,0.01774969,0.02278739
38.20000000,5.12225000,1.64022000,0.01784020,0.02290408
38.40000000,5.12225000,1.64022000,0.01793133,0.02302074
38.60000000,5.12075000,1.65721000,0.01802292,0.02313865
38.80000000,5.12287000,1.63788000,0.01811445,0.02325518
39.00000000,5.12162000,1.63628000,0.01820540,0.02337158
39.20000000,5.12162000,1.63628000,0.01829631,0.02348796
39.40000000,5.12087000,1.64876000,0.01838756,0.02360527
39.60000000,5.12287000,1.61203000,0.01847813,0.02371996
39.80000000,5.12250000,1.67974000,0.01856957,0.02383946
40.00000000,5.12250000,1.67974000,0.01866289,0.02395897
40.20000000,5.12237000,1.66624000,0.01875583,0.02407751
40.40000000,5.12225000,1.65673000,0.01884814,0.02419537
40.60000000,5.12225000,1.60620000,0.01893878,0.02430964
40.80000000,5.12350000,1.69961000,0.01903060,0.02443058
41.00000000,5.12350000,1.69961000,0.01912503,0.02455150
41.20000000,5.12250000,1.65353000,0.01921817,0.02466914
41.40000000,5.12212000,1.68294000,0.01931085,0.02478884
41.60000000,5.12137000,1.61584000,0.01940248,0.02490378
41.80000000,5.12137000,1.61584000,0.01949225,0.02501872
42.00000000,5.12175000,1.62976000,0.01958241,0.02513467
42.20000000,5.12250000,1.62928000,0.01967294,0.02525057
42.40000000,5.12175000,1.60416000,0.01976275,0.02536469
42.60000000,5.12287000,1.67206000,0.01985376,0.02548365
42.80000000,5.12287000,1.67206000,0.01994665,0.02560261
43.00000000,5.12250000,1.67347000,0.02003958,0.02572167
43.20000000,5.12237000,1.63811000,0.02013157,0.02583820
43.40000000,5.12200000,1.62787000,0.02022229,0.02595401
43.60000000,5.12200000,1.62787000,0.02031273,0.02606983
43.80000000,5.12250000,1.61158000,0.02040272,0.02618450
44.00000000,5.12337000,1.66566000,0.02049375,0.02630298
44.20000000,5.12150000,1.69580000,0.02058712,0.02642361
44.40000000,5.12150000,1.69580000,0.02068133,0.02654424
44.60000000,5.12175000,1.64256000,0.02077407,0.02666109
44.80000000,5.12212000,1.67020000,0.02086609,0.02677992
45.00000000,5.12250000,1.62646000,0.02095766,0.02689561
45.20000000,5.12137000,1.73433000,0.02105102,0.02701898
45.40000000,5.12137000,1.73433000,0.02114737,0.02714240
45.60000000,5.12400000,1.59808000,0.02123994,0.02725609
45.80000000,5.12200000,1.67680000,0.02133090,0.02737536
46.00000000,5.12125000,1.68012000,0.02142415,0.02749486
46.20000000,5.12125000,1.68012000,0.02151749,0.02761436
46.40000000,5.12087000,1.63036000,0.02160945,0.02773033
46.60000000,5.12162000,1.80086000,0.02170476,0.02785847
46.80000000,5.12325000,1.68435000,0.02180157,0.02797833
47.00000000,5.12350000,1.76953000,0.02189751,0.02810425
47.20000000,5.12350000,1.76953000,0.02199582,0.02823013
47.40000000,5.12200000,1.73100000,0.02209306,0.02835328
47.60000000,5.12212000,1.66723000,0.02218745,0.02847190
47.80000000,5.12300000,1.74985000,0.02228237,0.02859641
48.00000000,5.12137000,1.74518000,0.02237946,0.02872054
48.20000000,5.12137000,1.74518000,0.02247641,0.02884470
48.40000000,5.12237000,1.70499000,0.02257225,0.02896597
48.60000000,5.12100000,1.63513000,0.02266503,0.02908230
48.80000000,5.12212000,1.66220000,0.02275662,0.02920055
49.00000000,5.12212000,1.66220000,0.02284897,0.02931880
49.20000000,5.12237000,1.65040000,0.02294098,0.02943617
49.40000000,5.12037000,1.62880000,0.02303207,0.02955205
49.60000000,5.12225000,1.63590000,0.02312276,0.02966843
49.80000000,5.12225000,1.64908000,0.02321401,0.02978575
50.00000000,5.12225000,1.64908000,0.02330562,0.02990305
50.20000000,5.12150000,1.69056000,0.02339839,0.03002331
50.40000000,5.12187000,1.65878000,0.02349143,0.03014132
50.60000000,5.12237000,1.65894000,0.02358359,0.03025935
50.80000000,5.12237000,1.65894000,0.02367575,0.03037734
51.00000000,5.12100000,1.67001000,0.02376822,0.03049618
51.20000000,5.12337000,1.69788000,0.02386177,0.03061693
51.40000000,5.12075000,1.58211000,0.02395289,0.03072945
51.60000000,5.12075000,1.58211000,0.02404078,0.03084198
51.80000000,5.12112000,1.65494000,0.02413070,0.03095969
52.00000000,5.12112000,1.64313000,0.02422231,0.03107662
52.20000000,5.12350000,1.60368000,0.02431250,0.03119071
52.40000000,5.12237000,1.69878000,0.02440424,0.03131157
52.60000000,5.12237000,1.69878000,0.02449861,0.03143242
52.80000000,5.12200000,1.71100000,0.02459333,0.03155412
53.00000000,5.12137000,1.66390000,0.02468708,0.03167248
53.20000000,5.12162000,1.72492000,0.02478121,0.03179518
53.40000000,5.12162000,1.72492000,0.02487704,0.03191793
53.60000000,5.12362000,1.68016000,0.02497162,0.03203743
53.80000000,5.12112000,1.71977000,0.02506607,0.03215978
54.00000000,5.12212000,1.65424000,0.02515979,0.03227746
54.20000000,5.12262000,1.71033000,0.02525325,0.03239915
54.40000000,5.12262000,1.71033000,0.02534827,0.03252080
54.60000000,5.12125000,1.69020000,0.02544273,0.03264104
54.80000000,5.12212000,1.65468000,0.02553564,0.03275875
55.00000000,5.12187000,1.71606000,0.02562927,0.03288083
55.20000000,5.12187000,1.71606000,0.02572461,0.03300289
55.40000000,5.12125000,1.68025000,0.02581895,0.03312244
55.60000000,5.12312000,1.71756000,0.02591333,0.03324463
55.80000000,5.12200000,1.72608000,0.02600899,0.03336742
56.00000000,5.12200000,1.72608000,0.02610488,0.03349024
56.20000000,5.12325000,1.75120000,0.02620148,0.03361481
56.40000000,5.12137000,1.71436000,0.02629774,0.03373679
56.60000000,5.12325000,1.77452000,0.02639465,0.03386302
56.80000000,5.12150000,1.69430000,0.02649101,0.03398354
57.00000000,5.12150000,1.69430000,0.02658514,0.03410410
57.20000000,5.12325000,1.71248000,0.02667977,0.03422594
57.40000000,5.12275000,1.70444000,0.02677469,0.03434716
57.60000000,5.12075000,1.65539000,0.02686801,0.03446492
57.80000000,5.12200000,1.66278000,0.02696019,0.03458321
58.00000000,5.12200000,1.66278000,0.02705256,0.03470152
58.20000000,5.12275000,1.65177000,0.02714463,0.03481904
58.40000000,5.12287000,1.66163000,0.02723667,0.03493726
58.60000000,5.12237000,1.69292000,0.02732985,0.03505770
58.80000000,5.12237000,1.69292000,0.02742390,0.03517813
59.00000000,5.12187000,1.66108000,0.02751707,0.03529628
59.20000000,5.12112000,1.61728000,0.02760814,0.03541133
59.40000000,5.12200000,1.64819000,0.02769884,0.03552860
59.60000000,5.12312000,1.66227000,0.02779080,0.03564688
59.80000000,5.12312000,1.66227000,0.02788315,0.03576510
60.00000000,5.12062000,1.65974000,0.02797543,0.03588313
60.20000000,5.12000000,1.62406000,0.02806664,0.03599872
60.40000000,5.12450000,1.71705000,0.02815945,0.03612093
60.60000000,5.12450000,1.71705000,0.02825485,0.03624306
60.80000000,5.12137000,1.72534000,0.02835047,0.03636583
61.00000000,5.12350000,1.71292000,0.02844597,0.03648772
61.20000000,5.12325000,1.65772000,0.02853960,0.03660565
61.40000000,5.12212000,1.72707000,0.02863363,0.03672852
61.60000000,5.12212000,1.72707000,0.02872957,0.03685140
61.80000000,5.12300000,1.77324000,0.02882680,0.03697754
62.00000000,5.12175000,1.70201000,0.02892334,0.03709863
62.20000000,5.12225000,1.66422000,0.02901685,0.03721702
62.40000000,5.12225000,1.66422000,0.02910930,0.03733538
62.60000000,5.12062000,1.59872000,0.02919994,0.03744916
62.80000000,5.12400000,1.61190000,0.02928912,0.03756382
63.00000000,5.12187000,1.64870000,0.02937970,0.03768110
63.20000000,5.12137000,1.68192000,0.02947221,0.03780073
63.40000000,5.12137000,1.68192000,0.02956565,0.03792037
63.60000000,5.12150000,1.61465000,0.02965722,0.03803526
63.80000000,5.12300000,1.68480000,0.02974888,0.03815511
64.00000000,5.12200000,1.65948000,0.02984177,0.03827316
64.20000000,5.12237000,1.63292000,0.02993323,0.03838934
64.40000000,5.12237000,1.63292000,0.03002395,0.03850546
64.60000000,5.12037000,1.65270000,0.03011521,0.03862304
64.80000000,5.12225000,1.63177000,0.03020645,0.03873909
65.00000000,5.12037000,1.65318000,0.03029770,0.03885665
65.20000000,5.12037000,1.65318000,0.03038954,0.03897426
65.40000000,5.12200000,1.64025000,0.03048102,0.03909096
65.60000000,5.12250000,1.64899000,0.03057239,0.03920823
65.80000000,5.12062000,1.59212000,0.03066242,0.03932148
66.00000000,5.12150000,1.64323000,0.03075229,0.03943837
66.20000000,5.12150000,1.64323000,0.03084358,0.03955523
66.40000000,5.12025000,1.64003000,0.03093479,0.03967191
66.60000000,5.12250000,1.63740000,0.03102583,0.03978843
66.80000000,5.12362000,1.66902000,0.03111767,0.03990720
67.00000000,5.12362000,1.66902000,0.03121039,0.04002597
67.20000000,5.12362000,1.66726000,0.03130307,0.04014457
67.40000000,5.12162000,1.65200000,0.03139527,0.04026207
67.60000000,5.12137000,1.62259000,0.03148623,0.04037750
67.80000000,5.12212000,1.64038000,0.03157687,0.04049420
68.00000000,5.12212000,1.64038000,0.03166800,0.04061091
68.20000000,5.12262000,1.64134000,0.03175916,0.04072767
68.40000000,5.12187000,1.62838000,0.03184999,0.04084353
68.60000000,5.12287000,1.75337000,0.03194392,0.04096829
68.80000000,5.12287000,1.75337000,0.03204133,0.04109308
69.00000000,5.12450000,1.78051000,0.03213950,0.04121974
69.20000000,5.12200000,1.71532000,0.03223660,0.04134182
69.40000000,5.12400000,1.74515000,0.03233273,0.04146601
69.60000000,5.12300000,1.66371000,0.03242742,0.04158439
69.80000000,5.12300000,1.66371000,0.03251985,0.04170277
70.00000000,5.12287000,1.73417000,0.03261423,0.04182611
70.20000000,5.12112000,1.71852000,0.03271014,0.04194837
70.40000000,5.12237000,1.66947000,0.03280425,0.04206715
70.60000000,5.12237000,1.66947000,0.03289700,0.04218595
70.80000000,5.12350000,1.73974000,0.03299170,0.04230971
71.00000000,5.12187000,1.68473000,0.03308682,0.04242956
71.20000000,5.12237000,1.65529000,0.03317960,0.04254733
71.40000000,5.12237000,1.65529000,0.03327156,0.04266509
71.60000000,5.12225000,1.72409000,0.03336543,0.04278772
71.80000000,5.12137000,1.67468000,0.03345984,0.04290686
72.00000000,5.12212000,1.63763000,0.03355185,0.04302336
72.20000000,5.12212000,1.63763000,0.03364283,0.04313989
72.40000000,5.12312000,1.58150000,0.03373225,0.04325241
72.60000000,5.12275000,1.65289000,0.03382210,0.04337000
72.80000000,5.12237000,1.68406000,0.03391479,0.04348983
73.00000000,5.12312000,1.68179000,0.03400828,0.04360950
73.20000000,5.12312000,1.68179000,0.03410172,0.04372914
73.40000000,5.12212000,1.63804000,0.03419393,0.04384569
73.60000000,5.12262000,1.67846000,0.03428606,0.04396510
73.80000000,5.12250000,1.62166000,0.03437773,0.04408047
74.00000000,5.12250000,1.64364000,0.03446843,0.04419741
74.20000000,5.12250000,1.64364000,0.03455975,0.04431433
74.40000000,5.12162000,1.63945000,0.03465094,0.04443096
74.60000000,5.12200000,1.61344000,0.03474130,0.04454577
74.80000000,5.12325000,1.65382000,0.03483206,0.04466345
75.00000000,5.12325000,1.65382000,0.03492394,0.04478112
75.20000000,5.12287000,1.65548000,0.03501586,0.04489889
75.40000000,5.12225000,1.65846000,0.03510792,0.04501690
75.60000000,5.12325000,1.61993000,0.03519898,0.04513214
75.80000000,5.12212000,1.65129000,0.03528985,0.04524962
76.00000000,5.12212000,1.65129000,0.03538159,0.04536707
76.20000000,5.12125000,1.67964000,0.03547411,0.04548659
76.40000000,5.12337000,1.67484000,0.03556729,0.04560573
76.60000000,5.12175000,1.68147000,0.03566052,0.04572534
76.80000000,5.12175000,1.68147000,0.03575394,0.04584496
77.00000000,5.12187000,1.65462000,0.03584661,0.04596266
77.20000000,5.12187000,1.60860000,0.03593725,0.04607711
77.40000000,5.12262000,1.66777000,0.03602826,0.04619577
77.60000000,5.12275000,1.64822000,0.03612037,0.04631304
77.80000000,5.12275000,1.64822000,0.03621194,0.04643032
78.00000000,5.12300000,1.62060000,0.03630274,0.04654561
78.20000000,5.12225000,1.64492000,0.03639345,0.04666265
78.40000000,5.12275000,1.64630000,0.03648487,0.04677978
78.60000000,5.12275000,1.64630000,0.03657634,0.04689689
78.80000000,5.12187000,1.62118000,0.03666710,0.04701224
79.00000000,5.12287000,1.64361000,0.03675779,0.04712916
79.20000000,5.12175000,1.68342000,0.03685021,0.04724894
79.40000000,5.12300000,1.69222000,0.03694397,0.04736934
79.60000000,5.12300000,1.69222000,0.03703799,0.04748974
79.80000000,5.12275000,1.66246000,0.03713117,0.04760802
80.00000000,5.12250000,1.62876000,0.03722259,0.04772387
80.20000000,5.12112000,1.63360000,0.03731322,0.04784006
80.40000000,5.12112000,1.63360000,0.03740397,0.04795628
80.60000000,5.12200000,1.66188000,0.03749551,0.04807449
80.80000000,5.12137000,1.62329000,0.03758677,0.04818997
81.00000000,5.12212000,1.64313000,0.03767750,0.04830683
81.20000000,5.12062000,1.63705000,0.03776862,0.04842325
81.40000000,5.12062000,1.63705000,0.03785956,0.04853970
81.60000000,5.12150000,1.59110000,0.03794923,0.04865289
81.80000000,5.12200000,1.67760000,0.03804003,0.04877225
82.00000000,5.12275000,1.67548000,0.03813317,0.04889146
82.20000000,5.12275000,1.67548000,0.03822626,0.04901063
82.40000000,5.12137000,1.62617000,0.03831797,0.04912635
82.60000000,5.12362000,1.68457000,0.03840993,0.04924619
82.80000000,5.12175000,1.71852000,0.03850446,0.04936845
83.00000000,5.12225000,1.71689000,0.03859989,0.04949059
83.20000000,5.12225000,1.71689000,0.03869527,0.04961278
83.40000000,5.12437000,1.69980000,0.03879018,0.04973372
83.60000000,5.12250000,1.71900000,0.03888515,0.04985599
83.80000000,5.12112000,1.70777000,0.03898034,0.04997745
84.00000000,5.12112000,1.70777000,0.03907521,0.05009893
84.20000000,5.12162000,1.64073000,0.03916823,0.05021569
84.40000000,5.12375000,1.73132000,0.03926189,0.05033885
84.60000000,5.12175000,1.62883000,0.03935523,0.05045472
84.80000000,5.12287000,1.70217000,0.03944776,0.05057583
85.00000000,5.12287000,1.70217000,0.03954232,0.05069693
85.20000000,5.12250000,1.70976000,0.03963710,0.05081857
85.40000000,5.12237000,1.72300000,0.03973246,0.05094115
85.60000000,5.12212000,1.66476000,0.03982656,0.05105958
85.80000000,5.12212000,1.66476000,0.03991905,0.05117803
86.00000000,5.12287000,1.72176000,0.04001312,0.05130050
86.20000000,5.12150000,1.71606000,0.04010861,0.05142259
86.40000000,5.12262000,1.73907000,0.04020459,0.05154632
86.60000000,5.12450000,1.65353000,0.04029883,0.05166401
86.80000000,5.12450000,1.65353000,0.04039069,0.05178169
87.00000000,5.12412000,1.72092000,0.04048442,0.05190408
87.20000000,5.12050000,1.71404000,0.04057984,0.05202606
87.40000000,5.12387000,1.70668000,0.04067486,0.05214751
87.60000000,5.12387000,1.70668000,0.04076967,0.05226895
87.80000000,5.12287000,1.65424000,0.04086303,0.05238661
88.00000000,5.12137000,1.64675000,0.04095473,0.05250373
88.20000000,5.12062000,1.59766000,0.04104485,0.05261735
88.40000000,5.12062000,1.59766000,0.04113361,0.05273100
88.60000000,5.12137000,1.65728000,0.04122402,0.05284890
88.80000000,5.12237000,1.63990000,0.04131561,0.05296559
89.00000000,5.12312000,1.60227000,0.04140567,0.05307959
89.20000000,5.12275000,1.68038000,0.04149686,0.05319915
89.40000000,5.12275000,1.68038000,0.04159021,0.05331871
89.60000000,5.12312000,1.70377000,0.04168422,0.05343992
89.80000000,5.12212000,1.65728000,0.04177758,0.05355783
90.00000000,5.12275000,1.68032000,0.04187029,0.05367739
90.20000000,5.12337000,1.67699000,0.04196355,0.05379672
90.40000000,5.12337000,1.67699000,0.04205671,0.05391600
90.60000000,5.12112000,1.59904000,0.04214772,0.05402975
90.80000000,5.12212000,1.66044000,0.04223826,0.05414788
91.00000000,5.12237000,1.65209000,0.04233027,0.05426542
91.20000000,5.12237000,1.65209000,0.04242205,0.05438291
91.40000000,5.12050000,1.60275000,0.04251247,0.05449692
91.60000000,5.12162000,1.62940000,0.04260225,0.05461286
91.80000000,5.12287000,1.67609000,0.04269407,0.05473209
