# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.7915
# I min: 0.0, I max: 1.13379
Time,Voltage,Current,Capacity,Energy
13.20000000,4.78150000,1.12265000,0.00407516,0.00491321
13.40000000,4.78050000,1.12476000,0.00413759,0.00498790
13.60000000,4.78137000,1.12390000,0.00420005,0.00506254
13.80000000,4.78137000,1.12390000,0.00426249,0.00513716
14.00000000,4.78050000,1.12409000,0.00432494,0.00521183
14.20000000,4.78312000,1.11750000,0.00438720,0.00528604
14.40000000,4.78125000,1.12352000,0.00444945,0.00536067
14.60000000,4.78250000,1.11603000,0.00451166,0.00543480
14.80000000,4.78250000,1.11603000,0.00457367,0.00550891
15.00000000,4.78125000,1.12416000,0.00463589,0.00558357
15.20000000,4.78175000,1.11769000,0.00469817,0.00565779
15.40000000,4.78062000,1.12534000,0.00476047,0.00573250
15.60000000,4.78062000,1.12534000,0.00482299,0.00580724
15.80000000,4.78162000,1.12134000,0.00488540,0.00588169
16.00000000,4.78062000,1.12406000,0.00494777,0.00595634
16.20000000,4.78112000,1.12176000,0.00501016,0.00603085
16.40000000,4.78250000,1.11846000,0.00507238,0.00610514
16.60000000,4.78250000,1.11846000,0.00513452,0.00617941
16.80000000,4.78087000,1.12323000,0.00519679,0.00625402
17.00000000,4.78250000,1.11929000,0.00525908,0.00632842
17.20000000,4.78600000,1.10246000,0.00532080,0.00640174
17.40000000,4.78887000,1.09059000,0.00538172,0.00647428
17.60000000,4.78887000,1.09059000,0.00544230,0.00654679
17.80000000,4.78687000,1.10304000,0.00550324,0.00662016
18.00000000,4.78950000,1.08790000,0.00556410,0.00669250
18.20000000,4.78737000,1.09872000,0.00562484,0.00676556
18.40000000,4.78737000,1.09872000,0.00568588,0.00683864
18.60000000,4.78950000,1.09088000,0.00574670,0.00691113
18.80000000,4.78412000,1.10944000,0.00580782,0.00698482
19.00000000,4.78262000,1.11856000,0.00586971,0.00705909
19.20000000,4.78050000,1.12393000,0.00593200,0.00713372
19.40000000,4.78050000,1.12393000,0.00599444,0.00720835
19.60000000,4.78150000,1.12310000,0.00605686,0.00728295
19.80000000,4.78212000,1.12032000,0.00611917,0.00735736
20.00000000,4.78225000,1.11974000,0.00618140,0.00743173
20.20000000,4.78225000,1.11974000,0.00624361,0.00750611
20.40000000,4.78212000,1.12192000,0.00630587,0.00758063
20.60000000,4.78250000,1.11756000,0.00636808,0.00765495
20.80000000,4.78850000,1.09475000,0.00642954,0.00772775
21.00000000,4.78775000,1.09654000,0.00649040,0.00780067
21.20000000,4.78775000,1.09654000,0.00655132,0.00787361
21.40000000,4.78937000,1.09257000,0.00661213,0.00794627
21.60000000,4.78850000,1.09731000,0.00667296,0.00801928
21.80000000,4.79050000,1.08729000,0.00673365,0.00809158
22.00000000,4.78762000,1.09955000,0.00679439,0.00816469
22.20000000,4.78762000,1.09955000,0.00685548,0.00823785
22.40000000,4.79012000,1.08710000,0.00691622,0.00831012
22.60000000,4.78675000,1.10041000,0.00697698,0.00838333
22.80000000,4.79000000,1.09180000,0.00703788,0.00845596
23.00000000,4.79000000,1.09180000,0.00709853,0.00852854
23.20000000,4.78612000,1.10150000,0.00715946,0.00860176
23.40000000,4.78650000,1.10480000,0.00722074,0.00867514
23.60000000,4.78175000,1.12403000,0.00728265,0.00874980
23.80000000,4.78225000,1.11504000,0.00734485,0.00882386
24.00000000,4.78225000,1.11504000,0.00740680,0.00889790
24.20000000,4.78112000,1.12595000,0.00746905,0.00897268
24.40000000,4.78200000,1.11833000,0.00753139,0.00904694
24.60000000,4.78075000,1.12416000,0.00759368,0.00912158
24.80000000,4.78112000,1.12406000,0.00765613,0.00919623
25.00000000,4.78112000,1.12406000,0.00771858,0.00927091
25.20000000,4.78400000,1.10873000,0.00778060,0.00934465
25.40000000,4.78837000,1.09587000,0.00784184,0.00941755
25.60000000,4.78937000,1.09187000,0.00790261,0.00949018
25.80000000,4.78937000,1.09187000,0.00796327,0.00956278
26.00000000,4.78762000,1.09488000,0.00802401,0.00963561
26.20000000,4.78962000,1.09267000,0.00808478,0.00970827
26.40000000,4.78737000,1.09878000,0.00814565,0.00978134
26.60000000,4.78862000,1.09459000,0.00820658,0.00985414
26.80000000,4.78862000,1.09459000,0.00826739,0.00992693
27.00000000,4.78762000,1.09715000,0.00832827,0.00999991
27.20000000,4.78962000,1.08665000,0.00838893,0.01007217
27.40000000,4.78750000,1.10099000,0.00844970,0.01014538
27.60000000,4.78750000,1.10099000,0.00851087,0.01021862
27.80000000,4.78975000,1.08851000,0.00857168,0.01029099
28.00000000,4.78687000,1.10051000,0.00863249,0.01036420
28.20000000,4.78975000,1.09094000,0.00869336,0.01043673
28.40000000,4.78687000,1.09996000,0.00875422,0.01050986
28.60000000,4.78687000,1.09996000,0.00881533,0.01058303
28.80000000,4.78962000,1.09286000,0.00887624,0.01065572
29.00000000,4.78862000,1.09513000,0.00893702,0.01072856
29.20000000,4.78925000,1.09203000,0.00899778,0.01080120
29.40000000,4.78925000,1.09203000,0.00905844,0.01087382
29.60000000,4.78800000,1.09664000,0.00911924,0.01094677
29.80000000,4.78925000,1.09116000,0.00918001,0.01101923
30.00000000,4.78187000,1.12259000,0.00924151,0.01109378
30.20000000,4.78125000,1.12172000,0.00930385,0.01116827
30.40000000,4.78125000,1.12172000,0.00936616,0.01124277
30.60000000,4.78212000,1.11900000,0.00942841,0.01131709
30.80000000,4.78162000,1.12617000,0.00949077,0.01139190
31.00000000,4.78275000,1.11718000,0.00955309,0.01146611
31.20000000,4.78037000,1.12835000,0.00961546,0.01154102
31.40000000,4.78037000,1.12835000,0.00967815,0.01161598
31.60000000,4.78275000,1.11459000,0.00974045,0.01168998
31.80000000,4.78050000,1.12608000,0.00980269,0.01176485
32.00000000,4.78712000,1.10150000,0.00986457,0.01183809
32.20000000,4.78712000,1.10150000,0.00992577,0.01191126
32.40000000,4.78312000,1.11408000,0.00998731,0.01198529
32.60000000,4.78412000,1.11577000,0.01004925,0.01205936
32.80000000,4.78000000,1.12588000,0.01011152,0.01213416
33.00000000,4.78325000,1.11532000,0.01017377,0.01220825
33.20000000,4.78325000,1.11532000,0.01023574,0.01228231
33.40000000,4.78075000,1.12729000,0.01029803,0.01235719
33.60000000,4.78262000,1.11494000,0.01036032,0.01243122
33.80000000,4.78050000,1.12614000,0.01042257,0.01250599
34.00000000,4.78050000,1.12614000,0.01048513,0.01258084
34.20000000,4.78537000,1.10668000,0.01054715,0.01265445
34.40000000,4.78912000,1.09155000,0.01060822,0.01272705
34.60000000,4.78887000,1.09616000,0.01066899,0.01279997
34.80000000,4.78962000,1.08966000,0.01072970,0.01287246
35.00000000,4.78962000,1.08966000,0.01079024,0.01294492
35.20000000,4.78775000,1.09939000,0.01085105,0.01301805
35.40000000,4.78937000,1.08969000,0.01091185,0.01309050
35.60000000,4.78750000,1.09843000,0.01097264,0.01316354
35.80000000,4.78750000,1.09843000,0.01103366,0.01323663
36.00000000,4.79062000,1.09059000,0.01109447,0.01330915
36.20000000,4.78775000,1.09600000,0.01115520,0.01338206
36.40000000,4.79012000,1.08912000,0.01121590,0.01345448
36.60000000,4.78750000,1.09923000,0.01127669,0.01352757
36.80000000,4.78750000,1.09923000,0.01133776,0.01360060
37.00000000,4.78325000,1.11606000,0.01139929,0.01367470
37.20000000,4.78050000,1.12764000,0.01146162,0.01374961
37.40000000,4.78300000,1.11705000,0.01152397,0.01382379
37.60000000,4.78100000,1.12531000,0.01158626,0.01389851
37.80000000,4.78100000,1.12531000,0.01164878,0.01397327
38.00000000,4.78337000,1.11673000,0.01171105,0.01404742
38.20000000,4.78075000,1.12364000,0.01177329,0.01412205
38.40000000,4.78237000,1.12028000,0.01183562,0.01419647
38.60000000,4.78237000,1.12028000,0.01189786,0.01427094
38.80000000,4.78662000,1.10163000,0.01195958,0.01434420
39.00000000,4.78800000,1.09414000,0.01202057,0.01441698
39.20000000,4.78912000,1.09628000,0.01208141,0.01448987
39.40000000,4.78712000,1.09769000,0.01214236,0.01456285
39.60000000,4.78712000,1.09769000,0.01220334,0.01463587
39.80000000,4.78937000,1.09027000,0.01226412,0.01470837
40.00000000,4.78775000,1.09936000,0.01232494,0.01478149
40.20000000,4.78925000,1.08803000,0.01238570,0.01485387
40.40000000,4.78925000,1.08803000,0.01244615,0.01492621
40.60000000,4.78712000,1.10064000,0.01250694,0.01499943
40.80000000,4.78975000,1.08662000,0.01256770,0.01507165
41.00000000,4.78587000,1.10547000,0.01262859,0.01514522
41.20000000,4.79125000,1.08816000,0.01268953,0.01521763
41.40000000,4.79125000,1.08816000,0.01274998,0.01528997
41.60000000,4.78625000,1.10134000,0.01281080,0.01536324
41.80000000,4.79012000,1.08883000,0.01287164,0.01543563
42.00000000,4.78712000,1.10019000,0.01293244,0.01550878
42.20000000,4.78712000,1.10019000,0.01299357,0.01558196
42.40000000,4.78925000,1.08960000,0.01305439,0.01565442
42.60000000,4.78775000,1.09923000,0.01311519,0.01572753
42.80000000,4.78862000,1.09200000,0.01317606,0.01580014
43.00000000,4.78812000,1.09664000,0.01323686,0.01587307
43.20000000,4.78812000,1.09664000,0.01329778,0.01594603
43.40000000,4.78975000,1.09235000,0.01335859,0.01601867
43.60000000,4.78800000,1.09526000,0.01341935,0.01609153
43.80000000,4.78950000,1.09372000,0.01348016,0.01616428
44.00000000,4.78850000,1.09724000,0.01354102,0.01623725
44.20000000,4.78850000,1.09724000,0.01360198,0.01631023
44.40000000,4.78837000,1.09260000,0.01366280,0.01638288
44.60000000,4.78800000,1.09897000,0.01372368,0.01645597
44.80000000,4.78725000,1.09952000,0.01378475,0.01652907
45.00000000,4.78725000,1.09952000,0.01384584,0.01660222
45.20000000,4.78987000,1.08835000,0.01390661,0.01667459
45.40000000,4.78762000,1.10166000,0.01396744,0.01674787
45.60000000,4.78925000,1.09107000,0.01402835,0.01682044
45.80000000,4.78137000,1.12291000,0.01408985,0.01689501
46.00000000,4.78137000,1.12291000,0.01415224,0.01696962
46.20000000,4.78375000,1.11440000,0.01421438,0.01704361
46.40000000,4.78025000,1.12774000,0.01427666,0.01711855
46.60000000,4.78450000,1.11443000,0.01433895,0.01719260
46.80000000,4.78450000,1.11443000,0.01440086,0.01726660
47.00000000,4.78087000,1.12412000,0.01446304,0.01734130
47.20000000,4.78425000,1.11254000,0.01452517,0.01741517
47.40000000,4.78075000,1.12579000,0.01458735,0.01749003
47.60000000,4.78750000,1.09814000,0.01464912,0.01756305
47.80000000,4.78750000,1.09814000,0.01471013,0.01763608
48.00000000,4.78850000,1.09936000,0.01477117,0.01770919
48.20000000,4.78837000,1.09587000,0.01483215,0.01778208
48.40000000,4.78850000,1.09728000,0.01489307,0.01785505
48.60000000,4.78850000,1.09728000,0.01495403,0.01792805
48.80000000,4.78950000,1.09334000,0.01501488,0.01800077
49.00000000,4.78937000,1.08828000,0.01507548,0.01807315
49.20000000,4.78862000,1.09856000,0.01513623,0.01814622
49.40000000,4.79100000,1.08736000,0.01519695,0.01821857
49.60000000,4.79100000,1.08736000,0.01525736,0.01829087
49.80000000,4.78700000,1.10345000,0.01531821,0.01836428
50.00000000,4.79050000,1.09040000,0.01537915,0.01843673
50.20000000,4.78387000,1.11139000,0.01544031,0.01851058
50.40000000,4.78387000,1.11414000,0.01550213,0.01858460
50.60000000,4.78387000,1.11414000,0.01556403,0.01865859
50.80000000,4.78125000,1.12806000,0.01562631,0.01873352
51.00000000,4.78275000,1.11689000,0.01568867,0.01880769
51.20000000,4.78100000,1.12723000,0.01575101,0.01888254
51.40000000,4.78100000,1.12723000,0.01581364,0.01895741
51.60000000,4.78262000,1.11827000,0.01587601,0.01903166
51.80000000,4.78025000,1.12774000,0.01593840,0.01910659
52.00000000,4.78400000,1.11539000,0.01600071,0.01918070
52.20000000,4.78400000,1.11539000,0.01606267,0.01925487
52.40000000,4.78787000,1.09267000,0.01612401,0.01932755
52.60000000,4.78912000,1.09417000,0.01618476,0.01940033
52.80000000,4.78875000,1.09187000,0.01624548,0.01947295
53.00000000,4.78787000,1.09481000,0.01630622,0.01954575
53.20000000,4.78787000,1.09481000,0.01636704,0.01961857
53.40000000,4.78925000,1.09360000,0.01642783,0.01969129
53.60000000,4.78725000,1.09865000,0.01648873,0.01976438
53.80000000,4.79025000,1.08780000,0.01654946,0.01983676
54.00000000,4.79025000,1.08780000,0.01660990,0.01990909
54.20000000,4.78762000,1.09939000,0.01667065,0.01998220
54.40000000,4.78812000,1.09337000,0.01673156,0.02005490
54.60000000,4.78725000,1.10067000,0.01679251,0.02012808
54.80000000,4.78725000,1.10067000,0.01685365,0.02020130
55.00000000,4.78975000,1.08812000,0.01691445,0.02027364
55.20000000,4.78637000,1.10115000,0.01697527,0.02034688
55.40000000,4.78925000,1.09248000,0.01703620,0.02041951
55.60000000,4.78650000,1.09971000,0.01709710,0.02049262
55.80000000,4.78650000,1.09971000,0.01715819,0.02056579
56.00000000,4.79062000,1.08870000,0.01721898,0.02063817
56.20000000,4.78700000,1.10070000,0.01727980,0.02071140
56.40000000,4.79012000,1.08761000,0.01734058,0.02078376
56.60000000,4.79012000,1.08761000,0.01740101,0.02085607
56.80000000,4.78675000,1.10160000,0.01746182,0.02092935
57.00000000,4.78950000,1.09004000,0.01752270,0.02100183
57.20000000,4.78762000,1.09923000,0.01758351,0.02107494
57.40000000,4.78912000,1.09305000,0.01764441,0.02114765
57.60000000,4.78912000,1.09305000,0.01770513,0.02122036
57.80000000,4.78975000,1.09142000,0.01776581,0.02129295
58.00000000,4.78825000,1.09772000,0.01782662,0.02136596
58.20000000,4.78912000,1.09148000,0.01788743,0.02143854
58.40000000,4.78787000,1.09849000,0.01794826,0.02151159
58.60000000,4.78787000,1.09849000,0.01800929,0.02158467
58.80000000,4.79000000,1.08828000,0.01807003,0.02165701
59.00000000,4.78612000,1.10313000,0.01813091,0.02173036
59.20000000,4.78737000,1.10339000,0.01819220,0.02180373
59.40000000,4.78737000,1.10339000,0.01825350,0.02187700
59.60000000,4.78112000,1.12230000,0.01831532,0.02195156
59.80000000,4.78375000,1.11353000,0.01837743,0.02202551
60.00000000,4.78162000,1.12380000,0.01843958,0.02210017
60.20000000,4.78325000,1.11353000,0.01850173,0.02217415
60.40000000,4.78325000,1.11353000,0.01856359,0.02224809
60.60000000,4.78125000,1.12521000,0.01862578,0.02232284
60.80000000,4.78312000,1.11683000,0.01868805,0.02239704
61.00000000,4.78325000,1.11638000,0.01875009,0.02247121
61.20000000,4.78325000,1.11638000,0.01881211,0.02254547
61.40000000,4.78987000,1.09100000,0.01887343,0.02261804
61.60000000,4.78912000,1.09123000,0.01893404,0.02269062
61.80000000,4.78887000,1.09353000,0.01899473,0.02276337
62.00000000,4.78975000,1.09062000,0.01905540,0.02283592
62.20000000,4.78975000,1.09062000,0.01911599,0.02290844
62.40000000,4.78775000,1.09523000,0.01917671,0.02298130
62.60000000,4.78950000,1.09312000,0.01923750,0.02305398
62.80000000,4.78737000,1.09715000,0.01929834,0.02312693
63.00000000,4.78737000,1.09715000,0.01935929,0.02319991
63.20000000,4.78937000,1.08867000,0.01942001,0.02327232
63.40000000,4.78837000,1.09574000,0.01948069,0.02334520
63.60000000,4.78900000,1.08979000,0.01954140,0.02341758
63.80000000,4.78237000,1.12067000,0.01960280,0.02349202
64.00000000,4.78237000,1.12067000,0.01966506,0.02356647
64.20000000,4.78300000,1.11699000,0.01972721,0.02364064
64.40000000,4.78112000,1.12444000,0.01978948,0.02371533
64.60000000,4.78250000,1.11955000,0.01985181,0.02378968
64.80000000,4.78162000,1.11923000,0.01991400,0.02386401
65.00000000,4.78162000,1.11923000,0.01997618,0.02393834
65.20000000,4.78137000,1.12323000,0.02003847,0.02401294
65.40000000,4.78200000,1.12102000,0.02010081,0.02408737
65.60000000,4.78062000,1.12464000,0.02016319,0.02416204
65.80000000,4.78062000,1.12464000,0.02022567,0.02423675
66.00000000,4.78300000,1.11824000,0.02028797,0.02431099
66.20000000,4.77950000,1.12931000,0.02035040,0.02438600
66.40000000,4.78275000,1.11846000,0.02041284,0.02446027
66.60000000,4.78075000,1.12563000,0.02047517,0.02453501
66.80000000,4.78075000,1.12563000,0.02053771,0.02460977
67.00000000,4.78212000,1.11676000,0.02060000,0.02468393
67.20000000,4.78137000,1.12550000,0.02066228,0.02475869
67.40000000,4.78225000,1.11888000,0.02072463,0.02483300
67.60000000,4.78225000,1.11888000,0.02078679,0.02490731
67.80000000,4.78125000,1.12547000,0.02084913,0.02498206
68.00000000,4.78250000,1.12137000,0.02091154,0.02505655
68.20000000,4.78237000,1.11862000,0.02097376,0.02513097
68.40000000,4.79012000,1.08960000,0.02103510,0.02520346
68.60000000,4.79012000,1.08960000,0.02109564,0.02527593
68.80000000,4.78862000,1.09465000,0.02115631,0.02534874
69.00000000,4.78912000,1.09158000,0.02121704,0.02542135
69.20000000,4.78962000,1.09283000,0.02127772,0.02549405
69.40000000,4.78962000,1.09283000,0.02133843,0.02556673
69.60000000,4.78825000,1.09587000,0.02139923,0.02563963
69.80000000,4.79012000,1.08995000,0.02145994,0.02571211
70.00000000,4.78787000,1.09904000,0.02152075,0.02578525
70.20000000,4.79112000,1.08588000,0.02158144,0.02585751
70.40000000,4.79112000,1.08588000,0.02164177,0.02592971
70.60000000,4.78787000,1.09792000,0.02170243,0.02600276
70.80000000,4.79012000,1.09200000,0.02176326,0.02607538
71.00000000,4.78850000,1.09593000,0.02182404,0.02614827
71.20000000,4.78950000,1.09203000,0.02188481,0.02622091
71.40000000,4.78950000,1.09203000,0.02194548,0.02629348
71.60000000,4.78425000,1.11379000,0.02200675,0.02636746
71.80000000,4.78225000,1.12140000,0.02206884,0.02644194
72.00000000,4.78287000,1.12022000,0.02213111,0.02651635
72.20000000,4.78287000,1.12022000,0.02219334,0.02659075
72.40000000,4.78187000,1.12003000,0.02225557,0.02666516
72.60000000,4.78300000,1.11945000,0.02231778,0.02673949
72.80000000,4.78075000,1.12505000,0.02238013,0.02681419
73.00000000,4.78237000,1.11737000,0.02244242,0.02688841
73.20000000,4.78237000,1.11737000,0.02250449,0.02696259
73.40000000,4.78037000,1.12857000,0.02256688,0.02703757
73.60000000,4.78337000,1.11401000,0.02262918,0.02711158
73.80000000,4.77875000,1.13241000,0.02269158,0.02718674
74.00000000,4.77875000,1.13241000,0.02275449,0.02726196
74.20000000,4.78250000,1.11916000,0.02281703,0.02733626
74.40000000,4.78025000,1.12560000,0.02287939,0.02741110
74.60000000,4.78662000,1.10320000,0.02294130,0.02748444
74.80000000,4.78662000,1.10320000,0.02300259,0.02755779
75.00000000,4.78737000,1.09827000,0.02306374,0.02763083
75.20000000,4.78837000,1.09302000,0.02312461,0.02770352
75.40000000,4.78825000,1.09804000,0.02318547,0.02777654
75.60000000,4.78825000,1.09804000,0.02324647,0.02784957
75.80000000,4.78812000,1.09270000,0.02330733,0.02792223
76.00000000,4.78825000,1.09644000,0.02336814,0.02799515
76.20000000,4.78837000,1.09584000,0.02342903,0.02806803
76.40000000,4.78825000,1.09289000,0.02348983,0.02814071
76.60000000,4.78825000,1.09289000,0.02355055,0.02821339
76.80000000,4.78787000,1.09766000,0.02361139,0.02828640
77.00000000,4.78925000,1.09299000,0.02367225,0.02835905
77.20000000,4.78587000,1.10294000,0.02373324,0.02843236
77.40000000,4.78587000,1.10294000,0.02379452,0.02850564
77.60000000,4.78375000,1.11372000,0.02385609,0.02857958
77.80000000,4.77950000,1.12675000,0.02391833,0.02865444
78.00000000,4.78387000,1.11401000,0.02398057,0.02872839
78.20000000,4.77925000,1.13200000,0.02404296,0.02880353
78.40000000,4.77925000,1.13200000,0.02410585,0.02887872
78.60000000,4.78287000,1.11315000,0.02416821,0.02895262
78.80000000,4.78000000,1.13100000,0.02423055,0.02902777
79.00000000,4.78362000,1.11462000,0.02429293,0.02910188
79.20000000,4.78750000,1.09708000,0.02435437,0.02917483
79.40000000,4.78750000,1.09708000,0.02441532,0.02924781
79.60000000,4.78962000,1.09308000,0.02447615,0.02932049
79.80000000,4.78762000,1.09622000,0.02453697,0.02939342
80.00000000,4.78950000,1.09126000,0.02459773,0.02946601
80.20000000,4.78950000,1.09126000,0.02465836,0.02953858
80.40000000,4.78812000,1.09910000,0.02471920,0.02961167
80.60000000,4.78787000,1.09468000,0.02478014,0.02968446
80.80000000,4.78762000,1.09577000,0.02484098,0.02975734
81.00000000,4.78875000,1.09248000,0.02490177,0.02983000
81.20000000,4.78875000,1.09248000,0.02496246,0.02990266
81.40000000,4.78900000,1.09184000,0.02502314,0.02997528
81.60000000,4.78850000,1.09619000,0.02508392,0.03004819
81.80000000,4.78900000,1.09120000,0.02514468,0.03012077
82.00000000,4.78900000,1.09120000,0.02520530,0.03019330
82.20000000,4.78587000,1.10432000,0.02526629,0.03026676
82.40000000,4.78912000,1.09110000,0.02532727,0.03033931
82.60000000,4.78750000,1.09843000,0.02538809,0.03041238
82.80000000,4.78987000,1.08912000,0.02544885,0.03048484
83.00000000,4.78987000,1.08912000,0.02550936,0.03055724
83.20000000,4.78662000,1.10006000,0.02557017,0.03063044
83.40000000,4.79062000,1.08624000,0.02563090,0.03070266
83.60000000,4.78712000,1.10163000,0.02569168,0.03077590
83.80000000,4.78712000,1.10163000,0.02575288,0.03084919
84.00000000,4.78975000,1.08768000,0.02581369,0.03092148
84.20000000,4.78562000,1.10518000,0.02587461,0.03099501
84.40000000,4.78987000,1.08915000,0.02593556,0.03106742
84.60000000,4.78700000,1.09747000,0.02599630,0.03114039
84.80000000,4.78700000,1.09747000,0.02605727,0.03121340
85.00000000,4.79037000,1.09059000,0.02611805,0.03128587
85.20000000,4.78412000,1.10998000,0.02617918,0.03135969
85.40000000,4.78862000,1.09075000,0.02624031,0.03143223
85.60000000,4.78825000,1.09772000,0.02630110,0.03150523
85.80000000,4.78825000,1.09772000,0.02636208,0.03157823
86.00000000,4.78775000,1.09414000,0.02642297,0.03165099
86.20000000,4.78812000,1.09776000,0.02648385,0.03172390
86.40000000,4.78200000,1.11980000,0.02654545,0.03179827
86.60000000,4.78200000,1.11980000,0.02660766,0.03187266
86.80000000,4.78262000,1.11401000,0.02666971,0.03194664
87.00000000,4.78150000,1.12428000,0.02673189,0.03202132
87.20000000,4.78275000,1.11606000,0.02679412,0.03209543
87.40000000,4.78100000,1.12432000,0.02685635,0.03217009
87.60000000,4.78100000,1.12432000,0.02691881,0.03224478
87.80000000,4.78337000,1.11683000,0.02698107,0.03231892
88.00000000,4.77975000,1.12704000,0.02704340,0.03239387
88.20000000,4.78825000,1.09609000,0.02710515,0.03246677
88.40000000,4.78825000,1.09609000,0.02716605,0.03253964
88.60000000,4.78700000,1.10089000,0.02722707,0.03261288
88.80000000,4.78962000,1.08752000,0.02728786,0.03268518
89.00000000,4.78712000,1.10265000,0.02734870,0.03275854
89.20000000,4.79012000,1.08905000,0.02740958,0.03283100
89.40000000,4.79012000,1.08905000,0.02747008,0.03290340
89.60000000,4.78675000,1.10048000,0.02753090,0.03297660
89.80000000,4.78950000,1.09270000,0.02759183,0.03304927
90.00000000,4.78775000,1.09548000,0.02765261,0.03312211
90.20000000,4.78962000,1.09267000,0.02771339,0.03319480
90.40000000,4.78962000,1.09267000,0.02777409,0.03326746
90.60000000,4.78825000,1.09728000,0.02783493,0.03334037
90.80000000,4.78400000,1.10851000,0.02789620,0.03341398
91.00000000,4.78112000,1.12499000,0.02795824,0.03348869
91.20000000,4.78112000,1.12499000,0.02802074,0.03356339
91.40000000,4.78075000,1.12377000,0.02808321,0.03363801
91.60000000,4.78125000,1.12134000,0.02814557,0.03371248
91.80000000,4.78162000,1.12355000,0.02820793,0.03378710
