# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.58925, V max: 5.12325
# I min: 3e-05, I max: 1.32179
Time,Voltage,Current,Capacity,Energy
8.40000000,5.11775000,1.02419000,0.00272337,0.00352209
8.60000000,5.11900000,1.13814000,0.00278344,0.00360301
8.80000000,5.11925000,1.14057000,0.00284674,0.00368411
9.00000000,5.11837000,1.04556000,0.00290746,0.00375843
9.20000000,5.11837000,1.04556000,0.00296555,0.00383279
9.40000000,5.12012000,1.14556000,0.00302641,0.00391424
9.60000000,5.11925000,1.00150000,0.00308605,0.00398544
9.80000000,5.11912000,1.15078000,0.00314584,0.00406726
10.00000000,5.11912000,1.15078000,0.00320977,0.00414912
10.20000000,5.12175000,1.09750000,0.00327222,0.00422714
10.40000000,5.11812000,1.07168000,0.00333248,0.00430335
10.60000000,5.12037000,1.15158000,0.00339424,0.00438525
10.80000000,5.11912000,1.13449000,0.00345774,0.00446591
11.00000000,5.11912000,1.13449000,0.00352077,0.00454657
11.20000000,5.11900000,1.04752000,0.00358138,0.00462107
11.40000000,5.12062000,1.10521000,0.00364118,0.00469967
11.60000000,5.11800000,1.09062000,0.00370217,0.00477719
11.80000000,5.11800000,1.09062000,0.00376276,0.00485472
12.00000000,5.11837000,1.14390000,0.00382483,0.00493605
12.20000000,5.11862000,1.14195000,0.00388833,0.00501723
12.40000000,5.11862000,1.13024000,0.00395144,0.00509758
12.60000000,5.11862000,1.13024000,0.00401423,0.00517795
12.80000000,5.11950000,1.10832000,0.00407642,0.00525675
13.00000000,5.11925000,1.12096000,0.00413834,0.00533645
13.20000000,5.11950000,1.18668000,0.00420244,0.00542083
13.40000000,5.11950000,1.18668000,0.00426837,0.00550521
13.60000000,5.11962000,1.20595000,0.00433483,0.00559097
13.80000000,5.12037000,1.18252000,0.00440118,0.00567503
14.00000000,5.11787000,1.15484000,0.00446610,0.00575715
14.20000000,5.11987000,1.12153000,0.00452934,0.00583690
14.40000000,5.11987000,1.12153000,0.00459164,0.00591663
14.60000000,5.11825000,1.10022000,0.00465336,0.00599484
14.80000000,5.11862000,1.17488000,0.00471656,0.00607840
15.00000000,5.12062000,1.11760000,0.00478024,0.00615788
15.20000000,5.12062000,1.11760000,0.00484232,0.00623731
15.40000000,5.11725000,1.04067000,0.00490228,0.00631132
15.60000000,5.12037000,1.11235000,0.00496208,0.00639038
15.80000000,5.11737000,1.09942000,0.00502352,0.00646854
16.00000000,5.11875000,1.13932000,0.00508571,0.00654954
16.20000000,5.11875000,1.13932000,0.00514900,0.00663056
16.40000000,5.11975000,1.10838000,0.00521144,0.00670935
16.60000000,5.11812000,1.14771000,0.00527411,0.00679094
16.80000000,5.11862000,1.04592000,0.00533504,0.00686530
17.00000000,5.11862000,1.04592000,0.00539315,0.00693966
17.20000000,5.11887000,1.14275000,0.00545395,0.00702089
17.40000000,5.11837000,1.04953000,0.00551484,0.00709553
17.60000000,5.12037000,1.10272000,0.00557463,0.00717390
17.80000000,5.11712000,1.12342000,0.00563646,0.00725374
18.00000000,5.11712000,1.12342000,0.00569888,0.00733362
18.20000000,5.11950000,1.21990000,0.00576397,0.00742036
18.40000000,5.11900000,1.11696000,0.00582888,0.00749977
18.60000000,5.11937000,1.21209000,0.00589358,0.00758596
18.80000000,5.11937000,1.21209000,0.00596092,0.00767214
19.00000000,5.11962000,1.21084000,0.00602822,0.00775825
19.20000000,5.11987000,1.08649000,0.00609203,0.00783547
19.40000000,5.11737000,1.13452000,0.00615373,0.00791610
19.60000000,5.11937000,1.18476000,0.00621815,0.00800034
19.80000000,5.11937000,1.18476000,0.00628397,0.00808457
20.00000000,5.11875000,1.15363000,0.00634893,0.00816659
20.20000000,5.11912000,1.14252000,0.00641271,0.00824783
20.40000000,5.11850000,1.04867000,0.00647358,0.00832238
20.60000000,5.11850000,1.04867000,0.00653184,0.00839691
20.80000000,5.11775000,1.14444000,0.00659276,0.00847829
21.00000000,5.11987000,1.09904000,0.00665507,0.00855642
21.20000000,5.11800000,1.07408000,0.00671544,0.00863277
21.40000000,5.11800000,1.07408000,0.00677511,0.00870911
21.60000000,5.11787000,1.06352000,0.00683449,0.00878474
21.80000000,5.11962000,1.14406000,0.00689581,0.00886606
22.00000000,5.11800000,1.06169000,0.00695708,0.00894153
22.20000000,5.11925000,1.15664000,0.00701870,0.00902377
22.40000000,5.11925000,1.15664000,0.00708296,0.00910600
22.60000000,5.11862000,1.14419000,0.00714687,0.00918736
22.80000000,5.11987000,1.13363000,0.00721014,0.00926795
23.00000000,5.11837000,1.14268000,0.00727337,0.00934918
23.20000000,5.11837000,1.14268000,0.00733686,0.00943042
23.40000000,5.11937000,1.15209000,0.00740060,0.00951235
23.60000000,5.11987000,1.09980000,0.00746315,0.00959055
23.80000000,5.11962000,1.04870000,0.00752283,0.00966510
24.00000000,5.11825000,0.98755000,0.00757940,0.00973530
24.20000000,5.11825000,0.98755000,0.00763426,0.00980551
24.40000000,5.11862000,1.16758000,0.00769412,0.00988853
24.60000000,5.11950000,1.21571000,0.00776033,0.00997497
24.80000000,5.11975000,1.12230000,0.00782527,0.01005478
25.00000000,5.11975000,1.12230000,0.00788762,0.01013458
25.20000000,5.11975000,1.11337000,0.00794972,0.01021375
25.40000000,5.11987000,1.18937000,0.00801369,0.01029834
25.60000000,5.12062000,1.22035000,0.00808063,0.01038513
25.80000000,5.12062000,1.21072000,0.00814815,0.01047124
26.00000000,5.12062000,1.21072000,0.00821542,0.01055733
26.20000000,5.11962000,1.15644000,0.00828117,0.01063955
26.40000000,5.11925000,1.14112000,0.00834499,0.01072069
26.60000000,5.11937000,1.13305000,0.00840816,0.01080125
26.80000000,5.11937000,1.13305000,0.00847111,0.01088180
27.00000000,5.11837000,1.04947000,0.00853174,0.01095641
27.20000000,5.11912000,1.11334000,0.00859181,0.01103557
27.40000000,5.11937000,1.04684000,0.00865182,0.01111001
27.60000000,5.11987000,1.13584000,0.00871245,0.01119078
27.80000000,5.11987000,1.13584000,0.00877555,0.01127157
28.00000000,5.12075000,1.09145000,0.00883742,0.01134915
28.20000000,5.11800000,1.11856000,0.00889881,0.01142869
28.40000000,5.11987000,1.13993000,0.00896155,0.01150975
28.60000000,5.11987000,1.13993000,0.00902488,0.01159081
28.80000000,5.11987000,1.03446000,0.00908528,0.01166434
29.00000000,5.11787000,1.09580000,0.00914445,0.01174228
29.20000000,5.12100000,1.07523000,0.00920476,0.01181871
29.40000000,5.11825000,1.10777000,0.00926539,0.01189746
29.60000000,5.11825000,1.10777000,0.00932694,0.01197624
29.80000000,5.12012000,1.08300000,0.00938779,0.01205322
30.00000000,5.11825000,1.11123000,0.00944874,0.01213223
30.20000000,5.11900000,1.05446000,0.00950890,0.01220720
30.40000000,5.11987000,1.05875000,0.00956760,0.01228249
30.60000000,5.11987000,1.05875000,0.00962642,0.01235777
30.80000000,5.11950000,1.16067000,0.00968807,0.01244031
31.00000000,5.12062000,1.07097000,0.00975006,0.01251648
31.20000000,5.11737000,1.10320000,0.00981046,0.01259489
31.40000000,5.11737000,1.10320000,0.00987174,0.01267333
31.60000000,5.11962000,1.13913000,0.00993403,0.01275434
31.80000000,5.11975000,1.13465000,0.00999719,0.01283504
32.00000000,5.12100000,1.12851000,0.01006006,0.01291530
32.20000000,5.12100000,1.12851000,0.01012275,0.01299553
32.40000000,5.11887000,0.97974000,0.01018131,0.01306518
32.60000000,5.11787000,1.13523000,0.01024006,0.01314590
32.80000000,5.11950000,1.13910000,0.01030324,0.01322689
33.00000000,5.11950000,1.13910000,0.01036652,0.01330787
33.20000000,5.11875000,1.14787000,0.01043005,0.01338949
33.40000000,5.11912000,1.06876000,0.01049162,0.01346548
33.60000000,5.11950000,1.04528000,0.01055035,0.01353981
33.80000000,5.12000000,1.14835000,0.01061128,0.01362147
34.00000000,5.12000000,1.14835000,0.01067508,0.01370312
34.20000000,5.11912000,1.14054000,0.01073866,0.01378421
34.40000000,5.11925000,1.04601000,0.01079940,0.01385859
34.60000000,5.11962000,1.14467000,0.01086025,0.01393998
34.80000000,5.11962000,1.14467000,0.01092384,0.01402137
35.00000000,5.11962000,1.13929000,0.01098728,0.01410238
35.20000000,5.11975000,1.14448000,0.01105072,0.01418377
35.40000000,5.11975000,1.14832000,0.01111441,0.01426542
35.60000000,5.12000000,1.12979000,0.01117769,0.01434577
35.80000000,5.12000000,1.12979000,0.01124046,0.01442607
36.00000000,5.11787000,1.08412000,0.01130196,0.01450318
36.20000000,5.12075000,1.20560000,0.01136556,0.01458891
36.40000000,5.12012000,1.11161000,0.01142993,0.01466796
36.60000000,5.12062000,1.20921000,0.01149439,0.01475396
36.80000000,5.12062000,1.20921000,0.01156157,0.01483993
37.00000000,5.11925000,1.11955000,0.01162626,0.01491955
37.20000000,5.12025000,1.19094000,0.01169044,0.01500424
37.40000000,5.12025000,1.19648000,0.01175676,0.01508933
37.60000000,5.12025000,1.19648000,0.01182323,0.01517439
37.80000000,5.11850000,1.09904000,0.01188699,0.01525253
38.00000000,5.11937000,1.13459000,0.01194904,0.01533320
38.20000000,5.11912000,0.97843000,0.01200773,0.01540275
38.40000000,5.11825000,0.97347000,0.01206195,0.01547196
38.60000000,5.11825000,0.97347000,0.01211603,0.01554115
38.80000000,5.11800000,1.02720000,0.01217161,0.01561418
39.00000000,5.11875000,1.05091000,0.01222933,0.01568890
39.20000000,5.11950000,1.18611000,0.01229147,0.01577324
39.40000000,5.11950000,1.18611000,0.01235737,0.01585760
39.60000000,5.12075000,1.17590000,0.01242298,0.01594118
39.80000000,5.11762000,1.14761000,0.01248752,0.01602278
40.00000000,5.11950000,1.20480000,0.01255286,0.01610845
40.20000000,5.12062000,1.14633000,0.01261817,0.01618997
40.40000000,5.12062000,1.14633000,0.01268186,0.01627145
40.60000000,5.11762000,1.12172000,0.01274486,0.01635124
40.80000000,5.12125000,1.17868000,0.01280876,0.01643503
41.00000000,5.11812000,1.12172000,0.01287266,0.01651476
41.20000000,5.11812000,1.12172000,0.01293498,0.01659452
41.40000000,5.11925000,1.06806000,0.01299581,0.01667045
41.60000000,5.11900000,1.13673000,0.01305705,0.01675130
41.80000000,5.12062000,1.14608000,0.01312046,0.01683281
42.00000000,5.12062000,1.14608000,0.01318413,0.01691430
42.20000000,5.11975000,1.15337000,0.01324801,0.01699632
42.40000000,5.11987000,1.14553000,0.01331186,0.01707776
42.60000000,5.11912000,1.02921000,0.01337227,0.01715094
42.80000000,5.11912000,1.02921000,0.01342945,0.01722411
43.00000000,5.11875000,1.13977000,0.01348970,0.01730515
43.20000000,5.11937000,1.14732000,0.01355323,0.01738674
43.40000000,5.12012000,1.07532000,0.01361497,0.01746317
43.60000000,5.11787000,1.08438000,0.01367496,0.01754025
43.80000000,5.11787000,1.08438000,0.01373521,0.01761736
44.00000000,5.11950000,1.14860000,0.01379723,0.01769903
44.20000000,5.11975000,1.13964000,0.01386080,0.01778007
44.40000000,5.12012000,1.14688000,0.01392431,0.01786163
44.60000000,5.12012000,1.14688000,0.01398803,0.01794318
44.80000000,5.11925000,1.04835000,0.01404900,0.01801773
45.00000000,5.12000000,1.14278000,0.01410987,0.01809898
45.20000000,5.11962000,1.13708000,0.01417320,0.01817986
45.40000000,5.12087000,1.15910000,0.01423698,0.01826230
45.60000000,5.12087000,1.15910000,0.01430138,0.01834469
45.80000000,5.11812000,1.11196000,0.01436446,0.01842377
46.00000000,5.12050000,1.08265000,0.01442542,0.01850073
46.20000000,5.11825000,1.10652000,0.01448623,0.01857939
46.40000000,5.12012000,1.14265000,0.01454871,0.01866065
46.60000000,5.12012000,1.14265000,0.01461219,0.01874190
46.80000000,5.12000000,1.14780000,0.01467581,0.01882353
47.00000000,5.12012000,1.09971000,0.01473824,0.01890172
47.20000000,5.11962000,1.03824000,0.01479763,0.01897555
47.40000000,5.11962000,1.03824000,0.01485531,0.01904940
47.60000000,5.12125000,1.10480000,0.01491484,0.01912796
47.80000000,5.12000000,1.03532000,0.01497429,0.01920156
48.00000000,5.11875000,1.07964000,0.01503304,0.01927832
48.20000000,5.11800000,1.02956000,0.01509163,0.01935150
48.40000000,5.11800000,1.02956000,0.01514882,0.01942471
48.60000000,5.11950000,1.13667000,0.01520900,0.01950554
48.80000000,5.12012000,1.13686000,0.01527215,0.01958639
49.00000000,5.11975000,1.14281000,0.01533548,0.01966765
49.20000000,5.11975000,1.14281000,0.01539896,0.01974891
49.40000000,5.11962000,1.16204000,0.01546299,0.01983155
49.60000000,5.12025000,1.08707000,0.01552546,0.01990884
49.80000000,5.11925000,1.09062000,0.01558595,0.01998638
50.00000000,5.11925000,1.09062000,0.01564654,0.02006390
50.20000000,5.11725000,1.02902000,0.01570542,0.02013707
50.40000000,5.12000000,1.15004000,0.01576595,0.02021886
50.60000000,5.12037000,1.06752000,0.01582755,0.02029478
50.80000000,5.12037000,1.06752000,0.01588686,0.02037067
51.00000000,5.11887000,1.06908000,0.01594621,0.02044666
51.20000000,5.11750000,1.10953000,0.01600673,0.02052557
51.40000000,5.12050000,1.08800000,0.01606777,0.02060292
51.60000000,5.11875000,1.08067000,0.01612801,0.02067975
51.80000000,5.11875000,1.08067000,0.01618805,0.02075656
52.00000000,5.11812000,1.08489000,0.01624820,0.02083371
52.20000000,5.11975000,1.14358000,0.01631010,0.02091502
52.40000000,5.11950000,1.13462000,0.01637339,0.02099570
52.60000000,5.11950000,1.13462000,0.01643642,0.02107639
52.80000000,5.12037000,1.13705000,0.01649952,0.02115723
53.00000000,5.11912000,0.99894000,0.01655886,0.02122825
53.20000000,5.11850000,1.05561000,0.01661593,0.02130330
53.40000000,5.11950000,1.13641000,0.01667682,0.02138411
53.60000000,5.11950000,1.13641000,0.01673995,0.02146491
53.80000000,5.11950000,1.13158000,0.01680295,0.02154538
54.00000000,5.11975000,1.17305000,0.01686697,0.02162881
54.20000000,5.12112000,1.12790000,0.01693088,0.02170903
54.40000000,5.12112000,1.12790000,0.01699354,0.02178922
54.60000000,5.11850000,1.20553000,0.01705836,0.02187494
54.80000000,5.11975000,1.11315000,0.01712277,0.02195411
55.00000000,5.12100000,1.14598000,0.01718552,0.02203558
55.20000000,5.11837000,1.15958000,0.01724957,0.02211801
55.40000000,5.11837000,1.15958000,0.01731399,0.02220047
55.60000000,5.12000000,1.21225000,0.01737987,0.02228666
55.80000000,5.11912000,1.11788000,0.01744460,0.02236615
56.00000000,5.11975000,1.14774000,0.01750753,0.02244776
56.20000000,5.11975000,1.14774000,0.01757129,0.02252937
56.40000000,5.11925000,1.06060000,0.01763264,0.02260478
56.60000000,5.11912000,1.11977000,0.01769320,0.02268440
56.80000000,5.11962000,1.14803000,0.01775620,0.02276603
57.00000000,5.11962000,1.14803000,0.01781998,0.02284767
57.20000000,5.12000000,1.14662000,0.01788372,0.02292919
57.40000000,5.11912000,1.04902000,0.01794471,0.02300379
57.60000000,5.11987000,1.15200000,0.01800585,0.02308570
57.80000000,5.11987000,1.15200000,0.01806985,0.02316763
58.00000000,5.12050000,1.04592000,0.01813090,0.02324198
58.20000000,5.11837000,1.00444000,0.01818785,0.02331338
58.40000000,5.11787000,1.03526000,0.01824451,0.02338701
58.60000000,5.12050000,1.14307000,0.01830502,0.02346830
58.80000000,5.12050000,1.14307000,0.01836853,0.02354956
59.00000000,5.11850000,1.04636000,0.01842934,0.02362397
59.20000000,5.12012000,1.14966000,0.01849034,0.02370572
59.40000000,5.12000000,1.13488000,0.01855380,0.02378643
59.60000000,5.12000000,1.13488000,0.01861685,0.02386712
59.80000000,5.11962000,1.13593000,0.01867993,0.02394790
60.00000000,5.12000000,1.14275000,0.01874323,0.02402916
60.20000000,5.11975000,1.14361000,0.01880674,0.02411047
60.40000000,5.11937000,1.14070000,0.01887019,0.02419158
60.60000000,5.11937000,1.14070000,0.01893356,0.02427270
60.80000000,5.12025000,1.14822000,0.01899714,0.02435437
61.00000000,5.12137000,1.11622000,0.01906004,0.02443373
61.20000000,5.11875000,1.06684000,0.01912068,0.02450958
61.40000000,5.11887000,1.08800000,0.01918054,0.02458693
61.60000000,5.11887000,1.08800000,0.01924099,0.02466429
61.80000000,5.11950000,1.13840000,0.01930283,0.02474523
62.00000000,5.11937000,1.13859000,0.01936608,0.02482618
62.20000000,5.11900000,1.08825000,0.01942794,0.02490355
62.40000000,5.11900000,1.08825000,0.01948839,0.02498093
62.60000000,5.11937000,1.14588000,0.01955045,0.02506240
62.80000000,5.11912000,1.13939000,0.01961393,0.02514341
63.00000000,5.11900000,1.00076000,0.01967338,0.02521456
63.20000000,5.11862000,1.14547000,0.01973300,0.02529599
63.40000000,5.11862000,1.14547000,0.01979664,0.02537744
63.60000000,5.11950000,1.13030000,0.01985985,0.02545780
63.80000000,5.11937000,1.13248000,0.01992271,0.02553833
64.00000000,5.11962000,1.14352000,0.01998593,0.02561964
64.20000000,5.11962000,1.14352000,0.02004946,0.02570095
64.40000000,5.11925000,1.12956000,0.02011260,0.02578128
64.60000000,5.12037000,1.13904000,0.02017562,0.02586227
64.80000000,5.11962000,1.13820000,0.02023887,0.02594319
65.00000000,5.11887000,1.07731000,0.02030042,0.02601978
65.20000000,5.11887000,1.07731000,0.02036027,0.02609638
65.40000000,5.11962000,1.14454000,0.02042198,0.02617777
65.60000000,5.11950000,1.16016000,0.02048600,0.02626025
65.80000000,5.11925000,1.05171000,0.02054744,0.02633503
66.00000000,5.11925000,1.05171000,0.02060587,0.02640981
66.20000000,5.11925000,1.14595000,0.02066692,0.02649130
66.40000000,5.12000000,1.13872000,0.02073038,0.02657227
66.60000000,5.11962000,1.04588000,0.02079106,0.02664663
66.80000000,5.11950000,1.18409000,0.02085301,0.02673083
67.00000000,5.11950000,1.18409000,0.02091879,0.02681505
67.20000000,5.12125000,1.13548000,0.02098322,0.02689577
67.40000000,5.11850000,1.19187000,0.02104787,0.02698052
67.60000000,5.11975000,1.12873000,0.02111233,0.02706078
67.80000000,5.11975000,1.12873000,0.02117504,0.02714105
68.00000000,5.12000000,1.20160000,0.02123977,0.02722649
68.20000000,5.11962000,1.22470000,0.02130717,0.02731357
68.40000000,5.11937000,1.20176000,0.02137457,0.02739902
68.60000000,5.11937000,1.20176000,0.02144134,0.02748447
68.80000000,5.11950000,1.12800000,0.02150605,0.02756466
69.00000000,5.11900000,1.13651000,0.02156895,0.02764547
69.20000000,5.11900000,1.03990000,0.02162941,0.02771940
69.40000000,5.11900000,1.03990000,0.02168718,0.02779334
69.60000000,5.11912000,1.15052000,0.02174803,0.02787515
69.80000000,5.11962000,1.14377000,0.02181176,0.02795647
70.00000000,5.11937000,1.14204000,0.02187525,0.02803768
70.20000000,5.11987000,1.04406000,0.02193598,0.02811192
70.40000000,5.11987000,1.04406000,0.02199398,0.02818613
70.60000000,5.11775000,1.09984000,0.02205353,0.02826434
70.80000000,5.11987000,1.15584000,0.02211619,0.02834653
71.00000000,5.11950000,1.14300000,0.02218005,0.02842780
71.20000000,5.11962000,1.14739000,0.02224367,0.02850939
71.40000000,5.11962000,1.14739000,0.02230741,0.02859096
71.60000000,5.11850000,1.08944000,0.02236955,0.02866843
71.80000000,5.11987000,1.21721000,0.02243362,0.02875498
72.00000000,5.11975000,1.20681000,0.02250096,0.02884079
72.20000000,5.11975000,1.20681000,0.02256800,0.02892660
72.40000000,5.11962000,1.10096000,0.02263210,0.02900488
72.60000000,5.11900000,1.15648000,0.02269481,0.02908713
72.80000000,5.12100000,1.16611000,0.02275933,0.02917002
73.00000000,5.11750000,1.18224000,0.02282456,0.02925405
73.20000000,5.11750000,1.18224000,0.02289024,0.02933811
73.40000000,5.11950000,1.07302000,0.02295289,0.02941440
73.60000000,5.11925000,1.13267000,0.02301416,0.02949493
73.80000000,5.11925000,1.14236000,0.02307735,0.02957616
74.00000000,5.11925000,1.14236000,0.02314081,0.02965738
74.20000000,5.11950000,1.13177000,0.02320399,0.02973784
74.40000000,5.11825000,1.03446000,0.02326416,0.02981139
74.60000000,5.11912000,1.14048000,0.02332457,0.02989246
74.80000000,5.11837000,1.13478000,0.02338777,0.02997313
75.00000000,5.11837000,1.13478000,0.02345082,0.03005379
75.20000000,5.11800000,1.03241000,0.02351102,0.03012720
75.40000000,5.11925000,1.13680000,0.02357127,0.03020802
75.60000000,5.11875000,1.14870000,0.02363476,0.03028968
75.80000000,5.11850000,1.13596000,0.02369822,0.03037044
76.00000000,5.11850000,1.13596000,0.02376133,0.03045119
76.20000000,5.11825000,1.12508000,0.02382414,0.03053118
76.40000000,5.11887000,1.13590000,0.02388694,0.03061194
76.60000000,5.11887000,1.13590000,0.02395005,0.03069269
76.80000000,5.11837000,1.14144000,0.02401331,0.03077386
77.00000000,5.12050000,1.11692000,0.02407604,0.03085324
77.20000000,5.11700000,0.97680000,0.02413420,0.03092266
77.40000000,5.11962000,1.05148000,0.02419054,0.03099743
77.60000000,5.11962000,1.05148000,0.02424896,0.03107215
77.80000000,5.11662000,1.13840000,0.02430979,0.03115309
78.00000000,5.11912000,1.14057000,0.02437309,0.03123417
78.20000000,5.11850000,1.05846000,0.02443418,0.03130942
78.40000000,5.11850000,1.05846000,0.02449298,0.03138465
78.60000000,5.11712000,1.21977000,0.02455626,0.03147139
78.80000000,5.12025000,1.08073000,0.02462017,0.03154821
79.00000000,5.11812000,1.04038000,0.02467908,0.03162218
79.20000000,5.11912000,1.14566000,0.02473981,0.03170364
79.40000000,5.11912000,1.14566000,0.02480346,0.03178509
79.60000000,5.11875000,1.03228000,0.02486395,0.03185849
79.80000000,5.11962000,1.09513000,0.02492305,0.03193633
80.00000000,5.11762000,1.10921000,0.02498428,0.03201517
80.20000000,5.11762000,1.10921000,0.02504590,0.03209404
80.40000000,5.11925000,1.13772000,0.02510832,0.03217494
80.60000000,5.12025000,1.10208000,0.02517053,0.03225327
80.80000000,5.11700000,1.10041000,0.02523172,0.03233151
81.00000000,5.11912000,1.05478000,0.02529158,0.03240650
81.20000000,5.11912000,1.05478000,0.02535018,0.03248148
81.40000000,5.11800000,1.10364000,0.02541014,0.03255994
81.60000000,5.11912000,1.14300000,0.02547254,0.03264121
81.80000000,5.11887000,1.05145000,0.02553350,0.03271596
82.00000000,5.11887000,1.05145000,0.02559191,0.03279070
82.20000000,5.11787000,1.06563000,0.02565072,0.03286647
82.40000000,5.11925000,1.14185000,0.02571204,0.03294765
82.60000000,5.11912000,1.12396000,0.02577498,0.03302756
82.80000000,5.11912000,1.13785000,0.02583781,0.03310846
83.00000000,5.11912000,1.13785000,0.02590102,0.03318936
83.20000000,5.11912000,1.15180000,0.02596462,0.03327125
83.40000000,5.11900000,1.14265000,0.02602836,0.03335249
83.60000000,5.11912000,1.14681000,0.02609195,0.03343403
83.80000000,5.11912000,1.14681000,0.02615567,0.03351555
84.00000000,5.11837000,1.12851000,0.02621887,0.03359579
84.20000000,5.11912000,1.12723000,0.02628153,0.03367594
84.40000000,5.11912000,1.15577000,0.02634495,0.03375810
84.60000000,5.11825000,1.05158000,0.02640626,0.03383285
84.80000000,5.11825000,1.05158000,0.02646468,0.03390761
85.00000000,5.11862000,1.12633000,0.02652518,0.03398768
85.20000000,5.11837000,1.03097000,0.02658510,0.03406097
85.40000000,5.11887000,1.05670000,0.02664310,0.03413610
85.60000000,5.11887000,1.05670000,0.02670180,0.03421124
85.80000000,5.12000000,1.16416000,0.02676349,0.03429403
86.00000000,5.12000000,1.14598000,0.02682766,0.03437550
86.20000000,5.11900000,1.12444000,0.02689073,0.03445545
86.40000000,5.11900000,1.12444000,0.02695320,0.03453539
86.60000000,5.11875000,1.13436000,0.02701594,0.03461605
86.80000000,5.11987000,1.03516000,0.02707621,0.03468966
87.00000000,5.11950000,1.10204000,0.02713557,0.03476802
87.20000000,5.11937000,1.15068000,0.02719815,0.03484983
87.40000000,5.11937000,1.15068000,0.02726208,0.03493166
87.60000000,5.12025000,1.12217000,0.02732521,0.03501143
87.80000000,5.11825000,1.15161000,0.02738837,0.03509331
88.00000000,5.11900000,1.13046000,0.02745176,0.03517368
88.20000000,5.11900000,1.13046000,0.02751457,0.03525406
88.40000000,5.11937000,1.15328000,0.02757800,0.03533605
88.60000000,5.11887000,1.14342000,0.02764180,0.03541734
88.80000000,5.11850000,1.09238000,0.02770391,0.03549502
89.00000000,5.11962000,1.21596000,0.02776803,0.03558148
89.20000000,5.11962000,1.21596000,0.02783558,0.03566794
89.40000000,5.11962000,1.05478000,0.02789866,0.03574293
89.60000000,5.11862000,1.18169000,0.02796078,0.03582696
89.80000000,5.12037000,1.14633000,0.02802545,0.03590849
90.00000000,5.12037000,1.14633000,0.02808913,0.03598996
90.20000000,5.11762000,1.16630000,0.02815337,0.03607289
90.40000000,5.11950000,1.21043000,0.02821939,0.03615894
90.60000000,5.11862000,1.12870000,0.02828437,0.03623921
90.80000000,5.12000000,1.20166000,0.02834910,0.03632466
91.00000000,5.12000000,1.20166000,0.02841586,0.03641010
91.20000000,5.11962000,1.13715000,0.02848083,0.03649094
91.40000000,5.11800000,1.01993000,0.02854074,0.03656345
91.60000000,5.11912000,1.14876000,0.02860099,0.03664513
91.80000000,5.11912000,1.14876000,0.02866481,0.03672681
