# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.13225
# I min: 1.71644, I max: 2.2599
Time,Voltage,Current,Capacity,Energy
11.80000000,5.12537000,2.00720000,0.00690869,0.00892612
12.00000000,5.12775000,2.19299000,0.00702536,0.00908230
12.20000000,5.12775000,2.19299000,0.00714719,0.00923842
12.40000000,5.12562000,1.92297000,0.00726152,0.00937533
12.60000000,5.12650000,2.07436000,0.00737256,0.00952306
12.80000000,5.12762000,2.12652000,0.00748925,0.00967448
13.00000000,5.12650000,2.13971000,0.00760776,0.00982683
13.20000000,5.12650000,2.13971000,0.00772663,0.00997917
13.40000000,5.12625000,2.11212000,0.00784474,0.01012951
13.60000000,5.12512000,2.03308000,0.00795988,0.01027425
13.80000000,5.12562000,2.13350000,0.00807562,0.01042613
14.00000000,5.12562000,2.13350000,0.00819415,0.01057799
14.20000000,5.12475000,1.94732000,0.00830750,0.01071663
14.40000000,5.12625000,2.03350000,0.00841808,0.01086139
14.60000000,5.12562000,2.10409000,0.00853301,0.01101122
14.80000000,5.12687000,1.84748000,0.00864278,0.01114277
15.00000000,5.12687000,1.84748000,0.00874542,0.01127434
15.20000000,5.12737000,2.02240000,0.00885292,0.01141828
15.40000000,5.12462000,2.15292000,0.00896890,0.01157158
15.60000000,5.12687000,2.17552000,0.00908913,0.01172649
15.80000000,5.12837000,1.89606000,0.00920223,0.01186155
16.00000000,5.12837000,1.89606000,0.00930757,0.01199653
16.20000000,5.12575000,2.14243000,0.00941975,0.01214897
16.40000000,5.12300000,2.07910000,0.00953701,0.01229698
16.60000000,5.12575000,2.11353000,0.00965347,0.01244745
16.80000000,5.12575000,2.11353000,0.00977089,0.01259794
17.00000000,5.12675000,2.05980000,0.00988682,0.01274461
17.20000000,5.12687000,2.18220000,0.01000465,0.01290006
17.40000000,5.12887000,2.06393000,0.01012260,0.01304708
17.60000000,5.12887000,2.06393000,0.01023726,0.01319396
17.80000000,5.12375000,2.05139000,0.01035158,0.01333999
18.00000000,5.12562000,1.91971000,0.01046188,0.01347663
18.20000000,5.12475000,2.15100000,0.01057496,0.01362973
18.40000000,5.12900000,2.06419000,0.01069205,0.01377678
18.60000000,5.12900000,2.06419000,0.01080673,0.01392363
18.80000000,5.12225000,1.97692000,0.01091898,0.01406437
19.00000000,5.12587000,2.11097000,0.01103253,0.01421465
19.20000000,5.12562000,1.97020000,0.01114590,0.01435491
19.40000000,5.12562000,1.97020000,0.01125535,0.01449520
19.60000000,5.12700000,2.13382000,0.01136935,0.01464709
19.80000000,5.12512000,2.07593000,0.01148629,0.01479494
20.00000000,5.12787000,2.12294000,0.01160293,0.01494614
20.20000000,5.12787000,2.12294000,0.01172087,0.01509725
20.40000000,5.12487000,2.09744000,0.01183810,0.01524658
20.60000000,5.12625000,2.10892000,0.01195494,0.01539665
20.80000000,5.12350000,2.06364000,0.01207085,0.01554361
21.00000000,5.12725000,2.10643000,0.01218668,0.01569361
21.20000000,5.12725000,2.10643000,0.01230371,0.01584358
21.40000000,5.12637000,2.13772000,0.01242160,0.01599582
21.60000000,5.12750000,2.06192000,0.01253826,0.01614259
21.80000000,5.12500000,1.84947000,0.01264691,0.01627424
22.00000000,5.12500000,1.84947000,0.01274965,0.01640588
22.20000000,5.12475000,2.14870000,0.01286072,0.01655886
22.40000000,5.12637000,2.14473000,0.01297998,0.01671159
22.60000000,5.12712000,2.10470000,0.01309802,0.01686141
22.80000000,5.12512000,2.11065000,0.01321511,0.01701165
23.00000000,5.12512000,2.11065000,0.01333237,0.01716194
23.20000000,5.12675000,2.12240000,0.01344995,0.01731301
23.40000000,5.12500000,2.08851000,0.01356692,0.01746170
23.60000000,5.12587000,2.10073000,0.01368329,0.01761125
23.80000000,5.12712000,2.13587000,0.01380097,0.01776335
24.00000000,5.12712000,2.13587000,0.01391963,0.01791540
24.20000000,5.12550000,2.09683000,0.01403721,0.01806468
24.40000000,5.12612000,2.17702000,0.01415593,0.01821968
24.60000000,5.12612000,1.97507000,0.01427126,0.01836030
24.80000000,5.12612000,1.97507000,0.01438099,0.01850096
25.00000000,5.12787000,2.16758000,0.01449606,0.01865535
25.20000000,5.12837000,2.14796000,0.01461594,0.01880828
25.40000000,5.12625000,2.11046000,0.01473423,0.01895848
25.60000000,5.12425000,1.99564000,0.01484829,0.01910051
25.80000000,5.12425000,1.99564000,0.01495915,0.01924262
26.00000000,5.12687000,2.08784000,0.01507258,0.01939131
26.20000000,5.12775000,2.14934000,0.01519028,0.01954431
26.40000000,5.12525000,2.08188000,0.01530782,0.01969250
26.60000000,5.12525000,2.08188000,0.01542348,0.01984077
26.80000000,5.12762000,2.09993000,0.01553964,0.01999031
27.00000000,5.12712000,2.12934000,0.01565712,0.02014197
27.20000000,5.12825000,2.05187000,0.01577326,0.02028812
27.40000000,5.12825000,2.01145000,0.01588613,0.02043138
27.60000000,5.12825000,2.01145000,0.01599788,0.02057455
27.80000000,5.12462000,2.03958000,0.01611041,0.02071981
28.00000000,5.12787000,2.08883000,0.01622509,0.02086852
28.20000000,5.12587000,2.12137000,0.01634204,0.02101954
28.40000000,5.12587000,2.12137000,0.01645989,0.02117064
28.60000000,5.12825000,1.95660000,0.01657317,0.02130997
28.80000000,5.12700000,2.09232000,0.01668564,0.02145882
29.00000000,5.12237000,1.89910000,0.01679651,0.02159393
29.20000000,5.12237000,1.89910000,0.01690202,0.02172913
29.40000000,5.12562000,2.15660000,0.01701468,0.02188275
29.60000000,5.12875000,2.11811000,0.01713342,0.02203358
29.80000000,5.12725000,2.09184000,0.01725036,0.02218254
30.00000000,5.12725000,2.09184000,0.01736657,0.02233154
30.20000000,5.12837000,2.15952000,0.01748467,0.02248531
30.40000000,5.12662000,2.16499000,0.01760479,0.02263953
30.60000000,5.12887000,2.13142000,0.01772414,0.02279129
30.80000000,5.12675000,2.05609000,0.01784046,0.02293770
31.00000000,5.12675000,2.05609000,0.01795468,0.02308399
31.20000000,5.12300000,2.03724000,0.01806839,0.02322912
31.40000000,5.12912000,2.13190000,0.01818420,0.02338088
31.60000000,5.12537000,2.11353000,0.01830213,0.02353134
31.80000000,5.12537000,2.11353000,0.01841954,0.02368183
32.00000000,5.12675000,2.09862000,0.01853655,0.02383136
32.20000000,5.13012000,2.08441000,0.01865274,0.02397972
32.40000000,5.12462000,2.04809000,0.01876753,0.02412554
32.60000000,5.12625000,1.95920000,0.01887885,0.02426503
32.80000000,5.12625000,1.95920000,0.01898769,0.02440452
33.00000000,5.12612000,2.11203000,0.01910078,0.02455494
33.20000000,5.12787000,2.17923000,0.01921998,0.02471007
33.40000000,5.12537000,1.97344000,0.01933534,0.02485055
33.60000000,5.12612000,2.16656000,0.01945034,0.02500480
33.80000000,5.12612000,2.16656000,0.01957070,0.02515909
34.00000000,5.12750000,2.13123000,0.01969008,0.02531080
34.20000000,5.12525000,2.14758000,0.01980894,0.02546370
34.40000000,5.12612000,2.17379000,0.01992898,0.02561846
34.60000000,5.12612000,2.17379000,0.02004974,0.02577320
34.80000000,5.12512000,1.99318000,0.02016549,0.02591513
35.00000000,5.12700000,2.05388000,0.02027791,0.02606138
35.20000000,5.12700000,2.05702000,0.02039210,0.02620789
35.40000000,5.12800000,2.08844000,0.02050725,0.02635663
35.60000000,5.12800000,2.08844000,0.02062328,0.02650534
35.80000000,5.12662000,2.14844000,0.02074097,0.02665832
36.00000000,5.12675000,2.09993000,0.02085898,0.02680781
36.20000000,5.12575000,1.86684000,0.02096917,0.02694071
36.40000000,5.12575000,1.86684000,0.02107288,0.02707363
36.60000000,5.12612000,2.03584000,0.02118129,0.02721864
36.80000000,5.12850000,2.05798000,0.02129501,0.02736512
37.00000000,5.12487000,2.02096000,0.02140831,0.02750902
37.20000000,5.12650000,2.12208000,0.02152340,0.02766011
37.40000000,5.12650000,2.12208000,0.02164129,0.02781121
37.60000000,5.12675000,2.15107000,0.02175999,0.02796441
37.80000000,5.12762000,2.13276000,0.02187898,0.02811628
38.00000000,5.12725000,2.13820000,0.02199762,0.02826855
38.20000000,5.12725000,2.13820000,0.02211641,0.02842082
38.40000000,5.12737000,2.04985000,0.02223274,0.02856676
38.60000000,5.12600000,2.13811000,0.02234908,0.02871901
38.80000000,5.12712000,2.15254000,0.02246826,0.02887230
39.00000000,5.12750000,2.17667000,0.02258852,0.02902732
39.20000000,5.12750000,2.17667000,0.02270944,0.02918233
39.40000000,5.12750000,2.10198000,0.02282829,0.02933203
39.60000000,5.12775000,2.16249000,0.02294675,0.02948601
39.80000000,5.12675000,2.14828000,0.02306650,0.02963898
40.00000000,5.12975000,2.09164000,0.02318427,0.02978800
40.20000000,5.12975000,2.09164000,0.02330047,0.02993692
40.40000000,5.12612000,1.99283000,0.02341393,0.03007879
40.60000000,5.12600000,2.14198000,0.02352879,0.03023129
40.80000000,5.12625000,2.10361000,0.02364672,0.03038106
41.00000000,5.12625000,2.10361000,0.02376359,0.03053085
41.20000000,5.12662000,2.03676000,0.02387860,0.03067591
41.40000000,5.12812000,2.09712000,0.02399343,0.03082527
41.60000000,5.12775000,2.09990000,0.02411001,0.03097482
41.80000000,5.12462000,2.03417000,0.02422485,0.03111960
42.00000000,5.12462000,2.03417000,0.02433786,0.03126447
42.20000000,5.12775000,2.15769000,0.02445430,0.03141813
42.40000000,5.12750000,2.05369000,0.02457128,0.03156437
42.60000000,5.12687000,2.04083000,0.02468502,0.03170969
42.80000000,5.12687000,2.04083000,0.02479839,0.03185502
43.00000000,5.12725000,2.06592000,0.02491247,0.03200211
43.20000000,5.12612000,2.16860000,0.02503010,0.03215645
43.40000000,5.12425000,2.13132000,0.02514954,0.03230813
43.60000000,5.12425000,2.13132000,0.02526795,0.03245987
43.80000000,5.12587000,1.97232000,0.02538194,0.03260030
44.00000000,5.12662000,2.11465000,0.02549546,0.03275084
44.20000000,5.12537000,2.05404000,0.02561126,0.03289705
44.40000000,5.12950000,2.01942000,0.02572441,0.03304092
44.60000000,5.12950000,2.01942000,0.02583660,0.03318461
44.80000000,5.12300000,2.05161000,0.02594969,0.03333075
45.00000000,5.12850000,2.05324000,0.02606371,0.03347689
45.20000000,5.12475000,2.10553000,0.02617923,0.03362675
45.40000000,5.12475000,2.10553000,0.02629620,0.03377662
45.60000000,5.12475000,2.09539000,0.02641290,0.03392578
45.80000000,5.12525000,1.97004000,0.02652583,0.03406598
46.00000000,5.12387000,1.88009000,0.02663277,0.03419977
46.20000000,5.12387000,1.88009000,0.02673722,0.03433364
46.40000000,5.12675000,2.18553000,0.02685016,0.03448922
46.60000000,5.12537000,2.16723000,0.02697107,0.03464352
46.80000000,5.12625000,2.14976000,0.02709098,0.03479663
47.00000000,5.12787000,2.08691000,0.02720867,0.03494526
47.20000000,5.12787000,2.08691000,0.02732461,0.03509383
47.40000000,5.12575000,2.16864000,0.02744282,0.03524818
47.60000000,5.12462000,2.15731000,0.02756298,0.03540171
47.80000000,5.12400000,1.99356000,0.02767828,0.03554359
48.00000000,5.12400000,1.99356000,0.02778904,0.03568561
48.20000000,5.12937000,2.13862000,0.02790382,0.03583786
48.40000000,5.12575000,2.18576000,0.02802394,0.03599347
48.60000000,5.12575000,2.17273000,0.02814501,0.03614822
48.80000000,5.12825000,2.15811000,0.02826531,0.03630194
49.00000000,5.12825000,2.15811000,0.02838521,0.03645557
49.20000000,5.12562000,2.14784000,0.02850482,0.03660851
49.40000000,5.12687000,2.15648000,0.02862438,0.03676204
49.60000000,5.12612000,2.20592000,0.02874556,0.03691915
49.80000000,5.12775000,2.15276000,0.02886663,0.03707246
50.00000000,5.12775000,2.15276000,0.02898623,0.03722572
50.20000000,5.12575000,2.07964000,0.02910380,0.03737383
50.40000000,5.12762000,2.12246000,0.02922052,0.03752500
50.60000000,5.12812000,2.12371000,0.02933847,0.03767625
50.80000000,5.12812000,2.12371000,0.02945646,0.03782745
51.00000000,5.12600000,2.14681000,0.02957508,0.03798035
51.20000000,5.12812000,2.06390000,0.02969205,0.03812724
51.40000000,5.12400000,2.06816000,0.02980683,0.03827447
51.60000000,5.12587000,2.11625000,0.02992306,0.03842513
51.80000000,5.12587000,2.11625000,0.03004063,0.03857582
52.00000000,5.12675000,2.08220000,0.03015725,0.03872407
52.20000000,5.12637000,2.06720000,0.03027251,0.03887120
52.40000000,5.12450000,2.17952000,0.03039048,0.03902633
52.60000000,5.12450000,2.17952000,0.03051156,0.03918152
52.80000000,5.12687000,2.15148000,0.03063187,0.03933472
53.00000000,5.12662000,2.10521000,0.03075011,0.03948463
53.20000000,5.12712000,2.09734000,0.03086685,0.03963398
53.40000000,5.12712000,2.15612000,0.03098500,0.03978752
53.60000000,5.12712000,2.15612000,0.03110478,0.03994100
53.80000000,5.12525000,2.08963000,0.03122272,0.04008973
54.00000000,5.12475000,1.95222000,0.03133499,0.04022873
54.20000000,5.12637000,2.08828000,0.03144723,0.04037741
54.40000000,5.12387000,1.93436000,0.03155897,0.04051507
54.60000000,5.12387000,1.93436000,0.03166643,0.04065280
54.80000000,5.12662000,2.18412000,0.03178084,0.04080830
55.00000000,5.12587000,2.11190000,0.03190017,0.04095865
55.20000000,5.12575000,2.13542000,0.03201815,0.04111067
55.40000000,5.12575000,2.13542000,0.03213679,0.04126273
55.60000000,5.12700000,2.06214000,0.03225338,0.04140954
55.80000000,5.12600000,2.09843000,0.03236896,0.04155897
56.00000000,5.12700000,2.08528000,0.03248517,0.04170746
56.20000000,5.12662000,2.14505000,0.03260268,0.04186019
56.40000000,5.12662000,2.14505000,0.03272185,0.04201296
56.60000000,5.12787000,2.13830000,0.03284083,0.04216518
56.80000000,5.12550000,1.92288000,0.03295364,0.04230207
57.00000000,5.12700000,2.02630000,0.03306334,0.04244636
57.20000000,5.12700000,2.02630000,0.03317591,0.04259058
57.40000000,5.12462000,1.90432000,0.03328510,0.04272618
57.60000000,5.12675000,2.15782000,0.03339793,0.04287981
57.80000000,5.12637000,2.09705000,0.03351613,0.04302912
58.00000000,5.12662000,2.14265000,0.03363389,0.04318168
58.20000000,5.12662000,2.14265000,0.03375293,0.04333424
58.40000000,5.12637000,2.07507000,0.03387009,0.04348198
58.60000000,5.12637000,2.10614000,0.03398623,0.04363194
58.80000000,5.12637000,2.10614000,0.03410324,0.04378193
59.00000000,5.12737000,2.09148000,0.03421984,0.04393078
59.20000000,5.12450000,2.09020000,0.03433600,0.04407959
59.40000000,5.12600000,2.11078000,0.03445269,0.04422981
59.60000000,5.12387000,1.95673000,0.03456568,0.04436906
59.80000000,5.12387000,1.95673000,0.03467439,0.04450849
60.00000000,5.13062000,2.10665000,0.03478726,0.04465841
60.20000000,5.12375000,2.06819000,0.03490323,0.04480567
60.40000000,5.12675000,2.11372000,0.03501939,0.04495618
60.60000000,5.12675000,2.11372000,0.03513682,0.04510662
60.80000000,5.12437000,2.10441000,0.03525399,0.04525641
61.00000000,5.12512000,1.93513000,0.03536620,0.04539418
61.20000000,5.12575000,2.16188000,0.03548001,0.04554815
61.40000000,5.12787000,2.12857000,0.03559919,0.04569975
61.60000000,5.12787000,2.12857000,0.03571744,0.04585127
61.80000000,5.12537000,2.10502000,0.03583504,0.04600111
62.00000000,5.12500000,2.07628000,0.03595119,0.04614893
62.20000000,5.12612000,1.98278000,0.03606394,0.04629010
62.40000000,5.12812000,2.09347000,0.03617717,0.04643920
62.60000000,5.12812000,2.09347000,0.03629347,0.04658828
62.80000000,5.12737000,2.15734000,0.03641155,0.04674189
63.00000000,5.12650000,2.04643000,0.03652832,0.04688760
63.20000000,5.12650000,2.03337000,0.03664165,0.04703238
63.40000000,5.12650000,2.03337000,0.03675461,0.04717714
63.60000000,5.12612000,2.07760000,0.03686881,0.04732507
63.80000000,5.12637000,2.14963000,0.03698623,0.04747810
64.00000000,5.12575000,2.10560000,0.03710443,0.04762804
64.20000000,5.12712000,2.11440000,0.03722165,0.04777861
64.40000000,5.12712000,2.11440000,0.03733912,0.04792916
64.60000000,5.12662000,2.14160000,0.03745734,0.04808162
64.80000000,5.12575000,2.09907000,0.03757514,0.04823105
65.00000000,5.12550000,2.09664000,0.03769169,0.04838031
65.20000000,5.12550000,2.09664000,0.03780817,0.04852954
65.40000000,5.12487000,1.78902000,0.03791610,0.04865694
65.60000000,5.12700000,2.14339000,0.03802533,0.04880960
65.80000000,5.12812000,2.11500000,0.03814362,0.04896014
66.00000000,5.12500000,1.97200000,0.03825715,0.04910051
66.20000000,5.12500000,1.97200000,0.03836671,0.04924093
66.40000000,5.12687000,2.15692000,0.03848140,0.04939454
66.60000000,5.12750000,2.15721000,0.03860124,0.04954818
66.80000000,5.12800000,2.16633000,0.03872133,0.04970247
67.00000000,5.12800000,2.16633000,0.03884169,0.04985666
67.20000000,5.12475000,2.00940000,0.03895768,0.04999978
67.40000000,5.12825000,2.11680000,0.03907229,0.05015045
67.60000000,5.12475000,2.05187000,0.03918809,0.05029659
67.80000000,5.12812000,2.18390000,0.03930575,0.05045214
68.00000000,5.12812000,2.18390000,0.03942708,0.05060763
68.20000000,5.12637000,2.08195000,0.03954557,0.05075588
68.40000000,5.12700000,2.07414000,0.03966102,0.05090359
68.60000000,5.12737000,2.07833000,0.03977637,0.05105159
68.80000000,5.12587000,2.02214000,0.03989027,0.05119556
69.00000000,5.12587000,2.02214000,0.04000261,0.05133953
69.20000000,5.12625000,2.12681000,0.04011786,0.05149096
69.40000000,5.12662000,2.02592000,0.04023321,0.05163521
69.60000000,5.12725000,2.12857000,0.04034862,0.05178679
69.80000000,5.12725000,2.12857000,0.04046687,0.05193834
70.00000000,5.12625000,2.13504000,0.04058530,0.05209047
70.20000000,5.13012000,2.04608000,0.04070145,0.05223609
70.40000000,5.12412000,2.00563000,0.04081399,0.05237882
70.60000000,5.12412000,2.00563000,0.04092542,0.05252169
70.80000000,5.12862000,2.05116000,0.04103811,0.05266776
71.00000000,5.12737000,2.15225000,0.04115487,0.05282093
71.20000000,5.12425000,1.96144000,0.04126914,0.05296053
71.40000000,5.12425000,1.96144000,0.04137811,0.05310018
71.60000000,5.12625000,2.13904000,0.04149201,0.05325249
71.80000000,5.12687000,2.06262000,0.04160872,0.05339935
72.00000000,5.12650000,2.05401000,0.04172307,0.05354557
72.20000000,5.12537000,2.12067000,0.04183903,0.05369653
72.40000000,5.12537000,2.12067000,0.04195685,0.05384751
72.60000000,5.12600000,2.12960000,0.04207491,0.05399919
72.80000000,5.12825000,2.12294000,0.04219304,0.05415033
73.00000000,5.12600000,2.05824000,0.04230918,0.05429687
73.20000000,5.12600000,2.05824000,0.04242353,0.05444340
73.40000000,5.12600000,2.13321000,0.04253996,0.05459526
73.60000000,5.12525000,2.08784000,0.04265721,0.05474398
73.80000000,5.12900000,1.92588000,0.04276870,0.05488111
74.00000000,5.12650000,2.12956000,0.04288135,0.05503274
74.20000000,5.12650000,2.12956000,0.04299966,0.05518438
74.40000000,5.12700000,2.12851000,0.04311794,0.05533597
74.60000000,5.12787000,2.14787000,0.04323673,0.05548893
74.80000000,5.12725000,2.13804000,0.04335578,0.05564118
75.00000000,5.12725000,2.13804000,0.04347456,0.05579341
75.20000000,5.12637000,1.98473000,0.04358908,0.05593476
75.40000000,5.12787000,2.09552000,0.04370242,0.05608395
75.60000000,5.12600000,2.03321000,0.04381711,0.05622874
75.80000000,5.12725000,2.03200000,0.04393003,0.05637344
76.00000000,5.12725000,2.03200000,0.04404292,0.05651810
76.20000000,5.12562000,2.11219000,0.04415804,0.05666850
76.40000000,5.12687000,2.11792000,0.04427554,0.05681928
76.60000000,5.12575000,1.92016000,0.04438771,0.05695597
76.80000000,5.12687000,2.11222000,0.04449972,0.05710638
77.00000000,5.12687000,2.11222000,0.04461707,0.05725676
77.20000000,5.12625000,2.10905000,0.04473432,0.05740692
77.40000000,5.12600000,1.93552000,0.04484667,0.05754475
77.60000000,5.12737000,2.02070000,0.04495657,0.05768865
77.80000000,5.12737000,2.02070000,0.04506883,0.05783254
78.00000000,5.12687000,2.10467000,0.04518342,0.05798240
78.20000000,5.12650000,2.14012000,0.04530133,0.05813478
78.40000000,5.12675000,2.12195000,0.04541973,0.05828590
78.60000000,5.12762000,2.10508000,0.04553714,0.05843582
78.80000000,5.12762000,2.10508000,0.04565409,0.05858564
79.00000000,5.12425000,1.85779000,0.04576417,0.05871792
79.20000000,5.12662000,2.07859000,0.04587352,0.05886591
79.40000000,5.12637000,2.11046000,0.04598988,0.05901618
79.60000000,5.12637000,2.11046000,0.04610713,0.05916648
79.80000000,5.12762000,2.10524000,0.04622423,0.05931633
80.00000000,5.12500000,2.04764000,0.04633959,0.05946209
80.20000000,5.12537000,2.08505000,0.04645438,0.05961056
80.40000000,5.12675000,2.00697000,0.04656805,0.05975346
80.60000000,5.12675000,2.00697000,0.04667955,0.05989634
80.80000000,5.12575000,2.12540000,0.04679434,0.06004768
81.00000000,5.12675000,2.09958000,0.04691170,0.06019721
81.20000000,5.12787000,2.15603000,0.04702991,0.06035077
81.40000000,5.12787000,2.15603000,0.04714969,0.06050423
81.60000000,5.12500000,1.97980000,0.04726457,0.06064519
81.80000000,5.12612000,2.11756000,0.04737839,0.06079590
82.00000000,5.12437000,1.97491000,0.04749207,0.06093654
82.20000000,5.12737000,2.15840000,0.04760688,0.06109025
82.40000000,5.12737000,2.15840000,0.04772679,0.06124395
82.60000000,5.12712000,2.10470000,0.04784521,0.06139383
82.80000000,5.12737000,2.16019000,0.04796368,0.06154766
83.00000000,5.12737000,1.81664000,0.04807415,0.06167703
83.20000000,5.12737000,1.81664000,0.04817507,0.06180632
83.40000000,5.12412000,2.13987000,0.04828498,0.06195876
83.60000000,5.12912000,2.06281000,0.04840172,0.06210559
83.80000000,5.12487000,2.11324000,0.04851772,0.06225601
84.00000000,5.12462000,1.91020000,0.04862948,0.06239196
84.20000000,5.12462000,1.91020000,0.04873560,0.06252799
84.40000000,5.12700000,2.15532000,0.04884853,0.06268145
84.60000000,5.12650000,2.11088000,0.04896704,0.06283174
84.80000000,5.12612000,2.01254000,0.04908158,0.06297502
85.00000000,5.12612000,2.01254000,0.04919339,0.06311833
85.20000000,5.12712000,2.11465000,0.04930803,0.06326888
85.40000000,5.12600000,2.10899000,0.04942535,0.06341904
85.60000000,5.12625000,1.96441000,0.04953850,0.06355890
85.80000000,5.12625000,1.96441000,0.04964764,0.06369878
86.00000000,5.12675000,2.12636000,0.04976127,0.06385012
86.20000000,5.12450000,1.96166000,0.04987483,0.06398984
86.40000000,5.12812000,2.08825000,0.04998732,0.06413849
86.60000000,5.12525000,2.11020000,0.05010395,0.06428870
86.80000000,5.12525000,2.11020000,0.05022118,0.06443903
87.00000000,5.12937000,2.09555000,0.05033801,0.06458826
87.20000000,5.12737000,2.04041000,0.05045290,0.06473359
87.40000000,5.12825000,2.16144000,0.05056961,0.06488754
87.60000000,5.12825000,2.16144000,0.05068969,0.06504147
87.80000000,5.12737000,2.11616000,0.05080852,0.06519219
88.00000000,5.12812000,2.12249000,0.05092626,0.06534331
88.20000000,5.12662000,2.04940000,0.05104214,0.06548924
88.40000000,5.12650000,2.09004000,0.05115713,0.06563805
88.60000000,5.12650000,2.09004000,0.05127324,0.06578684
88.80000000,5.12562000,1.91401000,0.05138446,0.06592317
89.00000000,5.12862000,2.09584000,0.05149585,0.06607240
89.20000000,5.12650000,1.96083000,0.05160853,0.06621201
89.40000000,5.12650000,1.96083000,0.05171747,0.06635156
89.60000000,5.12400000,2.06937000,0.05182942,0.06649887
89.80000000,5.12525000,2.12896000,0.05194604,0.06665045
90.00000000,5.12637000,2.18310000,0.05206582,0.06680592
90.20000000,5.12750000,1.96995000,0.05218118,0.06694621
90.40000000,5.12750000,1.96995000,0.05229062,0.06708654
90.60000000,5.12912000,2.05123000,0.05240232,0.06723250
90.80000000,5.12337000,1.98531000,0.05251445,0.06737388
91.00000000,5.12725000,2.16780000,0.05262981,0.06752827
91.20000000,5.12762000,1.96940000,0.05274473,0.06766852
91.40000000,5.12762000,1.96940000,0.05285415,0.06780867
91.60000000,5.12387000,2.08364000,0.05296673,0.06795698
91.80000000,5.12487000,2.01312000,0.05308053,0.06810039
