# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1195, V max: 5.1275
# I min: 1.32297, I max: 1.66963
Time,Voltage,Current,Capacity,Energy
17.40000000,5.12387000,1.50268000,0.00700672,0.00902821
17.60000000,5.12387000,1.50268000,0.00709020,0.00913512
17.80000000,5.12287000,1.44742000,0.00717215,0.00923808
18.00000000,5.12137000,1.32297000,0.00724910,0.00933222
18.20000000,5.12337000,1.42345000,0.00732539,0.00943351
18.40000000,5.12337000,1.42345000,0.00740447,0.00953477
18.60000000,5.12200000,1.43104000,0.00748377,0.00963660
18.80000000,5.12350000,1.49011000,0.00756491,0.00974263
19.00000000,5.12325000,1.43411000,0.00764614,0.00984468
19.20000000,5.12325000,1.43411000,0.00772581,0.00994672
19.40000000,5.12325000,1.47702000,0.00780667,0.01005184
19.60000000,5.12387000,1.59081000,0.00789189,0.01016511
19.80000000,5.12687000,1.65491000,0.00798205,0.01028289
20.00000000,5.12400000,1.52720000,0.00807044,0.01039157
20.20000000,5.12400000,1.52720000,0.00815529,0.01050025
20.40000000,5.12375000,1.47312000,0.00823863,0.01060510
20.60000000,5.12437000,1.44256000,0.00831962,0.01070773
20.80000000,5.12262000,1.43670000,0.00839960,0.01080995
21.00000000,5.12262000,1.43670000,0.00847942,0.01091219
21.20000000,5.12350000,1.44297000,0.00855941,0.01101486
21.40000000,5.12300000,1.44678000,0.00863968,0.01111781
21.60000000,5.12350000,1.42416000,0.00871943,0.01121913
21.80000000,5.12250000,1.39744000,0.00879780,0.01131855
22.00000000,5.12250000,1.39744000,0.00887544,0.01141798
22.20000000,5.12287000,1.41024000,0.00895343,0.01151834
22.40000000,5.12375000,1.50006000,0.00903427,0.01162508
22.60000000,5.12337000,1.43043000,0.00911568,0.01172687
22.80000000,5.12175000,1.40412000,0.00919441,0.01182675
23.00000000,5.12175000,1.40412000,0.00927242,0.01192664
23.20000000,5.12212000,1.42572000,0.00935103,0.01202810
23.40000000,5.12400000,1.41600000,0.00942996,0.01212885
23.60000000,5.12262000,1.45129000,0.00950961,0.01223210
23.80000000,5.12262000,1.45129000,0.00959024,0.01233538
24.00000000,5.12375000,1.44553000,0.00967070,0.01243823
24.20000000,5.12287000,1.42723000,0.00975050,0.01253979
24.40000000,5.12337000,1.41305000,0.00982940,0.01264034
24.60000000,5.12337000,1.46185000,0.00990926,0.01274436
24.80000000,5.12337000,1.46185000,0.00999047,0.01284836
25.00000000,5.12200000,1.43760000,0.01007101,0.01295066
25.20000000,5.12375000,1.45068000,0.01015124,0.01305389
25.40000000,5.12350000,1.39014000,0.01023015,0.01315282
25.60000000,5.12350000,1.39014000,0.01030738,0.01325171
25.80000000,5.12225000,1.45891000,0.01038652,0.01335553
26.00000000,5.12350000,1.41961000,0.01046648,0.01345658
26.20000000,5.12512000,1.50214000,0.01054764,0.01356346
26.40000000,5.12312000,1.50716000,0.01063123,0.01367070
26.60000000,5.12312000,1.50716000,0.01071497,0.01377796
26.80000000,5.12375000,1.43516000,0.01079670,0.01388012
27.00000000,5.12512000,1.44300000,0.01087665,0.01398282
27.20000000,5.12450000,1.48156000,0.01095788,0.01408827
27.40000000,5.12450000,1.48156000,0.01104019,0.01419371
27.60000000,5.12437000,1.48064000,0.01112248,0.01429908
27.80000000,5.12387000,1.49993000,0.01120527,0.01440583
28.00000000,5.12425000,1.50083000,0.01128862,0.01451265
28.20000000,5.12450000,1.47862000,0.01137139,0.01461789
28.40000000,5.12450000,1.47862000,0.01145353,0.01472310
28.60000000,5.12287000,1.44416000,0.01153472,0.01482585
28.80000000,5.12275000,1.44112000,0.01161487,0.01492840
29.00000000,5.12362000,1.49036000,0.01169630,0.01503446
29.20000000,5.12362000,1.49036000,0.01177909,0.01514050
29.40000000,5.12300000,1.42454000,0.01186006,0.01524185
29.60000000,5.12250000,1.50662000,0.01194149,0.01534908
29.80000000,5.12450000,1.50547000,0.01202515,0.01545623
30.00000000,5.12450000,1.50547000,0.01210879,0.01556333
30.20000000,5.12225000,1.48028000,0.01219173,0.01566872
30.40000000,5.12575000,1.48272000,0.01227403,0.01577424
30.60000000,5.12400000,1.58851000,0.01235935,0.01588729
30.80000000,5.12400000,1.43219000,0.01244326,0.01598921
31.00000000,5.12400000,1.43219000,0.01252282,0.01609113
31.20000000,5.12400000,1.44243000,0.01260267,0.01619378
31.40000000,5.12350000,1.43820000,0.01268269,0.01629613
31.60000000,5.12387000,1.45001000,0.01276292,0.01639932
31.80000000,5.12387000,1.45001000,0.01284347,0.01650251
32.00000000,5.12387000,1.41945000,0.01292318,0.01660351
32.20000000,5.12325000,1.45670000,0.01300307,0.01670715
32.40000000,5.12275000,1.45577000,0.01308398,0.01681075
32.60000000,5.12362000,1.43110000,0.01316417,0.01691259
32.80000000,5.12362000,1.43110000,0.01324367,0.01701442
33.00000000,5.12350000,1.44649000,0.01332361,0.01711736
33.20000000,5.12400000,1.40112000,0.01340271,0.01721706
33.40000000,5.12300000,1.43593000,0.01348151,0.01731923
33.60000000,5.12300000,1.43593000,0.01356129,0.01742140
33.80000000,5.12312000,1.44691000,0.01364137,0.01752433
34.00000000,5.12212000,1.45219000,0.01372190,0.01762770
34.20000000,5.12512000,1.44300000,0.01380232,0.01773039
34.40000000,5.12362000,1.42192000,0.01388190,0.01783158
34.60000000,5.12362000,1.42192000,0.01396089,0.01793275
34.80000000,5.12312000,1.41030000,0.01403957,0.01803311
35.00000000,5.12350000,1.41862000,0.01411815,0.01813404
35.20000000,5.12262000,1.42848000,0.01419723,0.01823567
35.40000000,5.12262000,1.42848000,0.01427659,0.01833731
35.60000000,5.12262000,1.36384000,0.01435416,0.01843439
35.80000000,5.12512000,1.50278000,0.01443379,0.01854131
36.00000000,5.12287000,1.33052000,0.01451249,0.01863600
36.20000000,5.12425000,1.43766000,0.01458938,0.01873832
36.40000000,5.12425000,1.43766000,0.01466925,0.01884064
36.60000000,5.12437000,1.41987000,0.01474863,0.01894169
36.80000000,5.12375000,1.43827000,0.01482802,0.01904403
37.00000000,5.12337000,1.38931000,0.01490657,0.01914289
37.20000000,5.12375000,1.47596000,0.01498616,0.01924792
37.40000000,5.12375000,1.47596000,0.01506815,0.01935296
37.60000000,5.12387000,1.50681000,0.01515101,0.01946020
37.80000000,5.12437000,1.40748000,0.01523196,0.01956039
38.00000000,5.12487000,1.48694000,0.01531236,0.01966622
38.20000000,5.12487000,1.48694000,0.01539497,0.01977204
38.40000000,5.12375000,1.45062000,0.01547657,0.01987525
38.60000000,5.12262000,1.45392000,0.01555725,0.01997871
38.80000000,5.12375000,1.46172000,0.01563824,0.02008274
39.00000000,5.12412000,1.49065000,0.01572025,0.02018883
39.20000000,5.12412000,1.49065000,0.01580307,0.02029490
39.40000000,5.12312000,1.45740000,0.01588496,0.02039860
39.60000000,5.12337000,1.45104000,0.01596575,0.02050187
39.80000000,5.12425000,1.47308000,0.01604697,0.02060671
40.00000000,5.12425000,1.47308000,0.01612881,0.02071152
40.20000000,5.12262000,1.47516000,0.01621070,0.02081654
40.40000000,5.12600000,1.60851000,0.01629636,0.02093102
40.60000000,5.12450000,1.46947000,0.01638186,0.02103561
40.80000000,5.12425000,1.50723000,0.01646455,0.02114288
41.00000000,5.12425000,1.50723000,0.01654828,0.02125016
41.20000000,5.12475000,1.50163000,0.01663186,0.02135702
41.40000000,5.12362000,1.46598000,0.01671430,0.02146134
41.60000000,5.12400000,1.41904000,0.01679443,0.02156233
41.80000000,5.12400000,1.41904000,0.01687327,0.02166330
42.00000000,5.12337000,1.42086000,0.01695216,0.02176443
42.20000000,5.12425000,1.43776000,0.01703156,0.02186673
42.40000000,5.12312000,1.41648000,0.01711085,0.02196752
42.60000000,5.12237000,1.44256000,0.01719026,0.02207015
42.80000000,5.12237000,1.44256000,0.01727041,0.02217282
43.00000000,5.12425000,1.47027000,0.01735132,0.02227745
43.20000000,5.12412000,1.47401000,0.01743310,0.02238236
43.40000000,5.12200000,1.36777000,0.01751204,0.02247966
43.60000000,5.12200000,1.36777000,0.01758803,0.02257698
43.80000000,5.12312000,1.44083000,0.01766605,0.02267952
44.00000000,5.12400000,1.42992000,0.01774579,0.02278127
44.20000000,5.12325000,1.42329000,0.01782505,0.02288254
44.40000000,5.12325000,1.42329000,0.01790412,0.02298381
44.60000000,5.12287000,1.40483000,0.01798268,0.02308381
44.80000000,5.12512000,1.45430000,0.01806210,0.02318731
45.00000000,5.12412000,1.42099000,0.01814197,0.02328844
45.20000000,5.12412000,1.42099000,0.01822091,0.02338955
45.40000000,5.12312000,1.39443000,0.01829912,0.02348879
45.60000000,5.12400000,1.50384000,0.01837962,0.02359583
45.80000000,5.12500000,1.50339000,0.01846316,0.02370281
46.00000000,5.12362000,1.39318000,0.01854362,0.02380195
46.20000000,5.12362000,1.39318000,0.01862102,0.02390111
46.40000000,5.12450000,1.43350000,0.01869954,0.02400311
46.60000000,5.12312000,1.45600000,0.01877980,0.02410673
46.80000000,5.12375000,1.43244000,0.01886003,0.02420866
47.00000000,5.12400000,1.42556000,0.01893942,0.02431012
47.20000000,5.12400000,1.42556000,0.01901862,0.02441154
47.40000000,5.12262000,1.44323000,0.01909831,0.02451424
47.60000000,5.12350000,1.39449000,0.01917713,0.02461342
47.80000000,5.12100000,1.42371000,0.01925542,0.02471468
48.00000000,5.12100000,1.42371000,0.01933451,0.02481602
48.20000000,5.12450000,1.41324000,0.01941332,0.02491662
48.40000000,5.12537000,1.59235000,0.01949681,0.02502991
48.60000000,5.12287000,1.40947000,0.01958019,0.02513022
48.80000000,5.12375000,1.43968000,0.01965933,0.02523267
49.00000000,5.12375000,1.43968000,0.01973932,0.02533511
49.20000000,5.12337000,1.48796000,0.01982064,0.02544099
49.40000000,5.12312000,1.40707000,0.01990106,0.02554108
49.60000000,5.12187000,1.39651000,0.01997893,0.02564043
49.80000000,5.12187000,1.39651000,0.02005652,0.02573983
50.00000000,5.12500000,1.44464000,0.02013544,0.02584261
50.20000000,5.12225000,1.46947000,0.02021639,0.02594717
50.40000000,5.12337000,1.40604000,0.02029626,0.02604724
50.60000000,5.12425000,1.39980000,0.02037420,0.02614686
50.80000000,5.12425000,1.39980000,0.02045197,0.02624646
51.00000000,5.12300000,1.42822000,0.02053052,0.02634809
51.20000000,5.12350000,1.38665000,0.02060871,0.02644673
51.40000000,5.12162000,1.41600000,0.02068657,0.02654746
51.60000000,5.12162000,1.41600000,0.02076523,0.02664822
51.80000000,5.12362000,1.55257000,0.02084769,0.02675873
52.00000000,5.12500000,1.38822000,0.02092938,0.02685752
52.20000000,5.12362000,1.40560000,0.02100699,0.02695758
52.40000000,5.12512000,1.57241000,0.02108971,0.02706950
52.60000000,5.12512000,1.57241000,0.02117707,0.02718139
52.80000000,5.12300000,1.42057000,0.02126020,0.02728251
53.00000000,5.12525000,1.50025000,0.02134134,0.02738929
53.20000000,5.12475000,1.41340000,0.02142227,0.02748989
53.40000000,5.12150000,1.33728000,0.02149868,0.02758502
53.60000000,5.12150000,1.33728000,0.02157297,0.02768018
53.80000000,5.12375000,1.43427000,0.02164996,0.02778222
54.00000000,5.12250000,1.40995000,0.02172897,0.02788255
54.20000000,5.12325000,1.45929000,0.02180867,0.02798639
54.40000000,5.12325000,1.45929000,0.02188974,0.02809022
54.60000000,5.12300000,1.45814000,0.02197078,0.02819396
54.80000000,5.12262000,1.43568000,0.02205116,0.02829612
55.00000000,5.12337000,1.39523000,0.02212980,0.02839542
55.20000000,5.12400000,1.43331000,0.02220837,0.02849742
55.40000000,5.12400000,1.43331000,0.02228800,0.02859940
55.60000000,5.12262000,1.46492000,0.02236851,0.02870363
55.80000000,5.12287000,1.40198000,0.02244814,0.02880341
56.00000000,5.12425000,1.49171000,0.02252852,0.02890957
56.20000000,5.12425000,1.49171000,0.02261139,0.02901573
56.40000000,5.12387000,1.46409000,0.02269350,0.02911992
56.60000000,5.12400000,1.42672000,0.02277380,0.02922144
56.80000000,5.12287000,1.61593000,0.02285832,0.02933641
57.00000000,5.12600000,1.53788000,0.02294592,0.02944590
57.20000000,5.12600000,1.53788000,0.02303136,0.02955538
57.40000000,5.12550000,1.49532000,0.02311562,0.02966180
57.60000000,5.12425000,1.47641000,0.02319817,0.02976688
57.80000000,5.12462000,1.45542000,0.02327961,0.02987047
58.00000000,5.12462000,1.45542000,0.02336046,0.02997403
58.20000000,5.12350000,1.51312000,0.02344292,0.03008172
58.40000000,5.12425000,1.49811000,0.02352657,0.03018837
58.60000000,5.12550000,1.49523000,0.02360972,0.03029481
58.80000000,5.12550000,1.49523000,0.02369278,0.03040121
59.00000000,5.12325000,1.49232000,0.02377577,0.03050740
59.20000000,5.12375000,1.48649000,0.02385852,0.03061317
59.40000000,5.12312000,1.43196000,0.02393958,0.03071506
59.60000000,5.12387000,1.47219000,0.02402025,0.03081983
59.80000000,5.12387000,1.47219000,0.02410204,0.03092460
60.00000000,5.12400000,1.46620000,0.02418366,0.03102898
60.20000000,5.12550000,1.51174000,0.02426639,0.03113652
60.40000000,5.12212000,1.44252000,0.02434845,0.03123915
60.60000000,5.12212000,1.44252000,0.02442859,0.03134184
60.80000000,5.12550000,1.53452000,0.02451128,0.03145102
61.00000000,5.12275000,1.46985000,0.02459474,0.03155562
61.20000000,5.12425000,1.57603000,0.02467935,0.03166782
61.40000000,5.12562000,1.53433000,0.02476575,0.03177705
61.60000000,5.12562000,1.53433000,0.02485099,0.03188626
61.80000000,5.12462000,1.55798000,0.02493688,0.03199713
62.00000000,5.12400000,1.43075000,0.02501990,0.03209896
62.20000000,5.12450000,1.54921000,0.02510268,0.03220923
62.40000000,5.12450000,1.54921000,0.02518875,0.03231950
62.60000000,5.12500000,1.42739000,0.02527143,0.03242108
62.80000000,5.12387000,1.40003000,0.02534997,0.03252070
63.00000000,5.12337000,1.44313000,0.02542895,0.03262337
63.20000000,5.12237000,1.38508000,0.02550751,0.03272191
63.40000000,5.12237000,1.38508000,0.02558446,0.03282053
63.60000000,5.12625000,1.50569000,0.02566476,0.03292767
63.80000000,5.12362000,1.47872000,0.02574766,0.03303293
64.00000000,5.12487000,1.45430000,0.02582913,0.03313644
64.20000000,5.12487000,1.45430000,0.02590992,0.03323991
64.40000000,5.12225000,1.43609000,0.02599021,0.03334209
64.60000000,5.12325000,1.42656000,0.02606973,0.03344361
64.80000000,5.12375000,1.43660000,0.02614926,0.03354580
65.00000000,5.12175000,1.43232000,0.02622895,0.03364769
65.20000000,5.12175000,1.43232000,0.02630853,0.03374966
65.40000000,5.12550000,1.40521000,0.02638735,0.03384965
65.60000000,5.12362000,1.44502000,0.02646652,0.03395251
65.80000000,5.12500000,1.47097000,0.02654752,0.03405721
66.00000000,5.12500000,1.47097000,0.02662924,0.03416190
66.20000000,5.12400000,1.54704000,0.02671308,0.03427201
66.40000000,5.12450000,1.52108000,0.02679830,0.03438026
66.60000000,5.12412000,1.50838000,0.02688245,0.03448762
66.80000000,5.12475000,1.51926000,0.02696655,0.03459576
67.00000000,5.12475000,1.51926000,0.02705096,0.03470389
67.20000000,5.12437000,1.44729000,0.02713336,0.03480690
67.40000000,5.12450000,1.47987000,0.02721467,0.03491218
67.60000000,5.12250000,1.42188000,0.02729528,0.03501337
67.80000000,5.12387000,1.44540000,0.02737492,0.03511623
68.00000000,5.12387000,1.44540000,0.02745522,0.03521906
68.20000000,5.12200000,1.37603000,0.02753360,0.03531697
68.40000000,5.12350000,1.47030000,0.02761266,0.03542160
68.60000000,5.12325000,1.48816000,0.02769484,0.03552749
68.80000000,5.12325000,1.48816000,0.02777751,0.03563338
69.00000000,5.12337000,1.41638000,0.02785820,0.03573419
69.20000000,5.12437000,1.49955000,0.02793919,0.03584092
69.40000000,5.12450000,1.42396000,0.02802040,0.03594226
69.60000000,5.12475000,1.43849000,0.02809992,0.03604465
69.80000000,5.12475000,1.43849000,0.02817983,0.03614702
70.00000000,5.12400000,1.47824000,0.02826085,0.03625220
70.20000000,5.12287000,1.42140000,0.02834140,0.03635337
70.40000000,5.12462000,1.43110000,0.02842063,0.03645523
70.60000000,5.12462000,1.43110000,0.02850014,0.03655706
70.80000000,5.12300000,1.55926000,0.02858320,0.03666807
71.00000000,5.12625000,1.60355000,0.02867106,0.03678217
71.20000000,5.12312000,1.48422000,0.02875683,0.03688778
71.40000000,5.12312000,1.48422000,0.02883929,0.03699342
71.60000000,5.12462000,1.50336000,0.02892228,0.03710041
71.80000000,5.12412000,1.51737000,0.02900619,0.03720840
72.00000000,5.12412000,1.41052000,0.02908752,0.03730879
72.20000000,5.12412000,1.41052000,0.02916588,0.03740915
72.40000000,5.12312000,1.42083000,0.02924453,0.03751027
72.60000000,5.12412000,1.46550000,0.02932470,0.03761456
72.80000000,5.12387000,1.43385000,0.02940524,0.03771659
73.00000000,5.12337000,1.45344000,0.02948544,0.03782001
73.20000000,5.12337000,1.45344000,0.02956619,0.03792341
73.40000000,5.12200000,1.41974000,0.02964600,0.03802442
73.60000000,5.12262000,1.43744000,0.02972537,0.03812674
73.80000000,5.12487000,1.41529000,0.02980461,0.03822748
74.00000000,5.12487000,1.41529000,0.02988324,0.03832820
74.20000000,5.12425000,1.51488000,0.02996463,0.03843599
74.40000000,5.12300000,1.53779000,0.03004943,0.03854543
74.60000000,5.12425000,1.45011000,0.03013242,0.03864863
74.80000000,5.12362000,1.39395000,0.03021143,0.03874782
75.00000000,5.12362000,1.39395000,0.03028887,0.03884702
75.20000000,5.12362000,1.40480000,0.03036661,0.03894696
75.40000000,5.12250000,1.45168000,0.03044596,0.03905026
75.60000000,5.12337000,1.41808000,0.03052567,0.03915117
75.80000000,5.12325000,1.41132000,0.03060427,0.03925159
76.00000000,5.12325000,1.41132000,0.03068267,0.03935199
76.20000000,5.12200000,1.33116000,0.03075885,0.03944669
76.40000000,5.12225000,1.40211000,0.03083478,0.03954643
76.60000000,5.12175000,1.40080000,0.03091264,0.03964608
76.80000000,5.12175000,1.40080000,0.03099046,0.03974576
77.00000000,5.12350000,1.43318000,0.03106918,0.03984773
77.20000000,5.12275000,1.41219000,0.03114822,0.03994823
77.40000000,5.12387000,1.44163000,0.03122749,0.04005079
77.60000000,5.12250000,1.42057000,0.03130700,0.04015186
77.80000000,5.12250000,1.42057000,0.03138592,0.04025296
78.00000000,5.12387000,1.38688000,0.03146390,0.04035162
78.20000000,5.12225000,1.53942000,0.03154519,0.04046120
78.40000000,5.12487000,1.48908000,0.03162931,0.04056719
78.60000000,5.12487000,1.48908000,0.03171204,0.04067315
78.80000000,5.12362000,1.43689000,0.03179332,0.04077537
79.00000000,5.12212000,1.49968000,0.03187489,0.04088214
79.20000000,5.12612000,1.39667000,0.03195534,0.04098152
79.40000000,5.12300000,1.48329000,0.03203534,0.04108706
79.60000000,5.12300000,1.48329000,0.03211775,0.04119257
79.80000000,5.12125000,1.45235000,0.03219929,0.04129592
80.00000000,5.12387000,1.42384000,0.03227919,0.04139722
80.20000000,5.12237000,1.42268000,0.03235826,0.04149843
80.40000000,5.12237000,1.42268000,0.03243729,0.04159964
80.60000000,5.12212000,1.40188000,0.03251575,0.04169943
80.80000000,5.12475000,1.50288000,0.03259644,0.04180635
81.00000000,5.12250000,1.45139000,0.03267850,0.04190964
81.20000000,5.12400000,1.41955000,0.03275825,0.04201067
81.40000000,5.12400000,1.41955000,0.03283712,0.04211166
81.60000000,5.12262000,1.44662000,0.03291673,0.04221458
81.80000000,5.12237000,1.40688000,0.03299600,0.04231467
82.00000000,5.12212000,1.42396000,0.03307463,0.04241597
82.20000000,5.12300000,1.45875000,0.03315471,0.04251976
82.40000000,5.12300000,1.45875000,0.03323575,0.04262353
82.60000000,5.12162000,1.47091000,0.03331713,0.04272823
82.80000000,5.12500000,1.46406000,0.03339865,0.04283244
83.00000000,5.12337000,1.39609000,0.03347810,0.04293178
83.20000000,5.12337000,1.39609000,0.03355566,0.04303112
83.40000000,5.12312000,1.39292000,0.03363314,0.04313025
83.60000000,5.12375000,1.47286000,0.03371274,0.04323503
83.80000000,5.12212000,1.41740000,0.03379303,0.04333586
84.00000000,5.12212000,1.41740000,0.03387177,0.04343672
84.20000000,5.12325000,1.41888000,0.03395056,0.04353767
84.40000000,5.12287000,1.39916000,0.03402883,0.04363725
84.60000000,5.12425000,1.43408000,0.03410754,0.04373932
84.80000000,5.12325000,1.44873000,0.03418761,0.04384240
85.00000000,5.12325000,1.44873000,0.03426810,0.04394551
85.20000000,5.12437000,1.48182000,0.03434950,0.04405091
85.40000000,5.12137000,1.43283000,0.03443047,0.04415290
85.60000000,5.12487000,1.44182000,0.03451032,0.04425553
85.80000000,5.12487000,1.44182000,0.03459042,0.04435813
86.00000000,5.12362000,1.42601000,0.03467008,0.04445960
86.20000000,5.12350000,1.46316000,0.03475033,0.04456369
86.40000000,5.12200000,1.53446000,0.03483360,0.04467285
86.60000000,5.12200000,1.53446000,0.03491885,0.04478206
86.80000000,5.12450000,1.44483000,0.03500161,0.04488489
87.00000000,5.12437000,1.46041000,0.03508231,0.04498882
87.20000000,5.12387000,1.47875000,0.03516395,0.04509405
87.40000000,5.12337000,1.43974000,0.03524502,0.04519650
87.60000000,5.12337000,1.43974000,0.03532501,0.04529896
87.80000000,5.12412000,1.48406000,0.03540622,0.04540461
88.00000000,5.12537000,1.53558000,0.03549010,0.04551390
88.20000000,5.12462000,1.48595000,0.03557403,0.04561966
88.40000000,5.12462000,1.48595000,0.03565659,0.04572539
88.60000000,5.12275000,1.45865000,0.03573838,0.04582916
88.80000000,5.12212000,1.41635000,0.03581824,0.04592993
89.00000000,5.12275000,1.46291000,0.03589822,0.04603403
89.20000000,5.12337000,1.53632000,0.03598153,0.04614335
89.40000000,5.12337000,1.53632000,0.03606688,0.04625268
89.60000000,5.12375000,1.50339000,0.03615132,0.04635968
89.80000000,5.12462000,1.53158000,0.03623563,0.04646866
90.00000000,5.12300000,1.50889000,0.03632008,0.04657602
90.20000000,5.12300000,1.50889000,0.03640391,0.04668341
90.40000000,5.12412000,1.52204000,0.03648810,0.04679167
90.60000000,5.12150000,1.51481000,0.03657246,0.04689950
90.80000000,5.12537000,1.51865000,0.03665672,0.04700758
91.00000000,5.12412000,1.49052000,0.03674031,0.04711366
91.20000000,5.12412000,1.49052000,0.03682312,0.04721970
91.40000000,5.12200000,1.36665000,0.03690248,0.04731691
91.60000000,5.12162000,1.44185000,0.03698050,0.04741956
91.80000000,5.12575000,1.40665000,0.03705962,0.04751965
