# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.77125, V max: 4.78962
# I min: 1.09027, I max: 1.15776
Time,Voltage,Current,Capacity,Energy
18.80000000,4.77587000,1.13472000,0.00586367,0.00704567
19.00000000,4.77587000,1.13472000,0.00592671,0.00712090
19.20000000,4.77337000,1.14640000,0.00599007,0.00719700
19.40000000,4.78000000,1.11875000,0.00605300,0.00727128
19.60000000,4.78012000,1.11846000,0.00611514,0.00734557
19.80000000,4.78212000,1.11027000,0.00617705,0.00741931
20.00000000,4.78212000,1.11027000,0.00623873,0.00749300
20.20000000,4.77887000,1.12188000,0.00630073,0.00756750
20.40000000,4.78137000,1.11430000,0.00636285,0.00764152
20.60000000,4.78287000,1.10675000,0.00642455,0.00771504
20.80000000,4.78287000,1.10675000,0.00648603,0.00778856
21.00000000,4.78275000,1.10832000,0.00654756,0.00786218
21.20000000,4.78237000,1.11158000,0.00660923,0.00793593
21.40000000,4.77737000,1.12806000,0.00667144,0.00801091
21.60000000,4.78525000,1.09897000,0.00673330,0.00808395
21.80000000,4.78525000,1.09897000,0.00679435,0.00815697
22.00000000,4.78450000,1.09846000,0.00685539,0.00822987
22.20000000,4.77837000,1.12515000,0.00691716,0.00830461
22.40000000,4.78225000,1.11187000,0.00697930,0.00837846
22.60000000,4.78225000,1.11187000,0.00704107,0.00845221
22.80000000,4.77612000,1.13398000,0.00710346,0.00852744
23.00000000,4.77650000,1.13424000,0.00716646,0.00860269
23.20000000,4.77675000,1.13315000,0.00722945,0.00867778
23.40000000,4.77125000,1.15132000,0.00729290,0.00875408
23.60000000,4.77125000,1.15132000,0.00735686,0.00883039
23.80000000,4.77250000,1.14857000,0.00742075,0.00890658
24.00000000,4.77587000,1.13648000,0.00748422,0.00898195
24.20000000,4.77487000,1.13827000,0.00754741,0.00905744
24.40000000,4.77487000,1.13827000,0.00761065,0.00913295
24.60000000,4.77687000,1.13475000,0.00767379,0.00920825
24.80000000,4.77737000,1.12915000,0.00773667,0.00928313
25.00000000,4.77462000,1.13942000,0.00779969,0.00935869
25.20000000,4.77462000,1.13942000,0.00786299,0.00943433
25.40000000,4.78025000,1.11984000,0.00792575,0.00950871
25.60000000,4.78162000,1.11145000,0.00798773,0.00958252
25.80000000,4.78175000,1.11113000,0.00804947,0.00965631
26.00000000,4.78125000,1.11363000,0.00811127,0.00973027
26.20000000,4.78125000,1.11363000,0.00817313,0.00980417
26.40000000,4.77825000,1.12505000,0.00823532,0.00987874
26.60000000,4.77225000,1.14880000,0.00829848,0.00995494
26.80000000,4.77600000,1.13686000,0.00836197,0.01003036
27.00000000,4.77600000,1.13686000,0.00842513,0.01010580
27.20000000,4.77825000,1.12441000,0.00848795,0.01018046
27.40000000,4.78025000,1.11948000,0.00855028,0.01025470
27.60000000,4.77525000,1.13705000,0.00861296,0.01033013
27.80000000,4.77637000,1.13068000,0.00867595,0.01040514
28.00000000,4.77637000,1.13068000,0.00873876,0.01048017
28.20000000,4.77750000,1.12787000,0.00880150,0.01055497
28.40000000,4.77525000,1.13558000,0.00886438,0.01063038
28.60000000,4.78100000,1.11443000,0.00892688,0.01070438
28.80000000,4.78100000,1.11443000,0.00898879,0.01077842
29.00000000,4.78375000,1.10489000,0.00905044,0.01085182
29.20000000,4.78312000,1.10780000,0.00911190,0.01092539
29.40000000,4.78150000,1.11584000,0.00917367,0.01099952
29.60000000,4.78312000,1.10678000,0.00923541,0.01107304
29.80000000,4.78312000,1.10678000,0.00929690,0.01114652
30.00000000,4.78000000,1.11977000,0.00935874,0.01122084
30.20000000,4.77862000,1.12633000,0.00942114,0.01129562
30.40000000,4.78050000,1.11616000,0.00948343,0.01136973
30.60000000,4.78050000,1.11616000,0.00954544,0.01144393
30.80000000,4.78600000,1.09667000,0.00960690,0.01151673
31.00000000,4.77987000,1.12160000,0.00966852,0.01159124
31.20000000,4.78325000,1.10614000,0.00973040,0.01166476
31.40000000,4.78537000,1.09987000,0.00979168,0.01173786
31.60000000,4.78537000,1.09987000,0.00985279,0.01181098
31.80000000,4.78625000,1.09536000,0.00991376,0.01188372
32.00000000,4.78187000,1.11075000,0.00997505,0.01195750
32.20000000,4.78225000,1.11302000,0.01003682,0.01203143
32.40000000,4.78225000,1.11302000,0.01009865,0.01210532
32.60000000,4.78012000,1.11897000,0.01016065,0.01217964
32.80000000,4.78212000,1.11052000,0.01022258,0.01225340
33.00000000,4.78187000,1.11366000,0.01028436,0.01232734
33.20000000,4.78037000,1.11779000,0.01034635,0.01240155
33.40000000,4.78037000,1.11779000,0.01040845,0.01247573
33.60000000,4.77812000,1.12851000,0.01047085,0.01255070
33.80000000,4.78312000,1.10803000,0.01053297,0.01262428
34.00000000,4.78125000,1.11414000,0.01059470,0.01269827
34.20000000,4.78125000,1.11414000,0.01065659,0.01277230
34.40000000,4.78450000,1.10172000,0.01071815,0.01284549
34.60000000,4.78262000,1.11225000,0.01077965,0.01291931
34.80000000,4.77925000,1.12208000,0.01084171,0.01299375
35.00000000,4.77650000,1.13440000,0.01090439,0.01306901
35.20000000,4.77650000,1.13440000,0.01096741,0.01314436
35.40000000,4.78262000,1.10966000,0.01102975,0.01321807
35.60000000,4.78225000,1.11020000,0.01109141,0.01329179
35.80000000,4.78150000,1.11692000,0.01115327,0.01336600
36.00000000,4.78362000,1.10672000,0.01121504,0.01343953
36.20000000,4.78362000,1.10672000,0.01127653,0.01351302
36.40000000,4.78075000,1.11644000,0.01133828,0.01358701
36.60000000,4.77200000,1.15356000,0.01140134,0.01366356
36.80000000,4.77762000,1.12950000,0.01146476,0.01373851
37.00000000,4.77762000,1.12950000,0.01152751,0.01381341
37.20000000,4.77487000,1.14064000,0.01159056,0.01388908
37.40000000,4.77650000,1.13529000,0.01165379,0.01396434
37.60000000,4.77300000,1.14684000,0.01171718,0.01404040
37.80000000,4.77500000,1.14067000,0.01178072,0.01411605
38.00000000,4.77500000,1.14067000,0.01184409,0.01419176
38.20000000,4.77875000,1.12617000,0.01190706,0.01426651
38.40000000,4.77900000,1.12483000,0.01196959,0.01434109
38.60000000,4.77400000,1.14476000,0.01203263,0.01441699
38.80000000,4.77400000,1.14476000,0.01209623,0.01449295
39.00000000,4.77762000,1.13075000,0.01215944,0.01456801
39.20000000,4.77912000,1.12332000,0.01222205,0.01464256
39.40000000,4.77812000,1.13030000,0.01228465,0.01471748
39.60000000,4.77275000,1.14883000,0.01234796,0.01479364
39.80000000,4.77275000,1.14883000,0.01241178,0.01486985
40.00000000,4.77650000,1.13526000,0.01247523,0.01494522
40.20000000,4.78000000,1.12259000,0.01253795,0.01501983
40.40000000,4.78550000,1.10028000,0.01259969,0.01509295
40.60000000,4.78462000,1.10227000,0.01266088,0.01516620
40.80000000,4.78462000,1.10227000,0.01272211,0.01523938
41.00000000,4.78050000,1.11888000,0.01278381,0.01531371
41.20000000,4.78275000,1.10816000,0.01284567,0.01538735
41.40000000,4.78500000,1.10108000,0.01290704,0.01546053
41.60000000,4.78500000,1.10108000,0.01296821,0.01553372
41.80000000,4.78575000,1.09929000,0.01302933,0.01560662
42.00000000,4.77487000,1.14016000,0.01309154,0.01568228
42.20000000,4.77775000,1.13036000,0.01315461,0.01575724
42.40000000,4.77487000,1.13897000,0.01321765,0.01583278
42.60000000,4.77487000,1.13897000,0.01328092,0.01590832
42.80000000,4.77575000,1.13542000,0.01334410,0.01598365
43.00000000,4.77662000,1.13398000,0.01340714,0.01605885
43.20000000,4.77487000,1.13955000,0.01347029,0.01613442
43.40000000,4.77487000,1.13955000,0.01353360,0.01621002
43.60000000,4.77625000,1.13376000,0.01359675,0.01628524
43.80000000,4.77675000,1.13331000,0.01365972,0.01636045
44.00000000,4.77812000,1.12512000,0.01372246,0.01643515
44.20000000,4.78062000,1.11708000,0.01378474,0.01650932
44.40000000,4.78062000,1.11708000,0.01384680,0.01658348
44.60000000,4.78000000,1.12332000,0.01390904,0.01665797
44.80000000,4.77425000,1.14464000,0.01397203,0.01673392
45.00000000,4.77762000,1.13068000,0.01403524,0.01680893
45.20000000,4.77650000,1.13660000,0.01409822,0.01688434
45.40000000,4.77650000,1.13660000,0.01416136,0.01695974
45.60000000,4.77675000,1.13219000,0.01422438,0.01703488
45.80000000,4.77862000,1.12697000,0.01428714,0.01710963
46.00000000,4.77537000,1.13836000,0.01435006,0.01718513
46.20000000,4.77537000,1.13836000,0.01441331,0.01726059
46.40000000,4.77275000,1.14659000,0.01447678,0.01733670
46.60000000,4.77900000,1.12755000,0.01453995,0.01741157
46.80000000,4.78125000,1.11641000,0.01460228,0.01748571
47.00000000,4.78137000,1.11574000,0.01466428,0.01755981
47.20000000,4.78137000,1.11574000,0.01472627,0.01763391
47.40000000,4.78175000,1.11574000,0.01478826,0.01770797
47.60000000,4.77975000,1.12006000,0.01485036,0.01778233
47.80000000,4.77950000,1.12585000,0.01491275,0.01785706
48.00000000,4.77950000,1.12585000,0.01497529,0.01793170
48.20000000,4.77300000,1.15011000,0.01503852,0.01800799
48.40000000,4.77600000,1.13363000,0.01510195,0.01808320
48.60000000,4.77687000,1.13558000,0.01516499,0.01815851
48.80000000,4.77512000,1.13932000,0.01522818,0.01823407
49.00000000,4.77512000,1.13932000,0.01529147,0.01830968
49.20000000,4.77787000,1.12956000,0.01535450,0.01838465
49.40000000,4.77862000,1.12732000,0.01541719,0.01845949
49.60000000,4.78037000,1.11897000,0.01547959,0.01853379
49.80000000,4.78037000,1.11897000,0.01554175,0.01860800
50.00000000,4.77500000,1.14096000,0.01560453,0.01868370
50.20000000,4.77712000,1.13424000,0.01566773,0.01875895
50.40000000,4.77675000,1.13222000,0.01573068,0.01883405
50.60000000,4.77575000,1.14092000,0.01579383,0.01890972
50.80000000,4.77575000,1.14092000,0.01585721,0.01898541
51.00000000,4.77625000,1.13651000,0.01592047,0.01906079
51.20000000,4.77537000,1.13961000,0.01598370,0.01913642
51.40000000,4.77875000,1.12812000,0.01604669,0.01921137
51.60000000,4.78300000,1.10940000,0.01610885,0.01928506
51.80000000,4.78300000,1.10940000,0.01617048,0.01935874
52.00000000,4.78175000,1.11686000,0.01623232,0.01943293
52.20000000,4.78275000,1.11161000,0.01629422,0.01950684
52.40000000,4.78712000,1.09353000,0.01635547,0.01957955
52.60000000,4.78712000,1.09353000,0.01641623,0.01965213
52.80000000,4.77887000,1.12803000,0.01647794,0.01972708
53.00000000,4.78400000,1.10720000,0.01654003,0.01980063
53.20000000,4.78275000,1.11065000,0.01660163,0.01987438
53.40000000,4.78100000,1.11990000,0.01666359,0.01994874
53.60000000,4.78100000,1.11990000,0.01672581,0.02002308
53.80000000,4.77937000,1.12352000,0.01678813,0.02009768
54.00000000,4.78037000,1.12249000,0.01685052,0.02017223
54.20000000,4.78187000,1.11632000,0.01691271,0.02024637
54.40000000,4.78187000,1.11632000,0.01697472,0.02032050
54.60000000,4.78162000,1.11590000,0.01703673,0.02039465
54.80000000,4.78425000,1.10656000,0.01709846,0.02046819
55.00000000,4.78487000,1.10096000,0.01715978,0.02054136
55.20000000,4.78237000,1.11430000,0.01722132,0.02061537
55.40000000,4.78237000,1.11430000,0.01728322,0.02068941
55.60000000,4.78400000,1.10787000,0.01734495,0.02076302
55.80000000,4.78400000,1.10598000,0.01740645,0.02083644
56.00000000,4.77950000,1.12499000,0.01746842,0.02091112
56.20000000,4.77950000,1.12499000,0.01753092,0.02098586
56.40000000,4.78387000,1.10496000,0.01759286,0.02105923
56.60000000,4.78025000,1.12115000,0.01765470,0.02113373
56.80000000,4.78450000,1.10569000,0.01771655,0.02120720
57.00000000,4.77762000,1.13011000,0.01777866,0.02128219
57.20000000,4.77762000,1.13011000,0.01784144,0.02135726
57.40000000,4.78262000,1.11369000,0.01790377,0.02143128
57.60000000,4.78537000,1.10070000,0.01796528,0.02150447
57.80000000,4.78762000,1.09228000,0.01802620,0.02157710
58.00000000,4.78762000,1.09228000,0.01808688,0.02164967
58.20000000,4.78325000,1.11100000,0.01814808,0.02172342
58.40000000,4.77950000,1.12425000,0.01821017,0.02179810
58.60000000,4.78300000,1.11043000,0.01827225,0.02187185
58.80000000,4.78175000,1.11606000,0.01833409,0.02194597
59.00000000,4.78175000,1.11606000,0.01839610,0.02202010
59.20000000,4.78212000,1.11078000,0.01845795,0.02209382
59.40000000,4.77900000,1.12636000,0.01852010,0.02216864
59.60000000,4.78250000,1.11484000,0.01858235,0.02224269
59.80000000,4.77675000,1.13347000,0.01864481,0.02231789
60.00000000,4.77675000,1.13347000,0.01870778,0.02239315
60.20000000,4.78075000,1.12048000,0.01877039,0.02246755
60.40000000,4.78037000,1.12310000,0.01883271,0.02254214
60.60000000,4.78200000,1.11382000,0.01889484,0.02261611
60.80000000,4.78200000,1.11382000,0.01895672,0.02269009
61.00000000,4.78175000,1.11747000,0.01901870,0.02276437
61.20000000,4.78600000,1.10163000,0.01908035,0.02283754
61.40000000,4.78237000,1.11350000,0.01914188,0.02291150
61.60000000,4.77762000,1.13395000,0.01920431,0.02298674
61.80000000,4.77762000,1.13395000,0.01926730,0.02306205
62.00000000,4.78125000,1.11820000,0.01932986,0.02313633
62.20000000,4.78325000,1.11011000,0.01939176,0.02321003
62.40000000,4.77987000,1.12537000,0.01945386,0.02328474
62.60000000,4.78362000,1.10860000,0.01951591,0.02335839
62.80000000,4.78362000,1.10860000,0.01957750,0.02343206
63.00000000,4.78425000,1.10915000,0.01963910,0.02350567
63.20000000,4.77837000,1.12777000,0.01970124,0.02358045
63.40000000,4.77412000,1.14246000,0.01976430,0.02365620
63.60000000,4.77412000,1.14246000,0.01982777,0.02373202
63.80000000,4.77837000,1.13200000,0.01989095,0.02380715
64.00000000,4.77837000,1.13270000,0.01995386,0.02388227
64.20000000,4.77487000,1.14080000,0.02001701,0.02395792
64.40000000,4.77700000,1.13398000,0.02008020,0.02403316
64.60000000,4.77700000,1.13398000,0.02014320,0.02410835
64.80000000,4.77400000,1.14691000,0.02020656,0.02418450
65.00000000,4.78050000,1.11990000,0.02026953,0.02425887
65.20000000,4.78150000,1.12105000,0.02033177,0.02433332
65.40000000,4.78150000,1.12105000,0.02039406,0.02440778
65.60000000,4.78250000,1.11344000,0.02045612,0.02448179
65.80000000,4.78550000,1.10217000,0.02051767,0.02455504
66.00000000,4.78512000,1.10499000,0.02057898,0.02462848
66.20000000,4.78512000,1.10499000,0.02064037,0.02470186
66.40000000,4.78162000,1.11545000,0.02070205,0.02477596
66.60000000,4.78275000,1.11462000,0.02076399,0.02484999
66.80000000,4.78225000,1.11414000,0.02082590,0.02492399
67.00000000,4.78225000,1.11414000,0.02088780,0.02499790
67.20000000,4.77637000,1.13811000,0.02095036,0.02507342
67.40000000,4.77775000,1.13462000,0.02101349,0.02514887
67.60000000,4.78800000,1.09104000,0.02107532,0.02522135
67.80000000,4.78262000,1.11084000,0.02113648,0.02529514
68.00000000,4.78262000,1.11084000,0.02119819,0.02536893
68.20000000,4.78325000,1.11116000,0.02125992,0.02544273
68.40000000,4.78175000,1.11491000,0.02132175,0.02551676
68.60000000,4.78062000,1.12105000,0.02138386,0.02559119
68.80000000,4.78287000,1.11395000,0.02144594,0.02566519
69.00000000,4.78287000,1.11395000,0.02150783,0.02573918
69.20000000,4.78237000,1.11260000,0.02156968,0.02581309
69.40000000,4.78312000,1.10953000,0.02163141,0.02588676
69.60000000,4.78062000,1.12096000,0.02169336,0.02596119
69.80000000,4.78062000,1.12096000,0.02175564,0.02603568
70.00000000,4.78450000,1.10358000,0.02181743,0.02610902
70.20000000,4.78512000,1.10272000,0.02187872,0.02618231
70.40000000,4.78475000,1.10646000,0.02194008,0.02625571
70.60000000,4.77687000,1.13180000,0.02200226,0.02633080
70.80000000,4.77687000,1.13180000,0.02206514,0.02640595
71.00000000,4.78037000,1.12192000,0.02212774,0.02648045
71.20000000,4.78125000,1.11737000,0.02218994,0.02655472
71.40000000,4.78587000,1.09929000,0.02225152,0.02662779
71.60000000,4.78587000,1.09929000,0.02231259,0.02670079
71.80000000,4.78087000,1.12137000,0.02237427,0.02677516
72.00000000,4.77500000,1.14112000,0.02243712,0.02685081
72.20000000,4.77337000,1.14761000,0.02250069,0.02692696
72.40000000,4.77762000,1.13612000,0.02256413,0.02700235
72.60000000,4.77762000,1.13612000,0.02262725,0.02707770
72.80000000,4.77525000,1.13948000,0.02269046,0.02715330
73.00000000,4.77687000,1.13689000,0.02275369,0.02722873
73.20000000,4.77750000,1.13366000,0.02281676,0.02730396
73.40000000,4.77750000,1.13366000,0.02287974,0.02737915
73.60000000,4.77562000,1.13788000,0.02294284,0.02745473
73.80000000,4.78262000,1.11401000,0.02300540,0.02752868
74.00000000,4.77912000,1.12566000,0.02306761,0.02760344
74.20000000,4.78212000,1.11139000,0.02312975,0.02767726
74.40000000,4.78212000,1.11139000,0.02319149,0.02775107
74.60000000,4.78150000,1.11798000,0.02325342,0.02782535
74.80000000,4.78425000,1.10380000,0.02331514,0.02789867
75.00000000,4.78250000,1.11056000,0.02337665,0.02797241
75.20000000,4.78062000,1.12124000,0.02343864,0.02804686
75.40000000,4.78062000,1.12124000,0.02350093,0.02812137
75.60000000,4.78487000,1.10089000,0.02356266,0.02819454
75.80000000,4.78550000,1.09987000,0.02362379,0.02826764
76.00000000,4.78525000,1.10281000,0.02368498,0.02834094
76.20000000,4.78525000,1.10281000,0.02374624,0.02841414
76.40000000,4.77912000,1.12448000,0.02380811,0.02848881
76.60000000,4.78137000,1.11766000,0.02387039,0.02856294
76.80000000,4.77550000,1.13833000,0.02393306,0.02863843
77.00000000,4.77450000,1.13942000,0.02399633,0.02871399
77.20000000,4.77450000,1.13942000,0.02405963,0.02878962
77.40000000,4.77937000,1.12691000,0.02412259,0.02886442
77.60000000,4.77900000,1.12627000,0.02418517,0.02893912
77.80000000,4.77537000,1.14160000,0.02424817,0.02901484
78.00000000,4.77537000,1.14160000,0.02431159,0.02909056
78.20000000,4.77600000,1.14192000,0.02437502,0.02916627
78.40000000,4.77350000,1.14659000,0.02443859,0.02924244
78.60000000,4.78287000,1.11190000,0.02450133,0.02931627
78.80000000,4.78087000,1.11971000,0.02456332,0.02939062
79.00000000,4.78087000,1.11971000,0.02462552,0.02946501
79.20000000,4.78337000,1.10876000,0.02468743,0.02953864
79.40000000,4.78175000,1.11756000,0.02474927,0.02961286
79.60000000,4.78187000,1.11465000,0.02481127,0.02968696
79.80000000,4.78587000,1.10022000,0.02487280,0.02976009
80.00000000,4.78587000,1.10022000,0.02493392,0.02983317
80.20000000,4.78275000,1.11308000,0.02499540,0.02990708
80.40000000,4.78050000,1.11961000,0.02505742,0.02998132
80.60000000,4.77462000,1.14313000,0.02512028,0.03005713
80.80000000,4.77462000,1.14313000,0.02518378,0.03013296
81.00000000,4.77612000,1.13942000,0.02524719,0.03020856
81.20000000,4.77725000,1.13094000,0.02531025,0.03028365
81.40000000,4.78062000,1.12019000,0.02537278,0.03035809
81.60000000,4.78450000,1.10630000,0.02543463,0.03043160
81.80000000,4.78450000,1.10630000,0.02549609,0.03050512
82.00000000,4.78487000,1.10300000,0.02555746,0.03057841
82.20000000,4.78350000,1.11008000,0.02561894,0.03065214
82.40000000,4.78225000,1.11267000,0.02568068,0.03072604
82.60000000,4.78225000,1.11267000,0.02574249,0.03079990
82.80000000,4.77962000,1.12361000,0.02580461,0.03087457
83.00000000,4.78450000,1.10726000,0.02586658,0.03094817
83.20000000,4.78612000,1.09763000,0.02592783,0.03102111
83.40000000,4.78462000,1.10560000,0.02598903,0.03109458
83.60000000,4.78462000,1.10560000,0.02605045,0.03116804
83.80000000,4.78362000,1.10976000,0.02611199,0.03124177
84.00000000,4.78350000,1.10812000,0.02617360,0.03131542
84.20000000,4.78537000,1.10428000,0.02623505,0.03138881
84.40000000,4.78537000,1.10428000,0.02629640,0.03146225
84.60000000,4.78825000,1.09328000,0.02635744,0.03153495
84.80000000,4.78737000,1.09248000,0.02641816,0.03160747
85.00000000,4.77950000,1.12819000,0.02647985,0.03168243
85.20000000,4.78425000,1.10745000,0.02654195,0.03175602
85.40000000,4.78425000,1.10745000,0.02660347,0.03182958
85.60000000,4.78262000,1.11347000,0.02666516,0.03190357
85.80000000,4.78425000,1.10793000,0.02672687,0.03197715
86.00000000,4.78162000,1.11504000,0.02678862,0.03205116
86.20000000,4.77912000,1.12624000,0.02685088,0.03212592
86.40000000,4.77912000,1.12624000,0.02691344,0.03220065
86.60000000,4.77750000,1.13110000,0.02697615,0.03227564
86.80000000,4.77337000,1.14694000,0.02703943,0.03235175
87.00000000,4.77787000,1.13129000,0.02710271,0.03242682
87.20000000,4.77787000,1.13129000,0.02716556,0.03250189
87.40000000,4.77787000,1.12963000,0.02722836,0.03257680
87.60000000,4.77475000,1.14348000,0.02729151,0.03265266
87.80000000,4.77650000,1.13814000,0.02735488,0.03272830
88.00000000,4.78475000,1.10249000,0.02741712,0.03280156
88.20000000,4.78475000,1.10249000,0.02747837,0.03287479
88.40000000,4.78212000,1.11632000,0.02754001,0.03294893
88.60000000,4.78212000,1.11532000,0.02760200,0.03302298
88.80000000,4.78000000,1.12144000,0.02766413,0.03309743
89.00000000,4.78000000,1.12144000,0.02772643,0.03317195
89.20000000,4.78462000,1.10284000,0.02778822,0.03324520
89.40000000,4.78187000,1.11388000,0.02784979,0.03331921
89.60000000,4.78387000,1.10572000,0.02791145,0.03339259
89.80000000,4.77850000,1.13068000,0.02797357,0.03346763
90.00000000,4.77850000,1.13068000,0.02803639,0.03354265
90.20000000,4.77725000,1.13456000,0.02809931,0.03361787
90.40000000,4.77350000,1.14771000,0.02816271,0.03369401
90.60000000,4.77612000,1.13836000,0.02822621,0.03376952
90.80000000,4.77612000,1.13836000,0.02828945,0.03384499
91.00000000,4.77375000,1.14889000,0.02835299,0.03392122
91.20000000,4.77675000,1.13680000,0.02841648,0.03399660
91.40000000,4.77475000,1.14460000,0.02847985,0.03407254
91.60000000,4.77700000,1.13216000,0.02854309,0.03414766
91.80000000,4.77700000,1.13216000,0.02860599,0.03422288
