# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 5.13
# I min: 1.47312, I max: 1.94307
Time,Voltage,Current,Capacity,Energy
20.60000000,5.12675000,1.77312000,0.01005368,0.01294701
20.80000000,5.12550000,1.75552000,0.01015169,0.01307200
21.00000000,5.12650000,1.80934000,0.01025072,0.01320088
21.20000000,5.12837000,1.85193000,0.01035242,0.01333273
21.40000000,5.12625000,1.84358000,0.01045507,0.01346399
21.60000000,5.12625000,1.84358000,0.01055749,0.01359526
21.80000000,5.12675000,1.77507000,0.01065801,0.01372163
22.00000000,5.12575000,1.75315000,0.01075602,0.01384641
22.20000000,5.12450000,1.76988000,0.01085388,0.01397242
22.40000000,5.12625000,1.78067000,0.01095251,0.01409920
22.60000000,5.12625000,1.78067000,0.01105143,0.01422598
22.80000000,5.12625000,1.75574000,0.01114967,0.01435099
23.00000000,5.12637000,1.76598000,0.01124749,0.01447672
23.20000000,5.12625000,1.77897000,0.01134596,0.01460338
23.40000000,5.12625000,1.77897000,0.01144479,0.01473007
23.60000000,5.12737000,1.79132000,0.01154397,0.01485762
23.80000000,5.12687000,1.74790000,0.01164228,0.01498201
24.00000000,5.12375000,1.75376000,0.01173955,0.01510682
24.20000000,5.12400000,1.74556000,0.01183675,0.01523104
24.40000000,5.12400000,1.74556000,0.01193373,0.01535534
24.60000000,5.12675000,1.77200000,0.01203144,0.01548152
24.80000000,5.12700000,1.75299000,0.01212935,0.01560625
25.00000000,5.12312000,1.72240000,0.01222589,0.01572881
25.20000000,5.12312000,1.72240000,0.01232158,0.01585147
25.40000000,5.12775000,1.82294000,0.01242006,0.01598120
25.60000000,5.12387000,1.67139000,0.01251713,0.01610021
25.80000000,5.12650000,1.80825000,0.01261378,0.01622898
26.00000000,5.12725000,1.78972000,0.01271373,0.01635643
26.20000000,5.12725000,1.78972000,0.01281316,0.01648387
26.40000000,5.12687000,1.81193000,0.01291320,0.01661285
26.60000000,5.12537000,1.77097000,0.01301273,0.01673892
26.80000000,5.12537000,1.76115000,0.01311084,0.01686429
27.00000000,5.12700000,1.78774000,0.01320942,0.01699159
27.20000000,5.12700000,1.78774000,0.01330874,0.01711886
27.40000000,5.12587000,1.77318000,0.01340766,0.01724510
27.60000000,5.12587000,1.75267000,0.01350560,0.01736985
27.80000000,5.12475000,1.71673000,0.01360197,0.01749204
28.00000000,5.12475000,1.71673000,0.01369734,0.01761424
28.20000000,5.12487000,1.77555000,0.01379435,0.01774061
28.40000000,5.12450000,1.78716000,0.01389331,0.01786786
28.60000000,5.12687000,1.83094000,0.01399382,0.01799824
28.80000000,5.12425000,1.78054000,0.01409414,0.01812496
29.00000000,5.12425000,1.78054000,0.01419305,0.01825171
29.20000000,5.12550000,1.78569000,0.01429212,0.01837882
29.40000000,5.12512000,1.74912000,0.01439031,0.01850333
29.60000000,5.12475000,1.65049000,0.01448474,0.01862081
29.80000000,5.12475000,1.65049000,0.01457643,0.01873829
30.00000000,5.12525000,1.85513000,0.01467381,0.01887036
30.20000000,5.12562000,1.74371000,0.01477378,0.01899452
30.40000000,5.12662000,1.79702000,0.01487213,0.01912247
30.60000000,5.12662000,1.79702000,0.01497197,0.01925040
30.80000000,5.12550000,1.81148000,0.01507220,0.01937932
31.00000000,5.12437000,1.83635000,0.01517353,0.01951007
31.20000000,5.12637000,1.80515000,0.01527468,0.01963860
31.40000000,5.12637000,1.80515000,0.01537497,0.01976709
31.60000000,5.12525000,1.81075000,0.01547541,0.01989601
31.80000000,5.12587000,1.77318000,0.01557497,0.02002228
32.00000000,5.12737000,1.83260000,0.01567513,0.02015275
32.20000000,5.12600000,1.79270000,0.01577583,0.02028038
32.40000000,5.12600000,1.79270000,0.01587542,0.02040798
32.60000000,5.12487000,1.71104000,0.01597275,0.02052980
32.80000000,5.12612000,1.77945000,0.01606971,0.02065649
33.00000000,5.12587000,1.74428000,0.01616759,0.02078067
33.20000000,5.12587000,1.74428000,0.01626449,0.02090483
33.40000000,5.12512000,1.79113000,0.01636270,0.02103233
33.60000000,5.12525000,1.80396000,0.01646256,0.02116077
33.80000000,5.12650000,1.77280000,0.01656192,0.02128693
34.00000000,5.12362000,1.66473000,0.01665740,0.02140539
34.20000000,5.12362000,1.66473000,0.01674989,0.02152389
34.40000000,5.12500000,1.67712000,0.01684272,0.02164327
34.60000000,5.12537000,1.74448000,0.01693776,0.02176745
34.80000000,5.12525000,1.71958000,0.01703399,0.02188986
35.00000000,5.12550000,1.79852000,0.01713171,0.02201789
35.20000000,5.12550000,1.79852000,0.01723163,0.02214587
35.40000000,5.12312000,1.73635000,0.01732982,0.02226949
35.60000000,5.12637000,1.74662000,0.01742657,0.02239384
35.80000000,5.12587000,1.86777000,0.01752697,0.02252681
36.00000000,5.12587000,1.86777000,0.01763073,0.02265981
36.20000000,5.12675000,1.84908000,0.01773398,0.02279151
36.40000000,5.12837000,1.71798000,0.01783307,0.02291379
36.60000000,5.12475000,1.66672000,0.01792709,0.02303243
36.80000000,5.12512000,1.79545000,0.01802326,0.02316024
37.00000000,5.12512000,1.79545000,0.01812300,0.02328802
37.20000000,5.12437000,1.75020000,0.01822149,0.02341260
37.40000000,5.12487000,1.77443000,0.01831940,0.02353888
37.60000000,5.12387000,1.80899000,0.01841894,0.02366761
37.80000000,5.12387000,1.80899000,0.01851944,0.02379638
38.00000000,5.12525000,1.84857000,0.01862104,0.02392804
38.20000000,5.12800000,1.79001000,0.01872211,0.02405548
38.40000000,5.12600000,1.73113000,0.01881992,0.02417869
38.60000000,5.12450000,1.71817000,0.01891573,0.02430098
38.80000000,5.12450000,1.71817000,0.01901119,0.02442331
39.00000000,5.12637000,1.77132000,0.01910812,0.02454940
39.20000000,5.12525000,1.77104000,0.01920652,0.02467553
39.40000000,5.12775000,1.78473000,0.01930529,0.02480264
39.60000000,5.12775000,1.78473000,0.01940444,0.02492967
39.80000000,5.12450000,1.80585000,0.01950418,0.02505825
40.00000000,5.12650000,1.72774000,0.01960233,0.02518123
40.20000000,5.12512000,1.69718000,0.01969747,0.02530209
40.40000000,5.12712000,1.75523000,0.01979337,0.02542708
40.60000000,5.12712000,1.75523000,0.01989088,0.02555197
40.80000000,5.12312000,1.79033000,0.01998937,0.02567943
41.00000000,5.12587000,1.81516000,0.02008952,0.02580863
41.20000000,5.12487000,1.80614000,0.02019011,0.02593719
41.40000000,5.12712000,1.81136000,0.02029060,0.02606617
41.60000000,5.12712000,1.81136000,0.02039123,0.02619512
41.80000000,5.12537000,1.77139000,0.02049075,0.02632122
42.00000000,5.12575000,1.82518000,0.02059066,0.02645119
42.20000000,5.12687000,1.70652000,0.02068876,0.02657270
42.40000000,5.12687000,1.70652000,0.02078357,0.02669421
42.60000000,5.12637000,1.67593000,0.02087752,0.02681347
42.80000000,5.12362000,1.67132000,0.02097050,0.02693240
43.00000000,5.12500000,1.74320000,0.02106535,0.02705648
43.20000000,5.12500000,1.74320000,0.02116219,0.02718062
43.40000000,5.12737000,1.80816000,0.02126084,0.02730931
43.60000000,5.12412000,1.78265000,0.02136059,0.02743624
43.80000000,5.12662000,1.76112000,0.02145903,0.02756163
44.00000000,5.12662000,1.76112000,0.02155687,0.02768702
44.20000000,5.12637000,1.79011000,0.02165551,0.02781444
44.40000000,5.12462000,1.78662000,0.02175487,0.02794164
44.60000000,5.12612000,1.78336000,0.02185403,0.02806856
44.80000000,5.12425000,1.73168000,0.02195167,0.02819180
45.00000000,5.12425000,1.73168000,0.02204788,0.02831511
45.20000000,5.12675000,1.83369000,0.02214691,0.02844567
45.40000000,5.12650000,1.76249000,0.02224681,0.02857119
45.60000000,5.12762000,1.79625000,0.02234566,0.02869911
45.80000000,5.12762000,1.79625000,0.02244545,0.02882699
46.00000000,5.12600000,1.82208000,0.02254596,0.02895675
46.20000000,5.12737000,1.76598000,0.02264563,0.02908247
46.40000000,5.12550000,1.73548000,0.02274289,0.02920602
46.60000000,5.12575000,1.77212000,0.02284033,0.02933218
46.80000000,5.12575000,1.77212000,0.02293878,0.02945836
47.00000000,5.12687000,1.76406000,0.02303701,0.02958388
47.20000000,5.12287000,1.74620000,0.02313451,0.02970820
47.40000000,5.12600000,1.77820000,0.02323241,0.02983479
47.60000000,5.12600000,1.77820000,0.02333120,0.02996139
47.80000000,5.12575000,1.81052000,0.02343089,0.03009029
48.00000000,5.12625000,1.78550000,0.02353078,0.03021739
48.20000000,5.12525000,1.77692000,0.02362973,0.03034389
48.40000000,5.12562000,1.81388000,0.02372948,0.03047302
48.60000000,5.12562000,1.81388000,0.02383025,0.03060215
48.80000000,5.12600000,1.78473000,0.02393021,0.03072919
49.00000000,5.12475000,1.79948000,0.02402977,0.03085729
49.20000000,5.12550000,1.72726000,0.02412774,0.03098025
49.40000000,5.12550000,1.72726000,0.02422370,0.03110324
49.60000000,5.12700000,1.76976000,0.02432084,0.03122924
49.80000000,5.12587000,1.84672000,0.02442129,0.03136073
50.00000000,5.12662000,1.81820000,0.02452310,0.03149019
50.20000000,5.12625000,1.79507000,0.02462347,0.03161799
50.40000000,5.12625000,1.79507000,0.02472319,0.03174577
50.60000000,5.12500000,1.79865000,0.02482302,0.03187388
50.80000000,5.12825000,1.75587000,0.02492175,0.03199889
51.00000000,5.12612000,1.87190000,0.02502252,0.03213216
51.20000000,5.12612000,1.87190000,0.02512652,0.03226543
51.40000000,5.12600000,1.79868000,0.02522848,0.03239346
51.60000000,5.12487000,1.77686000,0.02532780,0.03252000
51.80000000,5.12750000,1.79161000,0.02542692,0.03264759
52.00000000,5.12750000,1.79161000,0.02552646,0.03277516
52.20000000,5.12687000,1.76294000,0.02562520,0.03290063
52.40000000,5.12425000,1.69270000,0.02572119,0.03302114
52.60000000,5.12587000,1.67833000,0.02581483,0.03314064
52.80000000,5.12650000,1.77235000,0.02591068,0.03326683
53.00000000,5.12650000,1.77235000,0.02600914,0.03339296
53.20000000,5.12400000,1.73280000,0.02610651,0.03351634
53.40000000,5.12650000,1.77468000,0.02620394,0.03364266
53.60000000,5.12487000,1.77440000,0.02630252,0.03376896
53.80000000,5.12487000,1.77440000,0.02640110,0.03389523
54.00000000,5.12350000,1.74595000,0.02649889,0.03401949
54.20000000,5.12425000,1.71417000,0.02659500,0.03414154
54.40000000,5.12650000,1.77600000,0.02669195,0.03426798
54.60000000,5.12587000,1.77043000,0.02679046,0.03439402
54.80000000,5.12587000,1.77043000,0.02688882,0.03452006
55.00000000,5.12587000,1.78544000,0.02698760,0.03464715
55.20000000,5.12525000,1.71760000,0.02708490,0.03476941
55.40000000,5.12475000,1.85523000,0.02718415,0.03490146
55.60000000,5.12475000,1.85523000,0.02728722,0.03503353
55.80000000,5.12575000,1.72220000,0.02738659,0.03515612
56.00000000,5.12487000,1.77059000,0.02748361,0.03528217
56.20000000,5.12587000,1.68780000,0.02757968,0.03540231
56.40000000,5.12487000,1.73075000,0.02767464,0.03552550
56.60000000,5.12487000,1.73075000,0.02777079,0.03564874
56.80000000,5.12687000,1.71504000,0.02786651,0.03577076
57.00000000,5.12250000,1.73644000,0.02796238,0.03589436
57.20000000,5.12525000,1.65840000,0.02805668,0.03601241
57.40000000,5.12525000,1.65840000,0.02814881,0.03613049
57.60000000,5.12625000,1.89497000,0.02824752,0.03626542
57.80000000,5.12687000,1.78384000,0.02834971,0.03639242
58.00000000,5.12600000,1.84278000,0.02845045,0.03652362
58.20000000,5.12512000,1.79651000,0.02855154,0.03665150
58.40000000,5.12512000,1.79651000,0.02865135,0.03677940
58.60000000,5.12587000,1.81856000,0.02875176,0.03690892
58.80000000,5.12787000,1.80908000,0.02885253,0.03703767
59.00000000,5.12425000,1.77513000,0.02895209,0.03716400
59.20000000,5.12425000,1.77513000,0.02905071,0.03729039
59.40000000,5.12612000,1.73619000,0.02914825,0.03741397
59.60000000,5.12512000,1.73939000,0.02924479,0.03753779
59.80000000,5.12537000,1.74377000,0.02934155,0.03766192
60.00000000,5.12537000,1.74377000,0.02943842,0.03778604
60.20000000,5.12487000,1.73078000,0.02953494,0.03790926
60.40000000,5.12587000,1.74934000,0.02963161,0.03803376
60.60000000,5.12425000,1.80326000,0.02973029,0.03816210
60.80000000,5.12425000,1.80326000,0.02983047,0.03829049
61.00000000,5.12625000,1.80838000,0.02993080,0.03841928
61.20000000,5.12787000,1.84512000,0.03003228,0.03855065
61.40000000,5.12612000,1.72998000,0.03013159,0.03867379
61.60000000,5.12525000,1.73424000,0.03022782,0.03879725
61.80000000,5.12525000,1.73424000,0.03032417,0.03892077
62.00000000,5.12850000,1.82566000,0.03042305,0.03905078
62.20000000,5.12700000,1.82870000,0.03052456,0.03918101
62.40000000,5.12762000,1.78118000,0.03062484,0.03930785
62.60000000,5.12737000,1.82668000,0.03072505,0.03943794
62.80000000,5.12737000,1.82668000,0.03082654,0.03956798
63.00000000,5.12562000,1.78985000,0.03092700,0.03969540
63.20000000,5.12562000,1.79712000,0.03102663,0.03982336
63.40000000,5.12662000,1.81635000,0.03112701,0.03995269
63.60000000,5.12662000,1.81635000,0.03122792,0.04008199
63.80000000,5.12575000,1.84134000,0.03132952,0.04021314
64.00000000,5.12800000,1.79168000,0.03143044,0.04034070
64.20000000,5.12600000,1.80550000,0.03153036,0.04046924
64.40000000,5.12625000,1.85203000,0.03163196,0.04060110
64.60000000,5.12625000,1.85203000,0.03173485,0.04073297
64.80000000,5.12650000,1.80265000,0.03183636,0.04086130
65.00000000,5.12575000,1.85164000,0.03193787,0.04099313
65.20000000,5.12587000,1.79315000,0.03203912,0.04112079
65.40000000,5.12587000,1.79315000,0.03213874,0.04124843
65.60000000,5.12512000,1.79436000,0.03223839,0.04137626
65.80000000,5.12937000,1.84192000,0.03233940,0.04150738
66.00000000,5.12562000,1.76908000,0.03243970,0.04163332
66.20000000,5.12562000,1.76921000,0.03253799,0.04175927
66.40000000,5.12562000,1.76921000,0.03263628,0.04188524
66.60000000,5.12625000,1.78454000,0.03273499,0.04201234
66.80000000,5.12837000,1.75555000,0.03283333,0.04213736
67.00000000,5.12725000,1.78732000,0.03293174,0.04226464
67.20000000,5.12725000,1.78732000,0.03303104,0.04239181
67.40000000,5.12287000,1.74832000,0.03312925,0.04251627
67.60000000,5.12562000,1.74880000,0.03322639,0.04264080
67.80000000,5.12687000,1.79878000,0.03332494,0.04276887
68.00000000,5.12637000,1.73305000,0.03342304,0.04289226
68.20000000,5.12637000,1.73305000,0.03351932,0.04301566
68.40000000,5.12650000,1.76563000,0.03361651,0.04314137
68.60000000,5.12637000,1.76867000,0.03371468,0.04326729
68.80000000,5.12600000,1.77836000,0.03381321,0.04339390
69.00000000,5.12437000,1.78243000,0.03391212,0.04352076
69.20000000,5.12437000,1.78243000,0.03401115,0.04364768
69.40000000,5.12712000,1.83923000,0.03411175,0.04377862
69.60000000,5.12562000,1.77014000,0.03421201,0.04390463
69.80000000,5.12662000,1.77708000,0.03431054,0.04403116
70.00000000,5.12662000,1.77708000,0.03440927,0.04415765
70.20000000,5.12487000,1.72012000,0.03450641,0.04428012
70.40000000,5.12600000,1.71113000,0.03460173,0.04440197
70.60000000,5.12737000,1.80630000,0.03469943,0.04453061
70.80000000,5.12737000,1.80630000,0.03479978,0.04465924
71.00000000,5.12737000,1.82630000,0.03490069,0.04478927
71.20000000,5.12625000,1.81536000,0.03500185,0.04491853
71.40000000,5.12675000,1.82051000,0.03510284,0.04504816
71.60000000,5.12675000,1.82051000,0.03520398,0.04517778
71.80000000,5.12662000,1.81968000,0.03530510,0.04530734
72.00000000,5.12625000,1.75417000,0.03540437,0.04543220
72.20000000,5.12475000,1.86144000,0.03550481,0.04556477
72.40000000,5.12800000,1.76515000,0.03560554,0.04569049
72.60000000,5.12800000,1.76515000,0.03570361,0.04581612
72.80000000,5.12412000,1.83353000,0.03580357,0.04594666
73.00000000,5.12612000,1.82976000,0.03590533,0.04607698
73.20000000,5.12812000,1.80553000,0.03600631,0.04620557
73.40000000,5.12812000,1.80553000,0.03610662,0.04633417
73.60000000,5.12812000,1.84086000,0.03620791,0.04646527
73.80000000,5.12762000,1.75491000,0.03630779,0.04659012
74.00000000,5.12237000,1.77884000,0.03640595,0.04671682
74.20000000,5.12800000,1.76803000,0.03650447,0.04684274
74.40000000,5.12800000,1.76803000,0.03660270,0.04696856
74.60000000,5.12375000,1.75436000,0.03670054,0.04709344
74.80000000,5.12537000,1.78569000,0.03679887,0.04722055
75.00000000,5.12512000,1.65891000,0.03689456,0.04733864
75.20000000,5.12512000,1.65891000,0.03698672,0.04745673
75.40000000,5.12550000,1.69305000,0.03707983,0.04757723
75.60000000,5.12462000,1.79734000,0.03717678,0.04770519
75.80000000,5.12575000,1.79062000,0.03727645,0.04783264
76.00000000,5.12462000,1.83740000,0.03737723,0.04796341
76.20000000,5.12462000,1.83740000,0.03747931,0.04809423
76.40000000,5.12612000,1.80355000,0.03758044,0.04822260
76.60000000,5.12475000,1.77724000,0.03767991,0.04834912
76.80000000,5.12550000,1.73651000,0.03777751,0.04847274
77.00000000,5.12550000,1.73651000,0.03787399,0.04859635
77.20000000,5.12525000,1.77078000,0.03797141,0.04872240
77.40000000,5.12512000,1.79571000,0.03807048,0.04885021
77.60000000,5.12462000,1.80931000,0.03817062,0.04897898
77.80000000,5.12462000,1.80931000,0.03827114,0.04910779
78.00000000,5.12550000,1.80540000,0.03837155,0.04923622
78.20000000,5.12212000,1.67638000,0.03846826,0.04935559
78.40000000,5.12662000,1.78665000,0.03856446,0.04948280
78.60000000,5.12662000,1.78665000,0.03866372,0.04960994
78.80000000,5.12375000,1.79955000,0.03876333,0.04973805
79.00000000,5.12550000,1.83593000,0.03886432,0.04986878
79.20000000,5.12687000,1.78857000,0.03896500,0.04999610
79.40000000,5.12525000,1.82096000,0.03906526,0.05012572
79.60000000,5.12525000,1.82096000,0.03916643,0.05025534
79.80000000,5.12525000,1.80496000,0.03926715,0.05038388
80.00000000,5.12750000,1.83283000,0.03936820,0.05051438
80.20000000,5.12650000,1.85561000,0.03947065,0.05064652
80.40000000,5.12687000,1.80451000,0.03957232,0.05077501
80.60000000,5.12687000,1.80451000,0.03967257,0.05090351
80.80000000,5.12712000,1.78998000,0.03977242,0.05103097
81.00000000,5.12712000,1.80790000,0.03987236,0.05115965
81.20000000,5.12462000,1.75328000,0.03997128,0.05128444
81.40000000,5.12462000,1.75328000,0.04006869,0.05140925
81.60000000,5.12537000,1.74774000,0.04016594,0.05153368
81.80000000,5.12612000,1.81251000,0.04026484,0.05166271
82.00000000,5.12537000,1.74515000,0.04036366,0.05178687
82.20000000,5.12275000,1.74812000,0.04046069,0.05191125
82.40000000,5.12275000,1.74812000,0.04055781,0.05203562
82.60000000,5.12250000,1.68115000,0.04065307,0.05215534
82.80000000,5.12712000,1.71942000,0.04074753,0.05227770
83.00000000,5.12387000,1.73891000,0.04084359,0.05240145
83.20000000,5.12387000,1.73891000,0.04094020,0.05252522
83.40000000,5.12475000,1.73340000,0.04103665,0.05264863
83.60000000,5.12612000,1.79513000,0.04113467,0.05277644
83.80000000,5.12612000,1.70736000,0.04123196,0.05289798
84.00000000,5.12550000,1.76915000,0.04132853,0.05302392
84.20000000,5.12550000,1.76915000,0.04142682,0.05314980
84.40000000,5.12300000,1.74384000,0.04152440,0.05327397
84.60000000,5.12687000,1.74614000,0.04162134,0.05339825
84.80000000,5.12462000,1.79222000,0.04171963,0.05352582
85.00000000,5.12462000,1.79222000,0.04181920,0.05365340
85.20000000,5.12550000,1.81564000,0.04191942,0.05378262
85.40000000,5.12425000,1.79712000,0.04201977,0.05391057
85.60000000,5.12637000,1.76889000,0.04211883,0.05403652
85.80000000,5.12487000,1.76188000,0.04221690,0.05416193
86.00000000,5.12487000,1.76188000,0.04231479,0.05428731
86.20000000,5.12400000,1.69187000,0.04241072,0.05440774
86.40000000,5.12487000,1.69145000,0.04250470,0.05452813
86.60000000,5.12650000,1.68518000,0.04259850,0.05464812
86.80000000,5.12650000,1.68518000,0.04269212,0.05476803
87.00000000,5.12312000,1.69328000,0.04278597,0.05488853
87.20000000,5.12375000,1.69209000,0.04288001,0.05500901
87.40000000,5.12675000,1.82201000,0.04297762,0.05513875
87.60000000,5.12675000,1.82201000,0.04307884,0.05526849
87.80000000,5.12675000,1.68278000,0.04317620,0.05538829
88.00000000,5.12600000,1.72768000,0.04327093,0.05551128
88.20000000,5.12550000,1.76944000,0.04336807,0.05563725
88.40000000,5.12587000,1.77644000,0.04346657,0.05576372
88.60000000,5.12587000,1.77644000,0.04356526,0.05589014
88.80000000,5.12400000,1.75734000,0.04366342,0.05601524
89.00000000,5.12537000,1.80704000,0.04376243,0.05614393
89.20000000,5.12737000,1.81577000,0.04386307,0.05627323
89.40000000,5.12737000,1.81577000,0.04396394,0.05640248
89.60000000,5.12512000,1.73532000,0.04406258,0.05652601
89.80000000,5.12512000,1.74003000,0.04415912,0.05664985
90.00000000,5.12425000,1.76000000,0.04425635,0.05677519
90.20000000,5.12775000,1.79648000,0.04435514,0.05690313
90.40000000,5.12775000,1.79648000,0.04445494,0.05703104
90.60000000,5.12612000,1.84976000,0.04455623,0.05716278
90.80000000,5.12787000,1.82406000,0.04465828,0.05729263
91.00000000,5.12562000,1.72851000,0.04475696,0.05741568
91.20000000,5.12562000,1.72851000,0.04485299,0.05753877
91.40000000,5.12712000,1.75990000,0.04494989,0.05766408
91.60000000,5.12662000,1.78275000,0.04504829,0.05779100
91.80000000,5.12600000,1.77580000,0.04514714,0.05791742
