# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.11875, V max: 5.124
# I min: 0.17424, I max: 1.45222
Time,Voltage,Current,Capacity,Energy
28.60000000,5.12125000,1.32860000,0.01073981,0.01379656
28.80000000,5.12037000,1.32032000,0.01081339,0.01389046
29.00000000,5.12062000,1.33408000,0.01088712,0.01398534
29.20000000,5.12062000,1.33408000,0.01096124,0.01408022
29.40000000,5.12062000,1.32723000,0.01103516,0.01417459
29.60000000,5.11950000,1.30742000,0.01110835,0.01426759
29.80000000,5.12137000,1.32633000,0.01118151,0.01436193
30.00000000,5.12137000,1.32633000,0.01125519,0.01445625
30.20000000,5.12012000,1.29945000,0.01132813,0.01454867
30.40000000,5.12062000,1.29788000,0.01140028,0.01464096
30.60000000,5.12012000,1.35865000,0.01147407,0.01473759
30.80000000,5.12087000,1.41536000,0.01155112,0.01483826
31.00000000,5.12087000,1.41536000,0.01162976,0.01493893
31.20000000,5.12137000,1.38329000,0.01170750,0.01503730
31.40000000,5.12025000,1.39820000,0.01178476,0.01513676
31.60000000,5.12150000,1.40355000,0.01186259,0.01523660
31.80000000,5.12150000,1.40355000,0.01194056,0.01533642
32.00000000,5.12087000,1.39916000,0.01201841,0.01543593
32.20000000,5.12075000,1.40521000,0.01209631,0.01553588
32.40000000,5.12125000,1.38105000,0.01217371,0.01563408
32.60000000,5.11950000,1.31833000,0.01224869,0.01572782
32.80000000,5.11950000,1.31833000,0.01232193,0.01582158
33.00000000,5.12037000,1.29193000,0.01239444,0.01591345
33.20000000,5.12037000,1.34096000,0.01246758,0.01600884
33.40000000,5.12137000,1.31718000,0.01254141,0.01610253
33.60000000,5.12137000,1.31718000,0.01261459,0.01619618
33.80000000,5.11950000,1.32076000,0.01268787,0.01629011
34.00000000,5.12012000,1.30448000,0.01276079,0.01638289
34.20000000,5.12087000,1.31878000,0.01283366,0.01647668
34.40000000,5.12012000,1.31356000,0.01290678,0.01657009
34.60000000,5.12012000,1.31356000,0.01297975,0.01666352
34.80000000,5.12075000,1.33139000,0.01305322,0.01675818
35.00000000,5.11950000,1.31884000,0.01312684,0.01685196
35.20000000,5.11962000,1.32723000,0.01320034,0.01694633
35.40000000,5.11962000,1.32723000,0.01327408,0.01704071
35.60000000,5.11975000,1.32243000,0.01334768,0.01713475
35.80000000,5.12025000,1.34246000,0.01342171,0.01723022
36.00000000,5.12012000,1.33555000,0.01349609,0.01732519
36.20000000,5.12012000,1.33555000,0.01357029,0.01742018
36.40000000,5.12050000,1.31843000,0.01364401,0.01751392
36.60000000,5.11950000,1.29657000,0.01371665,0.01760613
36.80000000,5.12025000,1.32755000,0.01378954,0.01770054
37.00000000,5.12050000,1.33939000,0.01386363,0.01779579
37.20000000,5.12050000,1.33939000,0.01393804,0.01789104
37.40000000,5.12000000,1.32556000,0.01401206,0.01798532
37.60000000,5.12075000,1.32124000,0.01408559,0.01807929
37.80000000,5.12100000,1.32444000,0.01415908,0.01817349
38.00000000,5.12100000,1.32444000,0.01423266,0.01826768
38.20000000,5.12025000,1.32096000,0.01430614,0.01836162
38.40000000,5.12062000,1.33798000,0.01438000,0.01845681
38.60000000,5.12212000,1.33398000,0.01445422,0.01855169
38.80000000,5.12137000,1.33200000,0.01452828,0.01864644
39.00000000,5.12137000,1.33200000,0.01460228,0.01874117
39.20000000,5.12037000,1.30928000,0.01467564,0.01883428
39.40000000,5.12062000,1.33587000,0.01474912,0.01892929
39.60000000,5.12062000,1.32681000,0.01482308,0.01902365
39.80000000,5.12062000,1.32681000,0.01489680,0.01911801
40.00000000,5.12050000,1.29593000,0.01496965,0.01921019
40.20000000,5.12112000,1.33417000,0.01504271,0.01930506
40.40000000,5.12000000,1.29689000,0.01511579,0.01939729
40.60000000,5.12025000,1.29772000,0.01518787,0.01948958
40.80000000,5.12025000,1.29772000,0.01525996,0.01958187
41.00000000,5.12050000,1.32873000,0.01533292,0.01967636
41.20000000,5.12012000,1.31798000,0.01540644,0.01977010
41.40000000,5.12087000,1.32656000,0.01547990,0.01986444
41.60000000,5.12037000,1.34012000,0.01555397,0.01995975
41.80000000,5.12037000,1.34012000,0.01562842,0.02005506
42.00000000,5.12062000,1.31900000,0.01570229,0.02014887
42.20000000,5.12112000,1.32812000,0.01577582,0.02024333
42.40000000,5.12050000,1.32416000,0.01584949,0.02033750
42.60000000,5.12050000,1.32416000,0.01592306,0.02043168
42.80000000,5.12075000,1.32256000,0.01599658,0.02052574
43.00000000,5.12100000,1.32278000,0.01607006,0.02061984
43.20000000,5.12175000,1.34716000,0.01614422,0.02071566
43.40000000,5.12112000,1.32076000,0.01621833,0.02080960
43.60000000,5.12112000,1.32076000,0.01629171,0.02090353
43.80000000,5.12037000,1.30144000,0.01636455,0.02099608
44.00000000,5.12025000,1.31724000,0.01643729,0.02108976
44.20000000,5.12050000,1.37625000,0.01651211,0.02118763
44.40000000,5.12050000,1.37625000,0.01658857,0.02128552
44.60000000,5.12100000,1.36704000,0.01666477,0.02138275
44.80000000,5.12087000,1.40278000,0.01674171,0.02148251
45.00000000,5.12050000,1.39705000,0.01681948,0.02158187
45.20000000,5.12162000,1.39708000,0.01689710,0.02168125
45.40000000,5.12162000,1.39708000,0.01697471,0.02178062
45.60000000,5.12112000,1.37408000,0.01705169,0.02187835
45.80000000,5.12100000,1.38761000,0.01712840,0.02197704
46.00000000,5.12087000,1.34841000,0.01720440,0.02207294
46.20000000,5.12087000,1.34841000,0.01727931,0.02216884
46.40000000,5.12087000,1.32819000,0.01735366,0.02226332
46.60000000,5.12162000,1.33523000,0.01742765,0.02235827
46.80000000,5.12000000,1.32665000,0.01750159,0.02245261
47.00000000,5.12000000,1.32665000,0.01757529,0.02254697
47.20000000,5.12100000,1.33145000,0.01764913,0.02264167
47.40000000,5.12087000,1.28534000,0.01772182,0.02273308
47.60000000,5.12037000,1.32336000,0.01779428,0.02282719
47.80000000,5.12037000,1.32336000,0.01786780,0.02292132
48.00000000,5.12125000,1.34019000,0.01794179,0.02301664
48.20000000,5.12087000,1.31808000,0.01801563,0.02311039
48.40000000,5.12125000,1.32150000,0.01808895,0.02320438
48.60000000,5.12112000,1.32688000,0.01816252,0.02329876
48.80000000,5.12112000,1.32688000,0.01823623,0.02339314
49.00000000,5.12150000,1.33209000,0.01831009,0.02348789
49.20000000,5.12112000,1.32774000,0.01838398,0.02358232
49.40000000,5.12050000,1.29792000,0.01845691,0.02367462
49.60000000,5.12050000,1.29792000,0.01852902,0.02376694
49.80000000,5.12137000,1.34147000,0.01860233,0.02386236
50.00000000,5.12125000,1.33734000,0.01867675,0.02395748
50.20000000,5.12100000,1.33590000,0.01875100,0.02405249
50.40000000,5.12062000,1.32019000,0.01882478,0.02414638
50.60000000,5.12062000,1.32019000,0.01889813,0.02424028
50.80000000,5.12100000,1.34025000,0.01897203,0.02433561
51.00000000,5.12150000,1.33948000,0.01904646,0.02443090
51.20000000,5.12187000,1.31904000,0.01912031,0.02452470
51.40000000,5.12037000,1.32448000,0.01919374,0.02461890
51.60000000,5.12037000,1.32448000,0.01926733,0.02471309
51.80000000,5.12037000,1.33360000,0.01934116,0.02480795
52.00000000,5.12175000,1.33987000,0.01941542,0.02490327
52.20000000,5.12212000,1.32864000,0.01948955,0.02499779
52.40000000,5.12212000,1.32864000,0.01956336,0.02509228
52.60000000,5.12037000,1.32323000,0.01963703,0.02518638
52.80000000,5.12037000,1.33817000,0.01971095,0.02528157
53.00000000,5.12150000,1.31990000,0.01978479,0.02537546
53.20000000,5.12137000,1.35126000,0.01985899,0.02547157
53.40000000,5.12137000,1.35126000,0.01993406,0.02556768
53.60000000,5.12125000,1.38819000,0.02001015,0.02566644
53.80000000,5.12237000,1.37088000,0.02008679,0.02576396
54.00000000,5.12137000,1.38886000,0.02016345,0.02586275
54.20000000,5.12137000,1.38886000,0.02024061,0.02596154
54.40000000,5.12150000,1.37648000,0.02031743,0.02605944
54.60000000,5.12087000,1.38281000,0.02039407,0.02615779
54.80000000,5.12112000,1.38217000,0.02047088,0.02625610
55.00000000,5.12100000,1.34899000,0.02054675,0.02635205
55.20000000,5.12100000,1.34899000,0.02062169,0.02644798
55.40000000,5.12025000,1.38464000,0.02069762,0.02654648
55.60000000,5.12212000,1.38784000,0.02077464,0.02664519
55.80000000,5.12087000,1.35577000,0.02085085,0.02674162
56.00000000,5.12087000,1.35577000,0.02092617,0.02683803
56.20000000,5.12012000,1.39299000,0.02100252,0.02693711
56.40000000,5.12100000,1.36988000,0.02107927,0.02703454
56.60000000,5.12112000,1.40022000,0.02115622,0.02713413
56.80000000,5.12087000,1.39990000,0.02123400,0.02723370
57.00000000,5.12087000,1.39990000,0.02131177,0.02733326
57.20000000,5.12062000,1.37427000,0.02138883,0.02743100
57.40000000,5.12087000,1.39622000,0.02146579,0.02753031
57.60000000,5.12062000,1.35804000,0.02154230,0.02762689
57.80000000,5.12062000,1.35804000,0.02161774,0.02772348
58.00000000,5.12125000,1.40867000,0.02169460,0.02782368
58.20000000,5.12100000,1.39446000,0.02177246,0.02792288
58.40000000,5.12200000,1.34294000,0.02184850,0.02801841
58.60000000,5.12200000,1.34294000,0.02192311,0.02811392
58.80000000,5.12050000,1.34172000,0.02199768,0.02820936
59.00000000,5.12137000,1.38822000,0.02207351,0.02830809
59.20000000,5.12087000,1.37718000,0.02215033,0.02840604
59.40000000,5.12087000,1.37718000,0.02222684,0.02850400
59.60000000,5.12150000,1.38867000,0.02230367,0.02860277
59.80000000,5.12112000,1.39465000,0.02238098,0.02870197
60.00000000,5.12100000,1.39289000,0.02245841,0.02880102
60.20000000,5.12037000,1.38979000,0.02253571,0.02889986
60.40000000,5.12037000,1.38979000,0.02261292,0.02899869
60.60000000,5.12012000,1.38947000,0.02269012,0.02909752
60.80000000,5.12087000,1.30864000,0.02276507,0.02919058
61.00000000,5.12000000,1.32115000,0.02283812,0.02928450
61.20000000,5.11875000,1.32006000,0.02291149,0.02937835
61.40000000,5.11875000,1.32006000,0.02298482,0.02947223
61.60000000,5.12050000,1.33481000,0.02305857,0.02956715
61.80000000,5.12000000,1.31760000,0.02313225,0.02966086
62.00000000,5.12087000,1.33561000,0.02320595,0.02975585
62.20000000,5.12087000,1.33561000,0.02328015,0.02985084
62.40000000,5.12025000,1.28160000,0.02335285,0.02994197
62.60000000,5.12012000,1.33491000,0.02342553,0.03003690
62.80000000,5.12012000,1.32739000,0.02349948,0.03013130
63.00000000,5.12050000,1.33683000,0.02357349,0.03022638
63.20000000,5.12050000,1.33683000,0.02364776,0.03032146
63.40000000,5.12087000,1.37888000,0.02372319,0.03041955
63.60000000,5.12200000,1.40380000,0.02380049,0.03051939
63.80000000,5.12062000,1.38659000,0.02387800,0.03061800
64.00000000,5.12062000,1.38659000,0.02395503,0.03071663
64.20000000,5.12162000,1.40291000,0.02403252,0.03081641
64.40000000,5.12050000,1.37993000,0.02410982,0.03091456
64.60000000,5.12112000,1.39196000,0.02418682,0.03101356
64.80000000,5.12100000,1.39254000,0.02426417,0.03111260
65.00000000,5.12100000,1.39254000,0.02434153,0.03121164
65.20000000,5.12075000,1.40806000,0.02441932,0.03131181
65.40000000,5.12225000,1.37849000,0.02449673,0.03140985
65.60000000,5.12025000,1.31657000,0.02457159,0.03150347
65.80000000,5.12025000,1.31657000,0.02464473,0.03159713
66.00000000,5.12200000,1.38944000,0.02471990,0.03169596
66.20000000,5.12137000,1.37788000,0.02479677,0.03179396
66.40000000,5.12050000,1.40748000,0.02487414,0.03189405
66.60000000,5.12187000,1.40000000,0.02495213,0.03199364
66.80000000,5.12187000,1.40000000,0.02502990,0.03209321
67.00000000,5.12075000,1.37430000,0.02510697,0.03219095
67.20000000,5.12025000,1.39593000,0.02518392,0.03229022
67.40000000,5.12025000,1.39920000,0.02526156,0.03238972
67.60000000,5.12025000,1.39920000,0.02533930,0.03248924
67.80000000,5.12087000,1.37161000,0.02541626,0.03258680
68.00000000,5.12150000,1.36451000,0.02549227,0.03268386
68.20000000,5.12150000,1.40620000,0.02556923,0.03278389
68.40000000,5.12150000,1.40620000,0.02564735,0.03288392
68.60000000,5.12162000,1.34284000,0.02572371,0.03297943
68.80000000,5.12100000,1.33507000,0.02579810,0.03307438
69.00000000,5.12075000,1.33264000,0.02587220,0.03316916
69.20000000,5.12050000,1.32371000,0.02594599,0.03326330
69.40000000,5.12050000,1.32371000,0.02601953,0.03335744
69.60000000,5.12062000,1.33433000,0.02609336,0.03345234
69.80000000,5.12062000,1.33427000,0.02616749,0.03354723
70.00000000,5.12050000,1.32070000,0.02624124,0.03364115
70.20000000,5.12050000,1.32070000,0.02631461,0.03373510
70.40000000,5.12162000,1.35024000,0.02638881,0.03383114
70.60000000,5.12150000,1.34208000,0.02646359,0.03392660
70.80000000,5.12087000,1.34121000,0.02653813,0.03402200
71.00000000,5.12125000,1.33088000,0.02661235,0.03411666
71.20000000,5.12125000,1.33088000,0.02668629,0.03421129
71.40000000,5.11925000,1.32563000,0.02676008,0.03430554
71.60000000,5.11912000,1.30400000,0.02683313,0.03439829
71.80000000,5.12125000,1.32995000,0.02690629,0.03449289
72.00000000,5.12125000,1.32995000,0.02698018,0.03458749
72.20000000,5.12150000,1.34249000,0.02705441,0.03468297
72.40000000,5.12087000,1.34083000,0.02712895,0.03477834
72.60000000,5.12100000,1.30406000,0.02720242,0.03487108
72.80000000,5.12075000,1.33030000,0.02727560,0.03496570
73.00000000,5.12075000,1.33030000,0.02734950,0.03506031
73.20000000,5.12062000,1.31161000,0.02742289,0.03515359
73.40000000,5.12087000,1.33212000,0.02749633,0.03524833
73.60000000,5.12062000,1.30777000,0.02756966,0.03534134
73.80000000,5.12062000,1.30777000,0.02764231,0.03543435
74.00000000,5.12087000,1.34275000,0.02771594,0.03552984
74.20000000,5.12000000,1.34406000,0.02779057,0.03562544
74.40000000,5.12150000,1.35104000,0.02786543,0.03572155
74.60000000,5.12112000,1.32723000,0.02793983,0.03581595
74.80000000,5.12112000,1.32723000,0.02801356,0.03591034
75.00000000,5.12062000,1.31436000,0.02808694,0.03600381
75.20000000,5.12037000,1.33929000,0.02816065,0.03609905
75.40000000,5.11975000,1.31190000,0.02823430,0.03619233
75.60000000,5.11975000,1.31190000,0.02830718,0.03628563
75.80000000,5.12062000,1.33788000,0.02838079,0.03638078
76.00000000,5.12037000,1.33360000,0.02845500,0.03647562
76.20000000,5.12025000,1.31171000,0.02852848,0.03656890
76.40000000,5.12025000,1.31171000,0.02860135,0.03666219
76.60000000,5.12062000,1.31632000,0.02867435,0.03675579
76.80000000,5.11975000,1.33222000,0.02874792,0.03685054
77.00000000,5.12075000,1.35238000,0.02882249,0.03694672
77.20000000,5.12075000,1.35238000,0.02889762,0.03704292
77.40000000,5.12187000,1.34019000,0.02897242,0.03713822
77.60000000,5.11975000,1.34332000,0.02904696,0.03723376
77.80000000,5.12050000,1.33769000,0.02912143,0.03732890
78.00000000,5.12100000,1.33270000,0.02919561,0.03742369
78.20000000,5.12100000,1.33270000,0.02926965,0.03751846
78.40000000,5.12012000,1.35116000,0.02934420,0.03761454
78.60000000,5.11975000,1.31974000,0.02941839,0.03770840
78.80000000,5.12100000,1.33056000,0.02949201,0.03780304
79.00000000,5.12037000,1.33577000,0.02956608,0.03789804
79.20000000,5.12037000,1.33577000,0.02964029,0.03799302
79.40000000,5.11975000,1.33715000,0.02971453,0.03808811
79.60000000,5.12025000,1.33452000,0.02978875,0.03818303
79.80000000,5.12087000,1.34297000,0.02986312,0.03827854
80.00000000,5.12087000,1.34297000,0.02993773,0.03837404
80.20000000,5.12000000,1.32457000,0.03001183,0.03846824
80.40000000,5.12025000,1.36195000,0.03008645,0.03856509
80.60000000,5.12012000,1.40371000,0.03016328,0.03866492
80.80000000,5.12050000,1.40003000,0.03024116,0.03876449
81.00000000,5.12050000,1.40003000,0.03031894,0.03886405
81.20000000,5.12037000,1.40060000,0.03039674,0.03896367
81.40000000,5.12087000,1.40700000,0.03047472,0.03906374
81.60000000,5.12100000,1.43126000,0.03055356,0.03916554
81.80000000,5.12100000,1.43126000,0.03063308,0.03926734
82.00000000,5.12112000,1.35414000,0.03071045,0.03936366
82.20000000,5.12125000,1.39353000,0.03078678,0.03946277
82.40000000,5.12087000,1.33792000,0.03086265,0.03955790
82.60000000,5.11975000,1.33008000,0.03093676,0.03965248
82.80000000,5.11975000,1.33008000,0.03101065,0.03974709
83.00000000,5.12100000,1.32992000,0.03108454,0.03984165
83.20000000,5.11975000,1.35532000,0.03115913,0.03993805
83.40000000,5.12075000,1.33132000,0.03123376,0.04003273
83.60000000,5.12075000,1.33132000,0.03130772,0.04012741
83.80000000,5.12025000,1.33945000,0.03138191,0.04022267
84.00000000,5.12062000,1.37734000,0.03145738,0.04032064
84.20000000,5.12125000,1.38668000,0.03153416,0.04041927
84.40000000,5.12125000,1.38668000,0.03161119,0.04051791
84.60000000,5.12162000,1.37968000,0.03168804,0.04061602
84.80000000,5.12025000,1.35920000,0.03176412,0.04071268
85.00000000,5.12025000,1.34233000,0.03183916,0.04080814
85.20000000,5.11962000,1.38416000,0.03191490,0.04090656
85.40000000,5.11962000,1.38416000,0.03199179,0.04100500
85.60000000,5.12050000,1.36595000,0.03206819,0.04110215
85.80000000,5.12087000,1.38649000,0.03214464,0.04120077
86.00000000,5.12137000,1.37827000,0.03222144,0.04129881
86.20000000,5.12137000,1.37827000,0.03229801,0.04139684
86.40000000,5.12112000,1.38428000,0.03237475,0.04149530
86.60000000,5.12075000,1.38192000,0.03245159,0.04159357
86.80000000,5.12050000,1.37798000,0.03252825,0.04169157
87.00000000,5.12050000,1.37798000,0.03260481,0.04178957
87.20000000,5.12050000,1.39561000,0.03268185,0.04188884
87.40000000,5.12125000,1.39750000,0.03275944,0.04198825
87.60000000,5.12175000,1.38380000,0.03283669,0.04208667
87.80000000,5.12062000,1.34502000,0.03291250,0.04218233
88.00000000,5.12062000,1.34502000,0.03298722,0.04227797
88.20000000,5.12012000,1.40358000,0.03306357,0.04237780
88.40000000,5.12062000,1.41091000,0.03314175,0.04247813
88.60000000,5.12000000,1.40041000,0.03321984,0.04257771
88.80000000,5.12000000,1.40041000,0.03329764,0.04267731
89.00000000,5.12062000,1.33363000,0.03337359,0.04277216
89.20000000,5.12100000,1.33932000,0.03344784,0.04286741
89.40000000,5.12025000,1.33046000,0.03352200,0.04296201
89.60000000,5.11975000,1.33004000,0.03359590,0.04305659
89.80000000,5.11975000,1.33004000,0.03366979,0.04315118
90.00000000,5.12062000,1.34131000,0.03374399,0.04324656
90.20000000,5.11962000,1.28915000,0.03381706,0.04333823
90.40000000,5.12012000,1.33910000,0.03389007,0.04343348
90.60000000,5.12137000,1.32873000,0.03396418,0.04352800
90.80000000,5.12137000,1.32873000,0.03403799,0.04362251
91.00000000,5.12162000,1.33001000,0.03411185,0.04371710
91.20000000,5.12050000,1.30144000,0.03418494,0.04380967
91.40000000,5.12112000,1.33318000,0.03425813,0.04390449
91.60000000,5.12112000,1.33318000,0.03433219,0.04399931
91.80000000,5.12062000,1.32960000,0.03440616,0.04409386
