# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 4.84462
# I min: 3e-05, I max: 0.9263
Time,Voltage,Current,Capacity,Energy
30.20000000,4.83962000,0.88326000,0.00746662,0.00906086
30.40000000,4.83912000,0.88502000,0.00751574,0.00912034
30.60000000,4.83912000,0.88502000,0.00756491,0.00917976
30.80000000,4.83375000,0.90393000,0.00761460,0.00924045
31.00000000,4.83375000,0.90492000,0.00766485,0.00930120
31.20000000,4.83412000,0.90310000,0.00771507,0.00936184
31.40000000,4.83412000,0.90310000,0.00776524,0.00942249
31.60000000,4.83562000,0.89760000,0.00781526,0.00948282
31.80000000,4.83962000,0.88192000,0.00786470,0.00954211
32.00000000,4.84050000,0.88112000,0.00791367,0.00960135
32.20000000,4.84037000,0.87996000,0.00796259,0.00966051
32.40000000,4.84037000,0.87996000,0.00801147,0.00971965
32.60000000,4.83900000,0.88451000,0.00806049,0.00977911
32.80000000,4.84050000,0.87868000,0.00810946,0.00983818
33.00000000,4.83987000,0.88112000,0.00815835,0.00989741
33.20000000,4.83987000,0.88112000,0.00820730,0.00995663
33.40000000,4.83900000,0.88406000,0.00825633,0.01001604
33.60000000,4.83887000,0.88425000,0.00830545,0.01007549
33.80000000,4.84062000,0.87984000,0.00835445,0.01013459
34.00000000,4.83675000,0.89340000,0.00840371,0.01019461
34.20000000,4.83675000,0.89340000,0.00845334,0.01025467
34.40000000,4.84037000,0.87804000,0.00850255,0.01031370
34.60000000,4.84062000,0.87958000,0.00855137,0.01037283
34.80000000,4.84025000,0.88003000,0.00860025,0.01043199
35.00000000,4.84025000,0.88003000,0.00864914,0.01049114
35.20000000,4.83900000,0.88489000,0.00869817,0.01055062
35.40000000,4.83950000,0.88339000,0.00874729,0.01061000
35.60000000,4.84012000,0.88016000,0.00879627,0.01066915
35.80000000,4.83825000,0.88806000,0.00884539,0.01072882
36.00000000,4.83825000,0.88806000,0.00889473,0.01078848
36.20000000,4.83650000,0.89372000,0.00894422,0.01084848
36.40000000,4.83362000,0.90480000,0.00899418,0.01090923
36.60000000,4.83437000,0.90275000,0.00904439,0.01096984
36.80000000,4.83437000,0.90275000,0.00909454,0.01103042
37.00000000,4.83162000,0.91123000,0.00914493,0.01109160
37.20000000,4.83375000,0.90476000,0.00919538,0.01115234
37.40000000,4.83362000,0.90627000,0.00924568,0.01121319
37.60000000,4.83425000,0.90332000,0.00929595,0.01127384
37.80000000,4.83425000,0.90332000,0.00934613,0.01133450
38.00000000,4.83512000,0.90006000,0.00939623,0.01139502
38.20000000,4.84100000,0.87798000,0.00944562,0.01145404
38.40000000,4.84012000,0.88115000,0.00949448,0.01151327
38.60000000,4.84012000,0.88115000,0.00954343,0.01157250
38.80000000,4.84000000,0.88224000,0.00959242,0.01163181
39.00000000,4.84000000,0.88236000,0.00964143,0.01169113
39.20000000,4.84050000,0.87881000,0.00969036,0.01175020
39.40000000,4.83912000,0.88470000,0.00973934,0.01180966
39.60000000,4.83912000,0.88470000,0.00978849,0.01186913
39.80000000,4.84037000,0.88019000,0.00983752,0.01192831
40.00000000,4.84037000,0.88057000,0.00988643,0.01198751
40.20000000,4.84075000,0.87856000,0.00993529,0.01204658
40.40000000,4.83862000,0.88697000,0.00998433,0.01210618
40.60000000,4.83862000,0.88697000,0.01003361,0.01216580
40.80000000,4.83950000,0.88320000,0.01008278,0.01222518
41.00000000,4.84037000,0.88048000,0.01013177,0.01228436
41.20000000,4.84000000,0.88185000,0.01018073,0.01234364
41.40000000,4.84000000,0.88185000,0.01022972,0.01240293
41.60000000,4.84062000,0.87859000,0.01027862,0.01246199
41.80000000,4.83987000,0.88060000,0.01032749,0.01252119
42.00000000,4.84037000,0.87926000,0.01037637,0.01258029
42.20000000,4.83950000,0.88467000,0.01042537,0.01263975
42.40000000,4.83950000,0.88467000,0.01047452,0.01269923
42.60000000,4.84087000,0.87987000,0.01052353,0.01275838
42.80000000,4.84000000,0.88262000,0.01057249,0.01281772
43.00000000,4.84087000,0.88025000,0.01062146,0.01287691
43.20000000,4.84087000,0.88025000,0.01067036,0.01293607
43.40000000,4.83925000,0.88470000,0.01071939,0.01299556
43.60000000,4.84112000,0.87772000,0.01076834,0.01305457
43.80000000,4.84062000,0.88025000,0.01081718,0.01311372
44.00000000,4.83837000,0.88851000,0.01086631,0.01317343
44.20000000,4.83837000,0.88851000,0.01091567,0.01323315
44.40000000,4.83962000,0.88278000,0.01096487,0.01329250
44.60000000,4.84062000,0.87945000,0.01101382,0.01335162
44.80000000,4.83987000,0.88208000,0.01106275,0.01341091
45.00000000,4.83987000,0.88208000,0.01111176,0.01347021
45.20000000,4.84050000,0.87974000,0.01116070,0.01352935
45.40000000,4.83975000,0.88179000,0.01120963,0.01358862
45.60000000,4.84025000,0.88025000,0.01125858,0.01364780
45.80000000,4.83912000,0.88579000,0.01130763,0.01370733
46.00000000,4.83912000,0.88579000,0.01135684,0.01376687
46.20000000,4.83925000,0.88412000,0.01140601,0.01382628
46.40000000,4.83800000,0.88860000,0.01145525,0.01388600
46.60000000,4.83950000,0.88361000,0.01150448,0.01394540
46.80000000,4.83950000,0.88361000,0.01155357,0.01400480
47.00000000,4.84037000,0.87952000,0.01160254,0.01406392
47.20000000,4.83987000,0.88128000,0.01165145,0.01412316
47.40000000,4.83975000,0.88086000,0.01170040,0.01418237
47.60000000,4.83975000,0.88086000,0.01174934,0.01424151
47.80000000,4.83425000,0.90230000,0.01179887,0.01430208
48.00000000,4.83287000,0.90947000,0.01184920,0.01436313
48.20000000,4.83287000,0.90809000,0.01189969,0.01442408
48.40000000,4.83287000,0.90809000,0.01195013,0.01448504
48.60000000,4.83337000,0.90566000,0.01200052,0.01454583
48.80000000,4.83312000,0.90790000,0.01205089,0.01460678
49.00000000,4.83362000,0.90560000,0.01210127,0.01466758
49.20000000,4.83325000,0.90732000,0.01215163,0.01472848
49.40000000,4.83325000,0.90732000,0.01220203,0.01478938
49.60000000,4.83225000,0.90992000,0.01225251,0.01485044
49.80000000,4.83200000,0.91030000,0.01230307,0.01491155
50.00000000,4.83325000,0.90540000,0.01235351,0.01497231
50.20000000,4.83162000,0.91302000,0.01240402,0.01503358
50.40000000,4.83162000,0.91302000,0.01245475,0.01509488
50.60000000,4.83400000,0.90512000,0.01250525,0.01515564
50.80000000,4.83375000,0.90540000,0.01255554,0.01521642
51.00000000,4.83362000,0.90665000,0.01260588,0.01527729
51.20000000,4.83362000,0.90665000,0.01265625,0.01533813
51.40000000,4.83125000,0.91420000,0.01270682,0.01539955
51.60000000,4.83725000,0.89174000,0.01275699,0.01545950
51.80000000,4.84037000,0.88163000,0.01280625,0.01551876
52.00000000,4.83950000,0.88384000,0.01285529,0.01557816
52.20000000,4.83950000,0.88384000,0.01290439,0.01563758
52.40000000,4.84050000,0.88089000,0.01295341,0.01569680
52.60000000,4.84037000,0.88006000,0.01300233,0.01575598
52.80000000,4.84125000,0.87763000,0.01305115,0.01581499
53.00000000,4.84125000,0.87763000,0.01309991,0.01587398
53.20000000,4.83925000,0.88489000,0.01314887,0.01593346
53.40000000,4.83987000,0.88041000,0.01319791,0.01599264
53.60000000,4.84000000,0.88268000,0.01324688,0.01605199
53.80000000,4.84087000,0.87939000,0.01329583,0.01611111
54.00000000,4.84087000,0.87939000,0.01334468,0.01617023
54.20000000,4.84050000,0.88060000,0.01339357,0.01622944
54.40000000,4.84075000,0.87894000,0.01344245,0.01628852
54.60000000,4.84012000,0.88096000,0.01349133,0.01634775
54.80000000,4.84012000,0.88096000,0.01354028,0.01640695
55.00000000,4.83900000,0.88502000,0.01358933,0.01646644
55.20000000,4.83925000,0.88220000,0.01363842,0.01652575
55.40000000,4.84050000,0.87936000,0.01368735,0.01658485
55.60000000,4.83937000,0.88294000,0.01373630,0.01664420
55.80000000,4.83937000,0.88294000,0.01378536,0.01670356
56.00000000,4.84062000,0.87942000,0.01383431,0.01676268
56.20000000,4.84037000,0.87990000,0.01388318,0.01682182
56.40000000,4.83962000,0.88342000,0.01393216,0.01688120
56.60000000,4.83962000,0.88342000,0.01398124,0.01694057
56.80000000,4.83800000,0.88960000,0.01403049,0.01700036
57.00000000,4.83975000,0.88297000,0.01407973,0.01705972
57.20000000,4.84012000,0.88172000,0.01412875,0.01711894
57.40000000,4.83550000,0.89798000,0.01417819,0.01717924
57.60000000,4.83550000,0.89798000,0.01422807,0.01723953
57.80000000,4.83350000,0.90492000,0.01427815,0.01730028
58.00000000,4.83350000,0.90729000,0.01432849,0.01736120
58.20000000,4.83437000,0.90300000,0.01437878,0.01742183
58.40000000,4.83237000,0.91257000,0.01442921,0.01748307
58.60000000,4.83237000,0.91257000,0.01447991,0.01754434
58.80000000,4.83400000,0.90512000,0.01453040,0.01760511
59.00000000,4.83350000,0.90732000,0.01458075,0.01766602
59.20000000,4.83400000,0.90460000,0.01463108,0.01772675
59.40000000,4.83400000,0.90460000,0.01468133,0.01778748
59.60000000,4.83337000,0.90864000,0.01473170,0.01784848
59.80000000,4.83412000,0.90371000,0.01478204,0.01790915
60.00000000,4.83362000,0.90608000,0.01483232,0.01796998
60.20000000,4.83362000,0.90608000,0.01488265,0.01803080
60.40000000,4.83275000,0.90873000,0.01493306,0.01809180
60.60000000,4.83312000,0.90889000,0.01498355,0.01815282
60.80000000,4.83425000,0.90419000,0.01503392,0.01821353
61.00000000,4.83425000,0.90419000,0.01508415,0.01827423
61.20000000,4.83312000,0.90681000,0.01513446,0.01833511
61.40000000,4.83362000,0.90540000,0.01518479,0.01839589
61.60000000,4.83350000,0.90691000,0.01523514,0.01845678
61.80000000,4.83400000,0.90454000,0.01528545,0.01851751
62.00000000,4.83400000,0.90454000,0.01533571,0.01857821
62.20000000,4.83237000,0.91139000,0.01538615,0.01863940
62.40000000,4.83350000,0.90790000,0.01543669,0.01870035
62.60000000,4.83400000,0.90595000,0.01548707,0.01876118
62.80000000,4.83400000,0.90595000,0.01553740,0.01882199
63.00000000,4.83300000,0.90835000,0.01558780,0.01888297
63.20000000,4.83387000,0.90534000,0.01563818,0.01894376
63.40000000,4.83387000,0.90611000,0.01568850,0.01900460
63.60000000,4.83437000,0.90454000,0.01573879,0.01906533
63.80000000,4.83437000,0.90454000,0.01578904,0.01912604
64.00000000,4.83225000,0.91126000,0.01583948,0.01918722
64.20000000,4.83400000,0.90483000,0.01588993,0.01924796
64.40000000,4.83312000,0.90758000,0.01594028,0.01930888
64.60000000,4.83312000,0.90758000,0.01599070,0.01936981
64.80000000,4.83387000,0.90508000,0.01604105,0.01943057
65.00000000,4.83337000,0.90732000,0.01609139,0.01949149
65.20000000,4.83400000,0.90435000,0.01614172,0.01955220
65.40000000,4.83350000,0.90617000,0.01619201,0.01961303
65.60000000,4.83350000,0.90617000,0.01624235,0.01967385
65.80000000,4.83237000,0.91123000,0.01629283,0.01973502
66.00000000,4.83312000,0.90809000,0.01634337,0.01979598
66.20000000,4.83362000,0.90620000,0.01639377,0.01985682
66.40000000,4.83362000,0.90620000,0.01644411,0.01991765
66.60000000,4.83350000,0.90659000,0.01649447,0.01997851
66.80000000,4.83362000,0.90403000,0.01654476,0.02003921
67.00000000,4.83387000,0.90476000,0.01659501,0.02009995
67.20000000,4.83362000,0.90515000,0.01664528,0.02016071
67.40000000,4.83362000,0.90515000,0.01669557,0.02022147
67.60000000,4.83300000,0.91030000,0.01674600,0.02028262
67.80000000,4.83662000,0.89600000,0.01679617,0.02034286
68.00000000,4.84087000,0.87932000,0.01684549,0.02040198
68.20000000,4.83512000,0.90102000,0.01689494,0.02046249
68.40000000,4.83512000,0.90102000,0.01694500,0.02052299
68.60000000,4.83400000,0.90390000,0.01699513,0.02058367
68.80000000,4.83400000,0.90534000,0.01704539,0.02064446
69.00000000,4.83450000,0.90204000,0.01709560,0.02070503
69.20000000,4.83450000,0.90204000,0.01714571,0.02076556
69.40000000,4.83175000,0.91244000,0.01719611,0.02082683
69.60000000,4.83462000,0.90364000,0.01724656,0.02088749
69.80000000,4.83325000,0.90704000,0.01729686,0.02094839
70.00000000,4.83425000,0.90297000,0.01734713,0.02100902
70.20000000,4.83425000,0.90297000,0.01739730,0.02106969
70.40000000,4.83800000,0.89024000,0.01744711,0.02112955
70.60000000,4.84100000,0.87894000,0.01749625,0.02118864
70.80000000,4.84075000,0.88076000,0.01754513,0.02124786
71.00000000,4.84075000,0.88076000,0.01759407,0.02130706
71.20000000,4.83962000,0.88563000,0.01764313,0.02136660
71.40000000,4.84012000,0.88198000,0.01769223,0.02142590
71.60000000,4.84075000,0.87942000,0.01774116,0.02148502
71.80000000,4.83900000,0.88649000,0.01779021,0.02154460
72.00000000,4.83900000,0.88649000,0.01783946,0.02160420
72.20000000,4.84062000,0.88096000,0.01788856,0.02166343
72.40000000,4.84075000,0.88000000,0.01793747,0.02172260
72.60000000,4.84087000,0.87923000,0.01798634,0.02178171
72.80000000,4.84087000,0.87923000,0.01803519,0.02184079
73.00000000,4.83837000,0.88787000,0.01808427,0.02190047
73.20000000,4.83950000,0.88432000,0.01813350,0.02195993
73.40000000,4.84075000,0.87952000,0.01818250,0.02201906
73.60000000,4.84050000,0.88211000,0.01823143,0.02207836
73.80000000,4.84050000,0.88211000,0.01828044,0.02213768
74.00000000,4.84150000,0.87872000,0.01832935,0.02219676
74.20000000,4.84075000,0.88064000,0.01837822,0.02225597
74.40000000,4.84150000,0.87808000,0.01842707,0.02231501
74.60000000,4.84150000,0.87808000,0.01847586,0.02237403
74.80000000,4.83925000,0.88512000,0.01852483,0.02243354
75.00000000,4.84125000,0.87891000,0.01857383,0.02249263
75.20000000,4.84025000,0.88252000,0.01862276,0.02255196
75.40000000,4.84025000,0.88252000,0.01867179,0.02261130
75.60000000,4.84125000,0.88012000,0.01872075,0.02267046
75.80000000,4.84037000,0.88156000,0.01876969,0.02272974
76.00000000,4.84112000,0.87811000,0.01881857,0.02278878
76.20000000,4.83987000,0.88076000,0.01886743,0.02284799
76.40000000,4.83987000,0.88076000,0.01891636,0.02290716
76.60000000,4.83737000,0.89120000,0.01896558,0.02296698
76.80000000,4.83262000,0.90889000,0.01901558,0.02302799
77.00000000,4.83337000,0.90524000,0.01906597,0.02308876
77.20000000,4.83337000,0.90524000,0.01911626,0.02314953
77.40000000,4.83362000,0.90620000,0.01916658,0.02321037
77.60000000,4.83387000,0.90563000,0.01921691,0.02327117
77.80000000,4.83375000,0.90550000,0.01926722,0.02333196
78.00000000,4.83375000,0.90550000,0.01931753,0.02339276
78.20000000,4.83412000,0.90428000,0.01936780,0.02345346
78.40000000,4.83287000,0.90809000,0.01941814,0.02351446
78.60000000,4.83650000,0.89660000,0.01946827,0.02357474
78.80000000,4.84075000,0.87958000,0.01951761,0.02363387
79.00000000,4.84075000,0.87958000,0.01956648,0.02369300
79.20000000,4.84012000,0.88252000,0.01961542,0.02375234
79.40000000,4.84112000,0.87913000,0.01966436,0.02381143
79.60000000,4.83962000,0.88348000,0.01971332,0.02387083
79.80000000,4.84087000,0.87849000,0.01976226,0.02392990
80.00000000,4.84087000,0.87849000,0.01981107,0.02398893
80.20000000,4.83850000,0.88806000,0.01986014,0.02404864
80.40000000,4.84087000,0.87945000,0.01990924,0.02410776
80.60000000,4.84012000,0.88176000,0.01995816,0.02416704
80.80000000,4.84012000,0.88176000,0.02000714,0.02422631
81.00000000,4.84000000,0.88054000,0.02005610,0.02428550
81.20000000,4.84000000,0.88150000,0.02010504,0.02434477
81.40000000,4.84050000,0.87980000,0.02015397,0.02440391
81.60000000,4.84012000,0.88176000,0.02020290,0.02446319
81.80000000,4.84012000,0.88176000,0.02025189,0.02452245
82.00000000,4.83950000,0.88451000,0.02030095,0.02458191
82.20000000,4.83975000,0.88332000,0.02035006,0.02464129
82.40000000,4.84000000,0.88163000,0.02039908,0.02470055
82.60000000,4.84000000,0.88163000,0.02044806,0.02475983
82.80000000,4.84062000,0.88102000,0.02049702,0.02481905
83.00000000,4.84000000,0.88179000,0.02054599,0.02487833
83.20000000,4.84012000,0.88108000,0.02059496,0.02493753
83.40000000,4.83812000,0.88998000,0.02064416,0.02499734
83.60000000,4.83812000,0.88998000,0.02069360,0.02505707
83.80000000,4.83262000,0.91187000,0.02074365,0.02511828
84.00000000,4.83312000,0.90675000,0.02079417,0.02517916
84.20000000,4.83387000,0.90492000,0.02084449,0.02523990
84.40000000,4.83312000,0.90780000,0.02089485,0.02530084
84.60000000,4.83312000,0.90780000,0.02094528,0.02536179
84.80000000,4.83425000,0.90393000,0.02099560,0.02542248
85.00000000,4.83362000,0.90656000,0.02104590,0.02548335
85.20000000,4.83487000,0.90230000,0.02109614,0.02554394
85.40000000,4.83487000,0.90230000,0.02114627,0.02560450
85.60000000,4.83212000,0.91094000,0.02119664,0.02566566
85.80000000,4.83400000,0.90432000,0.02124706,0.02572641
86.00000000,4.83675000,0.89536000,0.02129705,0.02578660
86.20000000,4.84050000,0.88076000,0.02134639,0.02584581
86.40000000,4.84050000,0.88076000,0.02139532,0.02590501
86.60000000,4.83912000,0.88492000,0.02144437,0.02596450
86.80000000,4.84050000,0.88118000,0.02149343,0.02602374
87.00000000,4.84000000,0.88224000,0.02154241,0.02608304
87.20000000,4.84000000,0.88224000,0.02159142,0.02614234
87.40000000,4.83887000,0.88604000,0.02164054,0.02620190
87.60000000,4.84025000,0.88272000,0.02168967,0.02626118
87.80000000,4.83550000,0.89977000,0.02173919,0.02632167
88.00000000,4.83987000,0.88288000,0.02178871,0.02638101
88.20000000,4.83987000,0.88288000,0.02183775,0.02644036
88.40000000,4.84000000,0.88188000,0.02188678,0.02649966
88.60000000,4.84087000,0.87913000,0.02193569,0.02655876
88.80000000,4.84087000,0.88124000,0.02198459,0.02661801
89.00000000,4.84087000,0.88124000,0.02203355,0.02667725
89.20000000,4.83950000,0.88400000,0.02208258,0.02673667
89.40000000,4.83962000,0.88425000,0.02213170,0.02679611
89.60000000,4.84050000,0.88060000,0.02218073,0.02685531
89.80000000,4.84037000,0.88249000,0.02222970,0.02691464
90.00000000,4.84037000,0.88249000,0.02227873,0.02697396
90.20000000,4.83987000,0.88457000,0.02232781,0.02703335
90.40000000,4.83387000,0.90588000,0.02237755,0.02709418
90.60000000,4.83512000,0.90172000,0.02242776,0.02715470
90.80000000,4.83237000,0.91174000,0.02247813,0.02721590
91.00000000,4.83237000,0.91174000,0.02252878,0.02727712
91.20000000,4.83475000,0.90320000,0.02257920,0.02733775
91.40000000,4.83350000,0.90720000,0.02262949,0.02739867
91.60000000,4.83450000,0.90409000,0.02267980,0.02745937
91.80000000,4.83450000,0.90409000,0.02273003,0.02752008
