# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.52375, V max: 4.78412
# I min: 1.11094, I max: 1.17712
Time,Voltage,Current,Capacity,Energy
22.80000000,4.77150000,1.16083000,0.00725963,0.00870691
23.00000000,4.77062000,1.16131000,0.00732414,0.00878385
23.20000000,4.77062000,1.16131000,0.00738865,0.00886088
23.40000000,4.77537000,1.14332000,0.00745267,0.00893673
23.60000000,4.77662000,1.14096000,0.00751612,0.00901246
23.80000000,4.77937000,1.12624000,0.00757910,0.00908724
24.00000000,4.78075000,1.12105000,0.00764153,0.00916168
24.20000000,4.78075000,1.12105000,0.00770381,0.00923614
24.40000000,4.78237000,1.11964000,0.00776605,0.00931050
24.60000000,4.78162000,1.12086000,0.00782828,0.00938489
24.80000000,4.77825000,1.13225000,0.00789087,0.00946003
25.00000000,4.77825000,1.13225000,0.00795377,0.00953519
25.20000000,4.77987000,1.12553000,0.00801649,0.00960994
25.40000000,4.78125000,1.11945000,0.00807885,0.00968427
25.60000000,4.78125000,1.12086000,0.00814108,0.00975872
25.80000000,4.78237000,1.11638000,0.00820323,0.00983288
26.00000000,4.78237000,1.11638000,0.00826525,0.00990700
26.20000000,4.78062000,1.12464000,0.00832750,0.00998170
26.40000000,4.78212000,1.11548000,0.00838972,0.01005576
26.60000000,4.78062000,1.11747000,0.00845175,0.01012996
26.80000000,4.78187000,1.11968000,0.00851389,0.01020432
27.00000000,4.78187000,1.11968000,0.00857610,0.01027867
27.20000000,4.78050000,1.12064000,0.00863833,0.01035301
27.40000000,4.77675000,1.13955000,0.00870111,0.01042861
27.60000000,4.78037000,1.12454000,0.00876400,0.01050328
27.80000000,4.78037000,1.12454000,0.00882648,0.01057786
28.00000000,4.77500000,1.14374000,0.00888948,0.01065380
28.20000000,4.78062000,1.12425000,0.00895248,0.01072840
28.40000000,4.77800000,1.13449000,0.00901523,0.01080369
28.60000000,4.77625000,1.13955000,0.00907839,0.01087928
28.80000000,4.77625000,1.13955000,0.00914170,0.01095493
29.00000000,4.77937000,1.13033000,0.00920476,0.01102993
29.20000000,4.77725000,1.13417000,0.00926766,0.01110518
29.40000000,4.78125000,1.11798000,0.00933022,0.01117942
29.60000000,4.78125000,1.11798000,0.00939233,0.01125370
29.80000000,4.78387000,1.11161000,0.00945426,0.01132753
30.00000000,4.78162000,1.12102000,0.00951628,0.01140189
30.20000000,4.77650000,1.13622000,0.00957898,0.01147727
30.40000000,4.77650000,1.13622000,0.00964210,0.01155273
30.60000000,4.78187000,1.12016000,0.00970478,0.01162713
30.80000000,4.78212000,1.11465000,0.00976686,0.01170119
31.00000000,4.78362000,1.11446000,0.00982878,0.01177523
31.20000000,4.78137000,1.12393000,0.00989096,0.01184987
31.40000000,4.78137000,1.12393000,0.00995340,0.01192451
31.60000000,4.78175000,1.11712000,0.01001565,0.01199871
31.80000000,4.78225000,1.11689000,0.01007770,0.01207287
32.00000000,4.78062000,1.12182000,0.01013989,0.01214736
32.20000000,4.78062000,1.12182000,0.01020221,0.01222181
32.40000000,4.77837000,1.13318000,0.01026485,0.01229701
32.60000000,4.77812000,1.13606000,0.01032789,0.01237239
32.80000000,4.77762000,1.13436000,0.01039095,0.01244767
33.00000000,4.77762000,1.13436000,0.01045397,0.01252294
33.20000000,4.77812000,1.13113000,0.01051690,0.01259799
33.40000000,4.77712000,1.13971000,0.01057998,0.01267364
33.60000000,4.77900000,1.12652000,0.01064293,0.01274844
33.80000000,4.78087000,1.12438000,0.01070546,0.01282310
34.00000000,4.78087000,1.12438000,0.01076792,0.01289765
34.20000000,4.77387000,1.14780000,0.01083104,0.01297377
34.40000000,4.77487000,1.14444000,0.01089471,0.01304961
34.60000000,4.77125000,1.16249000,0.01095879,0.01312665
34.80000000,4.76987000,1.16425000,0.01102343,0.01320378
35.00000000,4.76987000,1.16425000,0.01108811,0.01328094
35.20000000,4.77175000,1.15974000,0.01115266,0.01335781
35.40000000,4.77275000,1.15731000,0.01121702,0.01343455
35.60000000,4.77425000,1.14595000,0.01128100,0.01351054
35.80000000,4.77425000,1.14595000,0.01134467,0.01358644
36.00000000,4.76875000,1.17107000,0.01140903,0.01366410
36.20000000,4.77437000,1.15056000,0.01147352,0.01374037
36.40000000,4.77312000,1.15350000,0.01153752,0.01381681
36.60000000,4.77100000,1.16390000,0.01160189,0.01389393
36.80000000,4.77100000,1.16390000,0.01166655,0.01397118
37.00000000,4.77862000,1.12844000,0.01173023,0.01404604
37.20000000,4.77637000,1.13923000,0.01179322,0.01412168
37.40000000,4.78062000,1.12384000,0.01185608,0.01419630
37.60000000,4.78062000,1.12384000,0.01191852,0.01427090
37.80000000,4.77937000,1.12832000,0.01198108,0.01434576
38.00000000,4.77712000,1.14051000,0.01204410,0.01442148
38.20000000,4.78000000,1.12396000,0.01210701,0.01449606
38.40000000,4.77762000,1.13401000,0.01216973,0.01457131
38.60000000,4.77762000,1.13401000,0.01223273,0.01464657
38.80000000,4.77875000,1.13209000,0.01229567,0.01472172
39.00000000,4.77887000,1.12956000,0.01235850,0.01479667
39.20000000,4.77750000,1.13363000,0.01242136,0.01487189
39.40000000,4.77750000,1.13363000,0.01248434,0.01494717
39.60000000,4.78150000,1.11833000,0.01254690,0.01502141
39.80000000,4.77937000,1.12441000,0.01260920,0.01509601
40.00000000,4.77687000,1.13900000,0.01267207,0.01517159
40.20000000,4.77812000,1.13219000,0.01273516,0.01524673
40.40000000,4.77812000,1.13219000,0.01279806,0.01532187
40.60000000,4.77837000,1.13516000,0.01286104,0.01539718
40.80000000,4.77662000,1.14028000,0.01292425,0.01547281
41.00000000,4.77575000,1.13964000,0.01298758,0.01554840
41.20000000,4.77575000,1.13964000,0.01305089,0.01562403
41.40000000,4.77812000,1.13289000,0.01311402,0.01569918
41.60000000,4.77587000,1.14630000,0.01317733,0.01577529
41.80000000,4.78087000,1.12067000,0.01324030,0.01584971
42.00000000,4.78075000,1.12528000,0.01330269,0.01592442
42.20000000,4.78075000,1.12528000,0.01336520,0.01599906
42.40000000,4.77525000,1.14278000,0.01342820,0.01607489
42.60000000,4.77812000,1.13382000,0.01349144,0.01615018
42.80000000,4.78087000,1.12636000,0.01355422,0.01622493
43.00000000,4.77812000,1.13184000,0.01361695,0.01630004
43.20000000,4.77812000,1.13184000,0.01367983,0.01637515
43.40000000,4.77812000,1.13420000,0.01374278,0.01645045
43.60000000,4.77962000,1.12851000,0.01380563,0.01652537
43.80000000,4.78012000,1.12684000,0.01386828,0.01660018
44.00000000,4.78012000,1.12684000,0.01393088,0.01667495
44.20000000,4.77762000,1.13523000,0.01399372,0.01675030
44.40000000,4.77862000,1.13107000,0.01405667,0.01682533
44.60000000,4.77625000,1.13936000,0.01411974,0.01690098
44.80000000,4.78050000,1.12707000,0.01418269,0.01697581
45.00000000,4.78050000,1.12707000,0.01424531,0.01705055
45.20000000,4.77475000,1.14534000,0.01430843,0.01712660
45.40000000,4.78037000,1.12476000,0.01437149,0.01720119
45.60000000,4.77475000,1.14787000,0.01443462,0.01727731
45.80000000,4.77475000,1.14787000,0.01449839,0.01735348
46.00000000,4.77762000,1.13235000,0.01456173,0.01742860
46.20000000,4.77662000,1.13840000,0.01462480,0.01750411
46.40000000,4.77587000,1.13795000,0.01468804,0.01757963
46.60000000,4.77837000,1.13286000,0.01475111,0.01765481
46.80000000,4.77837000,1.13286000,0.01481405,0.01772996
47.00000000,4.77562000,1.14176000,0.01487723,0.01780577
47.20000000,4.78112000,1.12195000,0.01494012,0.01788015
47.40000000,4.77300000,1.15606000,0.01500339,0.01795679
47.60000000,4.76912000,1.16758000,0.01506794,0.01803412
47.80000000,4.76912000,1.16758000,0.01513280,0.01811149
48.00000000,4.77100000,1.16044000,0.01519747,0.01818839
48.20000000,4.77112000,1.16201000,0.01526198,0.01826539
48.40000000,4.77087000,1.16092000,0.01532651,0.01834232
48.60000000,4.77087000,1.16092000,0.01539101,0.01841924
48.80000000,4.77087000,1.16384000,0.01545558,0.01849642
49.00000000,4.77462000,1.14566000,0.01551974,0.01857239
49.20000000,4.77437000,1.14924000,0.01558348,0.01864860
49.40000000,4.77437000,1.14924000,0.01564733,0.01872474
49.60000000,4.77062000,1.16790000,0.01571169,0.01880215
49.80000000,4.77175000,1.15872000,0.01577632,0.01887890
50.00000000,4.76962000,1.16937000,0.01584099,0.01895637
50.20000000,4.77262000,1.15622000,0.01590559,0.01903301
50.40000000,4.77262000,1.15622000,0.01596983,0.01910959
50.60000000,4.76900000,1.16739000,0.01603437,0.01918694
50.80000000,4.77037000,1.16800000,0.01609924,0.01926432
51.00000000,4.76987000,1.16764000,0.01616412,0.01934167
51.20000000,4.76987000,1.16764000,0.01622899,0.01941904
51.40000000,4.77062000,1.16227000,0.01629371,0.01949606
51.60000000,4.77137000,1.15718000,0.01635814,0.01957279
51.80000000,4.77437000,1.14643000,0.01642213,0.01964881
52.00000000,4.77437000,1.14643000,0.01648582,0.01972485
52.20000000,4.77525000,1.14480000,0.01654946,0.01980076
52.40000000,4.77400000,1.14873000,0.01661317,0.01987690
52.60000000,4.77262000,1.15420000,0.01667714,0.01995337
52.80000000,4.77037000,1.16352000,0.01674152,0.02003046
53.00000000,4.77037000,1.16352000,0.01680616,0.02010766
53.20000000,4.77737000,1.13392000,0.01686998,0.02018290
53.40000000,4.77737000,1.13980000,0.01693314,0.02025855
53.60000000,4.77850000,1.13376000,0.01699630,0.02033379
53.80000000,4.77850000,1.13376000,0.01705928,0.02040903
54.00000000,4.77812000,1.13561000,0.01712232,0.02048439
54.20000000,4.77750000,1.13552000,0.01718541,0.02055976
54.40000000,4.77900000,1.13190000,0.01724839,0.02063492
54.60000000,4.78100000,1.12880000,0.01731119,0.02070987
54.80000000,4.78100000,1.12880000,0.01737390,0.02078478
55.00000000,4.77812000,1.13248000,0.01743671,0.02085995
55.20000000,4.77900000,1.13132000,0.01749960,0.02093503
55.40000000,4.77850000,1.13369000,0.01756251,0.02101028
55.60000000,4.77850000,1.13369000,0.01762550,0.02108552
55.80000000,4.77887000,1.13091000,0.01768840,0.02116062
56.00000000,4.78087000,1.12208000,0.01775099,0.02123510
56.20000000,4.77925000,1.12822000,0.01781349,0.02130994
56.40000000,4.77625000,1.13916000,0.01787648,0.02138551
56.60000000,4.77625000,1.13916000,0.01793976,0.02146107
56.80000000,4.77587000,1.14332000,0.01800317,0.02153693
57.00000000,4.77700000,1.13635000,0.01806649,0.02161242
57.20000000,4.78300000,1.11728000,0.01812909,0.02168664
57.40000000,4.77175000,1.15705000,0.01819227,0.02176332
57.60000000,4.77175000,1.15705000,0.01825655,0.02184014
57.80000000,4.78025000,1.12361000,0.01831990,0.02191469
58.00000000,4.77750000,1.13513000,0.01838264,0.02199001
58.20000000,4.77725000,1.13622000,0.01844573,0.02206540
58.40000000,4.77725000,1.13622000,0.01850886,0.02214078
58.60000000,4.77687000,1.13891000,0.01857206,0.02221632
58.80000000,4.77500000,1.14147000,0.01863540,0.02229207
59.00000000,4.77837000,1.13670000,0.01869868,0.02236744
59.20000000,4.77425000,1.14992000,0.01876220,0.02244369
59.40000000,4.77425000,1.14992000,0.01882608,0.02252002
59.60000000,4.77912000,1.13152000,0.01888946,0.02259509
59.80000000,4.77662000,1.13814000,0.01895250,0.02267061
60.00000000,4.77762000,1.13334000,0.01901560,0.02274582
60.20000000,4.77762000,1.13334000,0.01907856,0.02282101
60.40000000,4.77712000,1.13507000,0.01914157,0.02289631
60.60000000,4.77650000,1.13881000,0.01920474,0.02297188
60.80000000,4.77800000,1.13376000,0.01926786,0.02304709
61.00000000,4.77575000,1.14697000,0.01933122,0.02312316
61.20000000,4.77575000,1.14697000,0.01939494,0.02319921
61.40000000,4.77362000,1.14768000,0.01945868,0.02327533
61.60000000,4.77537000,1.14524000,0.01952237,0.02335127
61.80000000,4.77450000,1.14563000,0.01958601,0.02342724
62.00000000,4.77450000,1.14563000,0.01964965,0.02350320
62.20000000,4.77375000,1.14665000,0.01971333,0.02357925
62.40000000,4.77512000,1.14486000,0.01977698,0.02365518
62.60000000,4.77562000,1.14214000,0.01984051,0.02373091
62.80000000,4.77375000,1.14979000,0.01990417,0.02380714
63.00000000,4.77375000,1.14979000,0.01996805,0.02388341
63.20000000,4.77587000,1.14339000,0.02003175,0.02395912
63.40000000,4.76775000,1.17308000,0.02009610,0.02403694
63.60000000,4.77587000,1.14358000,0.02016045,0.02411286
63.80000000,4.78025000,1.12342000,0.02022342,0.02418745
64.00000000,4.78025000,1.12342000,0.02028583,0.02426201
64.20000000,4.77875000,1.13075000,0.02034845,0.02433705
64.40000000,4.77787000,1.13651000,0.02041143,0.02441250
64.60000000,4.78025000,1.12665000,0.02047429,0.02448730
64.80000000,4.78025000,1.12665000,0.02053688,0.02456205
65.00000000,4.77662000,1.14003000,0.02059985,0.02463773
65.20000000,4.77987000,1.12774000,0.02066284,0.02471255
65.40000000,4.77662000,1.13859000,0.02072579,0.02478808
65.60000000,4.78162000,1.12156000,0.02078858,0.02486257
65.80000000,4.78162000,1.12156000,0.02085089,0.02493705
66.00000000,4.78137000,1.11984000,0.02091315,0.02501142
66.20000000,4.78162000,1.11843000,0.02097532,0.02508570
66.40000000,4.78200000,1.12144000,0.02103754,0.02516018
66.60000000,4.78200000,1.12144000,0.02109984,0.02523467
66.80000000,4.78212000,1.11948000,0.02116209,0.02530898
67.00000000,4.77937000,1.13043000,0.02122459,0.02538400
67.20000000,4.77812000,1.13424000,0.02128749,0.02545927
67.40000000,4.77850000,1.12934000,0.02135037,0.02553423
67.60000000,4.77850000,1.12934000,0.02141311,0.02560914
67.80000000,4.77600000,1.14396000,0.02147626,0.02568504
68.00000000,4.77725000,1.13417000,0.02153954,0.02576032
68.20000000,4.77900000,1.12985000,0.02160243,0.02583532
68.40000000,4.77775000,1.13574000,0.02166536,0.02591068
68.60000000,4.77775000,1.13574000,0.02172846,0.02598595
68.80000000,4.77162000,1.15552000,0.02179211,0.02606251
69.00000000,4.77037000,1.16611000,0.02185660,0.02613982
69.20000000,4.77350000,1.15027000,0.02192094,0.02621608
69.40000000,4.77350000,1.15027000,0.02198484,0.02629238
69.60000000,4.77562000,1.14051000,0.02204848,0.02636800
69.80000000,4.77425000,1.14848000,0.02211206,0.02644413
70.00000000,4.77275000,1.15472000,0.02217604,0.02652068
70.20000000,4.77062000,1.16390000,0.02224044,0.02659780
70.40000000,4.77062000,1.16390000,0.02230511,0.02667497
70.60000000,4.77412000,1.14899000,0.02236935,0.02675124
70.80000000,4.77925000,1.12915000,0.02243263,0.02682619
71.00000000,4.78200000,1.12083000,0.02249513,0.02690063
71.20000000,4.78200000,1.12083000,0.02255740,0.02697505
71.40000000,4.78050000,1.12108000,0.02261968,0.02704947
71.60000000,4.77925000,1.12518000,0.02268207,0.02712414
71.80000000,4.77850000,1.13440000,0.02274484,0.02719943
72.00000000,4.77562000,1.14112000,0.02280805,0.02727512
72.20000000,4.77562000,1.14112000,0.02287144,0.02735085
72.40000000,4.77812000,1.13382000,0.02293464,0.02742607
72.60000000,4.77700000,1.13990000,0.02299780,0.02750172
72.80000000,4.77837000,1.13353000,0.02306095,0.02757695
73.00000000,4.77837000,1.13353000,0.02312392,0.02765214
73.20000000,4.77612000,1.14182000,0.02318712,0.02772790
73.40000000,4.77712000,1.13427000,0.02325035,0.02780314
73.60000000,4.77575000,1.14576000,0.02331368,0.02787914
73.80000000,4.78000000,1.12764000,0.02337683,0.02795400
74.00000000,4.78000000,1.12764000,0.02343948,0.02802879
74.20000000,4.77537000,1.14444000,0.02350259,0.02810478
74.40000000,4.78075000,1.12380000,0.02356560,0.02817933
74.60000000,4.77625000,1.13907000,0.02362846,0.02825489
74.80000000,4.77312000,1.15376000,0.02369215,0.02833138
75.00000000,4.77312000,1.15376000,0.02375624,0.02840779
75.20000000,4.76837000,1.17238000,0.02382086,0.02848553
75.40000000,4.77412000,1.14697000,0.02388529,0.02856155
75.60000000,4.77212000,1.15676000,0.02394928,0.02863822
75.80000000,4.77212000,1.15676000,0.02401354,0.02871482
76.00000000,4.76800000,1.17222000,0.02407824,0.02879251
76.20000000,4.77187000,1.15664000,0.02414293,0.02886914
76.40000000,4.77050000,1.16435000,0.02420740,0.02894629
76.60000000,4.77225000,1.15843000,0.02427192,0.02902307
76.80000000,4.77225000,1.15843000,0.02433628,0.02909981
77.00000000,4.76962000,1.16601000,0.02440085,0.02917719
77.20000000,4.77775000,1.13596000,0.02446479,0.02925257
77.40000000,4.78075000,1.12121000,0.02452749,0.02932701
77.60000000,4.78075000,1.12121000,0.02458978,0.02940145
77.80000000,4.78025000,1.12563000,0.02465219,0.02947612
78.00000000,4.77600000,1.14115000,0.02471516,0.02955190
78.20000000,4.78137000,1.11920000,0.02477794,0.02962622
78.40000000,4.78137000,1.11920000,0.02484012,0.02970054
78.60000000,4.78100000,1.12416000,0.02490244,0.02977520
78.80000000,4.78162000,1.11721000,0.02496470,0.02984939
79.00000000,4.78112000,1.12000000,0.02502684,0.02992376
79.20000000,4.78125000,1.12156000,0.02508911,0.02999824
79.40000000,4.78125000,1.12156000,0.02515142,0.03007272
79.60000000,4.78150000,1.11923000,0.02521366,0.03014704
79.80000000,4.78062000,1.12460000,0.02527599,0.03022160
80.00000000,4.77412000,1.14870000,0.02533914,0.03029777
80.20000000,4.77412000,1.14870000,0.02540295,0.03037402
80.40000000,4.77900000,1.12979000,0.02546624,0.03044897
80.60000000,4.77650000,1.13852000,0.02552925,0.03052457
80.80000000,4.78100000,1.12464000,0.02559212,0.03059927
81.00000000,4.78225000,1.12086000,0.02565449,0.03067371
81.20000000,4.78225000,1.12086000,0.02571676,0.03074813
81.40000000,4.78000000,1.12291000,0.02577909,0.03082261
81.60000000,4.77600000,1.14377000,0.02584205,0.03089850
81.80000000,4.77700000,1.13779000,0.02590543,0.03097399
82.00000000,4.77700000,1.13779000,0.02596864,0.03104948
82.20000000,4.77687000,1.13456000,0.02603176,0.03112484
82.40000000,4.78250000,1.11747000,0.02609432,0.03119906
82.60000000,4.78225000,1.11491000,0.02615633,0.03127304
82.80000000,4.77750000,1.13443000,0.02621881,0.03134831
83.00000000,4.77750000,1.13443000,0.02628183,0.03142361
83.20000000,4.77875000,1.13318000,0.02634482,0.03149881
83.40000000,4.77800000,1.13356000,0.02640779,0.03157401
83.60000000,4.77675000,1.14153000,0.02647099,0.03164974
83.80000000,4.77675000,1.14153000,0.02653440,0.03172549
84.00000000,4.77725000,1.13609000,0.02659767,0.03180089
84.20000000,4.77850000,1.13244000,0.02666069,0.03187599
84.40000000,4.77525000,1.14624000,0.02672398,0.03195205
84.60000000,4.77762000,1.13235000,0.02678728,0.03202719
84.80000000,4.77762000,1.13235000,0.02685019,0.03210229
85.00000000,4.77550000,1.14265000,0.02691338,0.03217818
85.20000000,4.78187000,1.12009000,0.02697623,0.03225255
85.40000000,4.78012000,1.12512000,0.02703860,0.03232724
85.60000000,4.78012000,1.12512000,0.02710111,0.03240197
85.80000000,4.78175000,1.12252000,0.02716354,0.03247643
86.00000000,4.77625000,1.14092000,0.02722642,0.03255217
86.20000000,4.77962000,1.12467000,0.02728935,0.03262683
86.40000000,4.77987000,1.12851000,0.02735194,0.03270175
86.60000000,4.77987000,1.12851000,0.02741463,0.03277663
86.80000000,4.77712000,1.13664000,0.02747755,0.03285208
87.00000000,4.77962000,1.12630000,0.02754041,0.03292686
87.20000000,4.78037000,1.12249000,0.02760288,0.03300140
87.40000000,4.78087000,1.12297000,0.02766525,0.03307596
87.60000000,4.78087000,1.12297000,0.02772764,0.03315050
87.80000000,4.77875000,1.13004000,0.02779022,0.03322537
88.00000000,4.77087000,1.16201000,0.02785389,0.03330237
88.20000000,4.77100000,1.16102000,0.02791842,0.03337931
88.40000000,4.77100000,1.16102000,0.02798292,0.03345623
88.60000000,4.77062000,1.16716000,0.02804759,0.03353356
88.80000000,4.77025000,1.16211000,0.02811229,0.03361058
89.00000000,4.77175000,1.15552000,0.02817667,0.03368719
89.20000000,4.77350000,1.15184000,0.02824077,0.03376356
89.40000000,4.77350000,1.15184000,0.02830476,0.03383989
89.60000000,4.77162000,1.15702000,0.02836889,0.03391659
89.80000000,4.77275000,1.15478000,0.02843311,0.03399318
90.00000000,4.77537000,1.14496000,0.02849699,0.03406912
90.20000000,4.77537000,1.14496000,0.02856060,0.03414500
90.40000000,4.77175000,1.15939000,0.02862461,0.03422184
90.60000000,4.77225000,1.15785000,0.02868898,0.03429863
90.80000000,4.77462000,1.14432000,0.02875293,0.03437460
91.00000000,4.78012000,1.12512000,0.02881597,0.03444930
91.20000000,4.78012000,1.12512000,0.02887847,0.03452384
91.40000000,4.77037000,1.16131000,0.02894198,0.03460093
91.60000000,4.77950000,1.12547000,0.02900551,0.03467558
91.80000000,4.77537000,1.14284000,0.02906852,0.03475138
