# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.78187
# I min: 0.0, I max: 1.16339
Time,Voltage,Current,Capacity,Energy
12.20000000,4.78025000,1.12963000,0.00386837,0.00465922
12.40000000,4.78012000,1.12515000,0.00393101,0.00473392
12.60000000,4.77875000,1.13411000,0.00399376,0.00480919
12.80000000,4.77875000,1.13411000,0.00405677,0.00488439
13.00000000,4.77400000,1.15091000,0.00412024,0.00496071
13.20000000,4.77437000,1.14774000,0.00418409,0.00503680
13.40000000,4.77337000,1.15625000,0.00424809,0.00511346
13.60000000,4.77337000,1.15625000,0.00431233,0.00519013
13.80000000,4.77437000,1.15036000,0.00437640,0.00526639
14.00000000,4.77287000,1.15315000,0.00444039,0.00534285
14.20000000,4.77450000,1.15078000,0.00450439,0.00541914
14.40000000,4.77300000,1.15174000,0.00456835,0.00549549
14.60000000,4.77300000,1.15174000,0.00463233,0.00557195
14.80000000,4.77937000,1.13334000,0.00469581,0.00564718
15.00000000,4.77987000,1.12665000,0.00475858,0.00572199
15.20000000,4.78075000,1.12652000,0.00482117,0.00579679
15.40000000,4.78075000,1.12652000,0.00488376,0.00587157
15.60000000,4.77950000,1.12928000,0.00494642,0.00594655
15.80000000,4.78000000,1.12172000,0.00500894,0.00602101
16.00000000,4.77987000,1.12953000,0.00507148,0.00609600
16.20000000,4.78087000,1.12387000,0.00513407,0.00617063
16.40000000,4.78087000,1.12387000,0.00519651,0.00624525
16.60000000,4.78087000,1.12352000,0.00525894,0.00631986
16.80000000,4.78150000,1.12556000,0.00532141,0.00639456
17.00000000,4.77825000,1.12934000,0.00538405,0.00646951
17.20000000,4.77825000,1.12934000,0.00544679,0.00654448
17.40000000,4.77975000,1.12697000,0.00550946,0.00661931
17.60000000,4.78087000,1.12422000,0.00557200,0.00669397
17.80000000,4.78112000,1.12342000,0.00563443,0.00676856
18.00000000,4.78100000,1.12534000,0.00569690,0.00684329
18.20000000,4.78100000,1.12534000,0.00575942,0.00691801
18.40000000,4.78087000,1.12441000,0.00582191,0.00699262
18.60000000,4.77750000,1.13808000,0.00588476,0.00706808
18.80000000,4.77362000,1.14966000,0.00594831,0.00714430
19.00000000,4.77362000,1.14966000,0.00601218,0.00722053
19.20000000,4.77400000,1.15011000,0.00607606,0.00729678
19.40000000,4.77350000,1.15366000,0.00614005,0.00737328
19.60000000,4.77425000,1.15008000,0.00620404,0.00744954
19.80000000,4.77262000,1.15865000,0.00626818,0.00752634
20.00000000,4.77262000,1.15865000,0.00633254,0.00760317
20.20000000,4.77412000,1.15059000,0.00639669,0.00767948
20.40000000,4.77512000,1.14774000,0.00646053,0.00775560
20.60000000,4.78000000,1.12800000,0.00652375,0.00783048
20.80000000,4.78000000,1.12800000,0.00658641,0.00790534
21.00000000,4.77825000,1.13084000,0.00664916,0.00798044
21.20000000,4.78112000,1.12512000,0.00671183,0.00805514
21.40000000,4.78025000,1.12643000,0.00677437,0.00812992
21.60000000,4.78025000,1.12643000,0.00683695,0.00820469
21.80000000,4.77887000,1.13065000,0.00689964,0.00827976
22.00000000,4.78050000,1.12528000,0.00696231,0.00835448
22.20000000,4.78087000,1.12265000,0.00702475,0.00842901
22.40000000,4.78037000,1.12672000,0.00708723,0.00850382
22.60000000,4.78037000,1.12672000,0.00714983,0.00857863
22.80000000,4.78050000,1.12665000,0.00721242,0.00865344
23.00000000,4.78100000,1.12544000,0.00727498,0.00872816
23.20000000,4.77987000,1.12755000,0.00733756,0.00880301
23.40000000,4.77987000,1.12755000,0.00740021,0.00887789
23.60000000,4.78150000,1.12553000,0.00746279,0.00895262
23.80000000,4.78025000,1.12499000,0.00752531,0.00902733
24.00000000,4.78125000,1.12089000,0.00758769,0.00910173
24.20000000,4.77937000,1.13094000,0.00765024,0.00917680
24.40000000,4.77937000,1.13094000,0.00771307,0.00925190
24.60000000,4.78087000,1.12134000,0.00777564,0.00932631
24.80000000,4.77762000,1.14032000,0.00783846,0.00940202
25.00000000,4.78075000,1.12083000,0.00790127,0.00947644
25.20000000,4.78075000,1.12083000,0.00796354,0.00955085
25.40000000,4.77987000,1.12790000,0.00802600,0.00962573
25.60000000,4.77950000,1.12816000,0.00808867,0.00970062
25.80000000,4.77962000,1.12876000,0.00815136,0.00977554
26.00000000,4.77912000,1.13366000,0.00821421,0.00985079
26.20000000,4.77912000,1.13366000,0.00827719,0.00992597
26.40000000,4.77512000,1.14281000,0.00834042,0.01000177
26.60000000,4.77512000,1.14963000,0.00840410,0.01007798
26.80000000,4.77337000,1.15433000,0.00846810,0.01015451
27.00000000,4.77337000,1.15433000,0.00853223,0.01023104
27.20000000,4.77362000,1.14998000,0.00859624,0.01030729
27.40000000,4.77375000,1.15126000,0.00866016,0.01038362
27.60000000,4.77337000,1.15171000,0.00872414,0.01045996
27.80000000,4.77275000,1.15491000,0.00878821,0.01053652
28.00000000,4.77275000,1.15491000,0.00885237,0.01061306
28.20000000,4.77212000,1.15776000,0.00891661,0.01068982
28.40000000,4.77350000,1.15200000,0.00898077,0.01076620
28.60000000,4.77350000,1.15584000,0.00904488,0.01084283
28.80000000,4.77325000,1.15427000,0.00910905,0.01091935
29.00000000,4.77325000,1.15427000,0.00917317,0.01099587
29.20000000,4.77287000,1.15628000,0.00923736,0.01107253
29.40000000,4.77400000,1.15414000,0.00930153,0.01114904
29.60000000,4.77275000,1.15760000,0.00936575,0.01122578
29.80000000,4.77275000,1.15760000,0.00943006,0.01130253
30.00000000,4.77375000,1.15568000,0.00949432,0.01137912
30.20000000,4.77212000,1.15507000,0.00955850,0.01145572
30.40000000,4.77462000,1.15113000,0.00962257,0.01153204
30.60000000,4.77350000,1.15443000,0.00968661,0.01160858
30.80000000,4.77350000,1.15443000,0.00975074,0.01168522
31.00000000,4.77987000,1.12457000,0.00981405,0.01175989
31.20000000,4.78100000,1.12659000,0.00987658,0.01183462
31.40000000,4.77600000,1.13920000,0.00993952,0.01191019
31.60000000,4.77600000,1.13920000,0.01000281,0.01198576
31.80000000,4.77625000,1.14089000,0.01006615,0.01206148
32.00000000,4.77850000,1.13148000,0.01012927,0.01213657
32.20000000,4.77825000,1.12854000,0.01019205,0.01221141
32.40000000,4.77512000,1.14620000,0.01025523,0.01228743
32.60000000,4.77512000,1.14620000,0.01031891,0.01236343
32.80000000,4.77362000,1.15193000,0.01038275,0.01243980
33.00000000,4.77362000,1.15353000,0.01044679,0.01251628
33.20000000,4.77350000,1.15110000,0.01051081,0.01259259
33.40000000,4.77350000,1.15110000,0.01057476,0.01266892
33.60000000,4.77450000,1.15292000,0.01063876,0.01274536
33.80000000,4.77362000,1.15539000,0.01070288,0.01282196
34.00000000,4.77325000,1.15248000,0.01076698,0.01289841
34.20000000,4.77625000,1.14211000,0.01083072,0.01297418
34.40000000,4.77625000,1.14211000,0.01089417,0.01305000
34.60000000,4.78000000,1.12598000,0.01095717,0.01312476
34.80000000,4.78062000,1.12672000,0.01101975,0.01319954
35.00000000,4.77837000,1.13097000,0.01108246,0.01327460
35.20000000,4.77837000,1.13097000,0.01114529,0.01334969
35.40000000,4.78075000,1.12432000,0.01120794,0.01342432
35.60000000,4.77887000,1.12825000,0.01127051,0.01349923
35.80000000,4.78037000,1.12233000,0.01133303,0.01357374
36.00000000,4.77837000,1.13084000,0.01139562,0.01364879
36.20000000,4.77837000,1.13084000,0.01145844,0.01372386
36.40000000,4.77962000,1.12678000,0.01152115,0.01379865
36.60000000,4.77925000,1.12905000,0.01158382,0.01387360
36.80000000,4.77400000,1.15081000,0.01164714,0.01394990
37.00000000,4.77400000,1.15081000,0.01171108,0.01402631
37.20000000,4.78037000,1.12438000,0.01177428,0.01410096
37.40000000,4.78037000,1.12710000,0.01183682,0.01417578
37.60000000,4.77962000,1.12963000,0.01189951,0.01425077
37.80000000,4.77962000,1.12963000,0.01196226,0.01432577
38.00000000,4.78025000,1.12681000,0.01202494,0.01440059
38.20000000,4.78075000,1.12409000,0.01208747,0.01447522
38.40000000,4.78025000,1.12556000,0.01214996,0.01454995
38.60000000,4.78050000,1.12684000,0.01221252,0.01462477
38.80000000,4.78050000,1.12684000,0.01227513,0.01469957
39.00000000,4.77937000,1.12630000,0.01233771,0.01477435
39.20000000,4.78012000,1.12560000,0.01240027,0.01484907
39.40000000,4.77962000,1.12803000,0.01246287,0.01492395
39.60000000,4.77962000,1.12803000,0.01252554,0.01499885
39.80000000,4.78037000,1.12272000,0.01258806,0.01507331
40.00000000,4.77525000,1.14892000,0.01265116,0.01514947
40.20000000,4.77312000,1.15104000,0.01271505,0.01522578
40.40000000,4.77287000,1.15427000,0.01277908,0.01530229
40.60000000,4.77287000,1.15427000,0.01284321,0.01537882
40.80000000,4.77375000,1.15299000,0.01290730,0.01545525
41.00000000,4.77275000,1.15286000,0.01297135,0.01553170
41.20000000,4.77450000,1.15033000,0.01303533,0.01560798
41.40000000,4.77450000,1.15033000,0.01309923,0.01568425
41.60000000,4.77362000,1.15452000,0.01316326,0.01576085
41.80000000,4.77712000,1.14067000,0.01322701,0.01583658
42.00000000,4.78000000,1.12572000,0.01328997,0.01591132
42.20000000,4.78025000,1.12585000,0.01335251,0.01598607
42.40000000,4.78025000,1.12585000,0.01341506,0.01606081
42.60000000,4.78000000,1.12736000,0.01347765,0.01613567
42.80000000,4.78075000,1.12476000,0.01354021,0.01621034
43.00000000,4.78037000,1.12688000,0.01360275,0.01628516
43.20000000,4.78037000,1.12688000,0.01366536,0.01635998
43.40000000,4.78050000,1.12566000,0.01372793,0.01643473
43.60000000,4.78087000,1.12220000,0.01379037,0.01650924
43.80000000,4.78050000,1.12614000,0.01385282,0.01658400
44.00000000,4.77975000,1.12771000,0.01391543,0.01665886
44.20000000,4.77975000,1.12771000,0.01397808,0.01673373
44.40000000,4.78000000,1.13008000,0.01404080,0.01680873
44.60000000,4.77887000,1.12566000,0.01410346,0.01688346
44.80000000,4.77975000,1.12684000,0.01416603,0.01695827
45.00000000,4.77975000,1.12684000,0.01422863,0.01703307
45.20000000,4.77987000,1.12880000,0.01429128,0.01710801
45.40000000,4.77975000,1.12576000,0.01435391,0.01718276
45.60000000,4.78062000,1.12339000,0.01441639,0.01725732
45.80000000,4.77900000,1.13040000,0.01447899,0.01733235
46.00000000,4.77900000,1.13040000,0.01454179,0.01740740
46.20000000,4.78000000,1.12560000,0.01460446,0.01748210
46.40000000,4.77812000,1.13222000,0.01466718,0.01755717
46.60000000,4.77400000,1.14982000,0.01473057,0.01763341
46.80000000,4.77400000,1.14982000,0.01479445,0.01770963
47.00000000,4.77287000,1.15561000,0.01485849,0.01778624
47.20000000,4.77287000,1.15094000,0.01492256,0.01786253
47.40000000,4.77300000,1.15488000,0.01498661,0.01793910
47.60000000,4.77375000,1.15356000,0.01505073,0.01801559
47.80000000,4.77375000,1.15356000,0.01511482,0.01809206
48.00000000,4.77325000,1.15110000,0.01517884,0.01816838
48.20000000,4.77362000,1.15446000,0.01524288,0.01824492
48.40000000,4.77362000,1.15414000,0.01530701,0.01832144
48.60000000,4.77362000,1.15414000,0.01537113,0.01839796
48.80000000,4.77337000,1.15283000,0.01543521,0.01847444
49.00000000,4.77687000,1.14057000,0.01549891,0.01855017
49.20000000,4.78050000,1.12108000,0.01556174,0.01862461
49.40000000,4.78050000,1.12108000,0.01562402,0.01869904
49.60000000,4.78050000,1.12784000,0.01568649,0.01877391
49.80000000,4.77975000,1.12627000,0.01574910,0.01884868
50.00000000,4.77987000,1.12716000,0.01581170,0.01892351
50.20000000,4.77687000,1.13875000,0.01587464,0.01899906
50.40000000,4.77687000,1.13875000,0.01593790,0.01907455
50.60000000,4.77287000,1.15273000,0.01600156,0.01915096
50.80000000,4.77237000,1.15910000,0.01606577,0.01922790
51.00000000,4.77925000,1.12844000,0.01612932,0.01930280
51.20000000,4.77925000,1.12844000,0.01619201,0.01937766
51.40000000,4.77625000,1.14195000,0.01625507,0.01945343
51.60000000,4.77712000,1.13900000,0.01631843,0.01952902
51.80000000,4.77887000,1.12944000,0.01638145,0.01960401
52.00000000,4.78025000,1.12550000,0.01644408,0.01967873
52.20000000,4.78025000,1.12550000,0.01650661,0.01975340
52.40000000,4.77612000,1.13728000,0.01656947,0.01982880
52.60000000,4.77412000,1.15148000,0.01663304,0.01990526
52.80000000,4.78062000,1.12518000,0.01669628,0.01997997
53.00000000,4.78062000,1.12518000,0.01675879,0.02005466
53.20000000,4.77950000,1.12691000,0.01682135,0.02012946
53.40000000,4.77925000,1.13200000,0.01688410,0.02020449
53.60000000,4.77200000,1.15654000,0.01694767,0.02028116
53.80000000,4.77275000,1.15516000,0.01701188,0.02035773
54.00000000,4.77275000,1.15516000,0.01707606,0.02043433
54.20000000,4.77437000,1.15248000,0.01714016,0.02051073
54.40000000,4.77337000,1.15152000,0.01720416,0.02058708
54.60000000,4.77387000,1.15043000,0.01726810,0.02066336
54.80000000,4.77387000,1.15043000,0.01733202,0.02073964
55.00000000,4.77375000,1.15257000,0.01739599,0.02081606
55.20000000,4.77400000,1.15513000,0.01746009,0.02089275
55.40000000,4.78012000,1.12652000,0.01752347,0.02096752
55.60000000,4.77900000,1.12800000,0.01758610,0.02104239
55.80000000,4.77900000,1.12800000,0.01764876,0.02111724
56.00000000,4.77775000,1.13798000,0.01771171,0.02119268
56.20000000,4.77262000,1.15142000,0.01777530,0.02126902
56.40000000,4.77412000,1.15184000,0.01783928,0.02134540
56.60000000,4.77237000,1.15555000,0.01790337,0.02142199
56.80000000,4.77237000,1.15555000,0.01796757,0.02149861
57.00000000,4.77387000,1.15225000,0.01803168,0.02157500
57.20000000,4.77325000,1.15260000,0.01809570,0.02165142
57.40000000,4.77412000,1.15110000,0.01815969,0.02172775
57.60000000,4.77412000,1.15110000,0.01822364,0.02180405
57.80000000,4.77262000,1.15760000,0.01828777,0.02188092
58.00000000,4.78075000,1.12224000,0.01835110,0.02195542
58.20000000,4.78025000,1.12556000,0.01841354,0.02203015
58.40000000,4.78025000,1.12313000,0.01847600,0.02210472
58.60000000,4.78025000,1.12313000,0.01853840,0.02217928
58.80000000,4.77975000,1.12691000,0.01860090,0.02225410
59.00000000,4.78025000,1.12553000,0.01866347,0.02232878
59.20000000,4.77762000,1.13270000,0.01872620,0.02240395
59.40000000,4.77762000,1.13270000,0.01878913,0.02247904
59.60000000,4.77337000,1.15152000,0.01885258,0.02255539
59.80000000,4.77387000,1.15100000,0.01891654,0.02263169
60.00000000,4.77287000,1.15315000,0.01898054,0.02270815
60.20000000,4.77412000,1.15171000,0.01904456,0.02278452
60.40000000,4.77412000,1.15171000,0.01910855,0.02286087
60.60000000,4.77300000,1.15337000,0.01917258,0.02293733
60.80000000,4.77312000,1.14988000,0.01923656,0.02301356
61.00000000,4.77312000,1.15206000,0.01930050,0.02308993
61.20000000,4.77312000,1.15206000,0.01936450,0.02316643
61.40000000,4.78100000,1.12595000,0.01942778,0.02324118
61.60000000,4.77962000,1.12684000,0.01949036,0.02331599
61.80000000,4.78000000,1.12416000,0.01955289,0.02339061
62.00000000,4.77962000,1.12864000,0.01961546,0.02346553
62.20000000,4.77962000,1.12864000,0.01967817,0.02354046
62.40000000,4.77975000,1.12627000,0.01974080,0.02361522
62.60000000,4.77950000,1.12694000,0.01980339,0.02369004
62.80000000,4.77975000,1.12672000,0.01986599,0.02376483
63.00000000,4.77975000,1.12672000,0.01992859,0.02383961
63.20000000,4.77862000,1.12899000,0.01999125,0.02391459
63.40000000,4.78150000,1.12416000,0.02005383,0.02398922
63.60000000,4.77987000,1.12496000,0.02011631,0.02406390
63.80000000,4.77987000,1.12496000,0.02017881,0.02413857
64.00000000,4.77912000,1.13353000,0.02024154,0.02421381
64.20000000,4.77912000,1.13232000,0.02030448,0.02428898
64.40000000,4.77962000,1.12752000,0.02036726,0.02436383
64.60000000,4.78025000,1.12723000,0.02042989,0.02443867
64.80000000,4.78025000,1.12723000,0.02049251,0.02451350
65.00000000,4.77987000,1.12838000,0.02055517,0.02458842
65.20000000,4.78025000,1.12572000,0.02061778,0.02466315
65.40000000,4.77962000,1.12800000,0.02068039,0.02473803
65.60000000,4.77962000,1.12800000,0.02074305,0.02481292
65.80000000,4.78025000,1.12569000,0.02080566,0.02488757
66.00000000,4.77487000,1.14620000,0.02086876,0.02496362
66.20000000,4.77687000,1.13664000,0.02093218,0.02503906
66.40000000,4.77887000,1.13088000,0.02099516,0.02511412
66.60000000,4.77887000,1.13088000,0.02105799,0.02518919
66.80000000,4.77925000,1.12547000,0.02112067,0.02526384
67.00000000,4.77575000,1.14204000,0.02118365,0.02533957
67.20000000,4.77437000,1.14838000,0.02124727,0.02541572
67.40000000,4.77437000,1.14838000,0.02131107,0.02549185
67.60000000,4.77300000,1.15411000,0.02137503,0.02556837
67.80000000,4.77387000,1.15068000,0.02143905,0.02564464
68.00000000,4.77237000,1.15321000,0.02150305,0.02572109
68.20000000,4.77337000,1.15292000,0.02156711,0.02579753
68.40000000,4.77337000,1.15292000,0.02163116,0.02587396
68.60000000,4.77337000,1.15091000,0.02169516,0.02595031
68.80000000,4.77600000,1.13993000,0.02175879,0.02602598
69.00000000,4.77975000,1.12800000,0.02182179,0.02610086
69.20000000,4.77975000,1.12800000,0.02188446,0.02617574
69.40000000,4.77912000,1.12768000,0.02194711,0.02625060
69.60000000,4.77975000,1.13056000,0.02200984,0.02632565
69.80000000,4.77975000,1.12694000,0.02207255,0.02640045
70.00000000,4.77925000,1.12835000,0.02213520,0.02647535
70.20000000,4.77925000,1.12835000,0.02219788,0.02655026
70.40000000,4.77987000,1.12729000,0.02226054,0.02662510
70.60000000,4.77975000,1.12547000,0.02232312,0.02669983
70.80000000,4.78100000,1.12777000,0.02238571,0.02677472
71.00000000,4.78100000,1.12777000,0.02244836,0.02684959
71.20000000,4.78000000,1.12467000,0.02251093,0.02692424
71.40000000,4.77900000,1.12956000,0.02257355,0.02699923
71.60000000,4.78000000,1.12675000,0.02263622,0.02707402
71.80000000,4.77900000,1.12924000,0.02269889,0.02714897
72.00000000,4.77900000,1.12924000,0.02276162,0.02722395
72.20000000,4.78062000,1.12396000,0.02282421,0.02729855
72.40000000,4.77912000,1.12700000,0.02288674,0.02737339
72.60000000,4.78100000,1.12707000,0.02294935,0.02744823
72.80000000,4.77862000,1.12870000,0.02301201,0.02752314
73.00000000,4.77862000,1.12870000,0.02307472,0.02759801
73.20000000,4.77575000,1.14470000,0.02313787,0.02767389
73.40000000,4.77275000,1.15228000,0.02320167,0.02775028
73.60000000,4.77312000,1.15596000,0.02326579,0.02782691
73.80000000,4.77312000,1.15596000,0.02333001,0.02790352
74.00000000,4.77200000,1.15616000,0.02339424,0.02798018
74.20000000,4.77387000,1.14742000,0.02345822,0.02805627
74.40000000,4.77425000,1.15212000,0.02352210,0.02813266
74.60000000,4.77387000,1.15193000,0.02358610,0.02820903
74.80000000,4.77387000,1.15193000,0.02365010,0.02828545
75.00000000,4.77650000,1.14211000,0.02371382,0.02836126
75.20000000,4.77887000,1.12780000,0.02377687,0.02843609
75.40000000,4.77750000,1.13574000,0.02383975,0.02851145
75.60000000,4.77750000,1.13574000,0.02390285,0.02858678
75.80000000,4.77562000,1.14604000,0.02396623,0.02866285
76.00000000,4.77850000,1.12787000,0.02402939,0.02873771
76.20000000,4.77912000,1.12825000,0.02409206,0.02881260
76.40000000,4.77950000,1.12720000,0.02415472,0.02888743
76.60000000,4.77950000,1.12720000,0.02421734,0.02896225
76.80000000,4.77887000,1.12851000,0.02428000,0.02903717
77.00000000,4.78025000,1.12777000,0.02434267,0.02911199
77.20000000,4.77637000,1.13888000,0.02440563,0.02918754
77.40000000,4.77637000,1.13888000,0.02446890,0.02926303
77.60000000,4.77275000,1.15507000,0.02453262,0.02933959
77.80000000,4.77237000,1.15491000,0.02459679,0.02941628
78.00000000,4.78075000,1.12156000,0.02466003,0.02949073
78.20000000,4.77950000,1.12710000,0.02472249,0.02956555
78.40000000,4.77950000,1.12710000,0.02478511,0.02964037
78.60000000,4.77975000,1.12361000,0.02484763,0.02971495
78.80000000,4.77925000,1.12716000,0.02491015,0.02978977
79.00000000,4.77887000,1.12448000,0.02497269,0.02986440
79.20000000,4.77837000,1.12972000,0.02503531,0.02993938
79.40000000,4.77837000,1.12972000,0.02509807,0.03001437
79.60000000,4.77925000,1.12828000,0.02516079,0.03008927
79.80000000,4.78012000,1.12470000,0.02522338,0.03016392
80.00000000,4.77875000,1.13264000,0.02528608,0.03023910
80.20000000,4.77875000,1.13264000,0.02534900,0.03031428
80.40000000,4.77912000,1.12710000,0.02541178,0.03038900
80.60000000,4.77312000,1.15395000,0.02547514,0.03046550
80.80000000,4.77337000,1.15459000,0.02553926,0.03054205
81.00000000,4.77287000,1.15347000,0.02560338,0.03061851
81.20000000,4.77287000,1.15347000,0.02566746,0.03069498
81.40000000,4.77350000,1.15142000,0.02573148,0.03077132
81.60000000,4.77312000,1.15334000,0.02579550,0.03084778
81.80000000,4.77350000,1.15289000,0.02585957,0.03092421
82.00000000,4.77350000,1.15289000,0.02592362,0.03100062
82.20000000,4.77187000,1.15648000,0.02598776,0.03107738
82.40000000,4.77837000,1.13200000,0.02605133,0.03115250
82.60000000,4.77812000,1.13062000,0.02611418,0.03122753
82.80000000,4.77812000,1.13062000,0.02617700,0.03130260
83.00000000,4.78050000,1.12332000,0.02623961,0.03137713
83.20000000,4.77750000,1.13440000,0.02630232,0.03145234
83.40000000,4.77350000,1.15116000,0.02636581,0.03152866
83.60000000,4.77275000,1.15244000,0.02642980,0.03160506
83.80000000,4.77275000,1.15244000,0.02649382,0.03168146
84.00000000,4.77325000,1.15158000,0.02655782,0.03175778
84.20000000,4.77187000,1.15414000,0.02662187,0.03183430
84.40000000,4.77350000,1.15564000,0.02668603,0.03191092
84.60000000,4.77350000,1.15564000,0.02675023,0.03198750
84.80000000,4.77150000,1.15494000,0.02681442,0.03206406
85.00000000,4.77275000,1.15468000,0.02687857,0.03214059
85.20000000,4.77225000,1.15478000,0.02694272,0.03221713
85.40000000,4.77212000,1.15312000,0.02700683,0.03229356
85.60000000,4.77212000,1.15312000,0.02707089,0.03237000
85.80000000,4.77275000,1.15785000,0.02713509,0.03244672
86.00000000,4.77100000,1.15552000,0.02719935,0.03252331
86.20000000,4.77237000,1.15616000,0.02726356,0.03259995
86.40000000,4.77237000,1.15616000,0.02732779,0.03267655
86.60000000,4.77062000,1.15670000,0.02739204,0.03275323
86.80000000,4.77275000,1.15206000,0.02745617,0.03282959
87.00000000,4.77237000,1.15737000,0.02752032,0.03290632
87.20000000,4.77312000,1.14857000,0.02758437,0.03298246
87.40000000,4.77312000,1.14857000,0.02764818,0.03305858
87.60000000,4.77150000,1.15744000,0.02771224,0.03313530
87.80000000,4.77287000,1.14905000,0.02777631,0.03321148
88.00000000,4.77300000,1.15315000,0.02784026,0.03328792
88.20000000,4.77300000,1.15315000,0.02790432,0.03336448
88.40000000,4.78037000,1.12620000,0.02796764,0.03343924
88.60000000,4.77950000,1.12630000,0.02803021,0.03351402
88.80000000,4.78050000,1.12752000,0.02809281,0.03358885
89.00000000,4.77850000,1.13014000,0.02815553,0.03366386
89.20000000,4.77850000,1.13014000,0.02821831,0.03373890
89.40000000,4.78100000,1.12540000,0.02828097,0.03381361
89.60000000,4.77950000,1.12800000,0.02834356,0.03388849
89.80000000,4.77937000,1.12672000,0.02840619,0.03396328
90.00000000,4.77937000,1.12672000,0.02846879,0.03403808
90.20000000,4.78012000,1.12576000,0.02853136,0.03411282
90.40000000,4.78012000,1.12646000,0.02859392,0.03418761
90.60000000,4.78037000,1.12835000,0.02865655,0.03426249
90.80000000,4.77787000,1.13660000,0.02871947,0.03433791
91.00000000,4.77787000,1.13660000,0.02878261,0.03441337
91.20000000,4.77987000,1.12723000,0.02884550,0.03448821
91.40000000,4.78037000,1.12688000,0.02890811,0.03456301
91.60000000,4.77950000,1.12800000,0.02897075,0.03463789
91.80000000,4.77950000,1.12800000,0.02903341,0.03471280
