# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.80612, V max: 4.81825
# I min: 0.97878, I max: 1.02444
Time,Voltage,Current,Capacity,Energy
14.40000000,4.81512000,0.98960000,0.00399924,0.00484619
14.60000000,4.81662000,0.98284000,0.00405403,0.00491192
14.80000000,4.81525000,0.98768000,0.00410877,0.00497798
15.00000000,4.81550000,0.98832000,0.00416365,0.00504406
15.20000000,4.81437000,0.99209000,0.00421867,0.00511040
15.40000000,4.81437000,0.99209000,0.00427378,0.00517677
15.60000000,4.81637000,0.98268000,0.00432864,0.00524248
15.80000000,4.81512000,0.98864000,0.00438340,0.00530861
16.00000000,4.81562000,0.98598000,0.00443825,0.00537455
16.20000000,4.81375000,0.99084000,0.00449316,0.00544080
16.40000000,4.81375000,0.99084000,0.00454820,0.00550708
16.60000000,4.81600000,0.98540000,0.00460310,0.00557297
16.80000000,4.81462000,0.98966000,0.00465796,0.00563915
17.00000000,4.81500000,0.98860000,0.00471291,0.00570527
17.20000000,4.81500000,0.98860000,0.00476784,0.00577139
17.40000000,4.81587000,0.98838000,0.00482275,0.00583750
17.60000000,4.81587000,0.98659000,0.00487761,0.00590349
17.80000000,4.81587000,0.98505000,0.00493238,0.00596938
18.00000000,4.81450000,0.98947000,0.00498723,0.00603554
18.20000000,4.81450000,0.98947000,0.00504220,0.00610171
18.40000000,4.81462000,0.99036000,0.00509719,0.00616795
18.60000000,4.81562000,0.98784000,0.00515214,0.00623398
18.80000000,4.81300000,0.99529000,0.00520723,0.00630051
19.00000000,4.80787000,1.01795000,0.00526315,0.00636849
19.20000000,4.80787000,1.01795000,0.00531971,0.00643648
19.40000000,4.80937000,1.01180000,0.00537609,0.00650406
19.60000000,4.80900000,1.01164000,0.00543230,0.00657163
19.80000000,4.80912000,1.01168000,0.00548850,0.00663921
20.00000000,4.80912000,1.01168000,0.00554470,0.00670676
20.20000000,4.80750000,1.01836000,0.00560109,0.00677477
20.40000000,4.80862000,1.01360000,0.00565754,0.00684245
20.60000000,4.80787000,1.01721000,0.00571395,0.00691038
20.80000000,4.80925000,1.01088000,0.00577028,0.00697790
21.00000000,4.80925000,1.01088000,0.00582644,0.00704544
21.20000000,4.81037000,1.00652000,0.00588248,0.00711266
21.40000000,4.80850000,1.01315000,0.00593859,0.00718032
21.60000000,4.80750000,1.01638000,0.00599496,0.00724819
21.80000000,4.80750000,1.01638000,0.00605143,0.00731609
22.00000000,4.81000000,1.00787000,0.00610766,0.00738340
22.20000000,4.80862000,1.01305000,0.00616379,0.00745104
22.40000000,4.80775000,1.01590000,0.00622015,0.00751888
22.60000000,4.80775000,1.01590000,0.00627659,0.00758673
22.80000000,4.80862000,1.01379000,0.00633297,0.00765446
23.00000000,4.81000000,1.00630000,0.00638909,0.00772167
23.20000000,4.80950000,1.01068000,0.00644511,0.00778919
23.40000000,4.81362000,0.99305000,0.00650077,0.00785558
23.60000000,4.81362000,0.99305000,0.00655594,0.00792198
23.80000000,4.81437000,0.99113000,0.00661106,0.00798826
24.00000000,4.81525000,0.98806000,0.00666603,0.00805435
24.20000000,4.81550000,0.98550000,0.00672086,0.00812026
24.40000000,4.81550000,0.98550000,0.00677561,0.00818615
24.60000000,4.81412000,0.99184000,0.00683053,0.00825248
24.80000000,4.81487000,0.98704000,0.00688550,0.00831851
25.00000000,4.81637000,0.98470000,0.00694027,0.00838437
25.20000000,4.81587000,0.98521000,0.00699499,0.00845027
25.40000000,4.81587000,0.98521000,0.00704972,0.00851614
25.60000000,4.81375000,0.99171000,0.00710464,0.00858245
25.80000000,4.81462000,0.98819000,0.00715964,0.00864854
26.00000000,4.81512000,0.98905000,0.00721456,0.00871468
26.20000000,4.81512000,0.98905000,0.00726951,0.00878083
26.40000000,4.81512000,0.98896000,0.00732445,0.00884696
26.60000000,4.81437000,0.99078000,0.00737944,0.00891322
26.80000000,4.81537000,0.98547000,0.00743434,0.00897913
27.00000000,4.81525000,0.98537000,0.00748909,0.00904503
27.20000000,4.81525000,0.98537000,0.00754383,0.00911092
27.40000000,4.81462000,0.98905000,0.00759867,0.00917704
27.60000000,4.81375000,0.99260000,0.00765372,0.00924342
27.80000000,4.81437000,0.99107000,0.00770882,0.00930969
28.00000000,4.81437000,0.99107000,0.00776388,0.00937598
28.20000000,4.81612000,0.98444000,0.00781876,0.00944182
28.40000000,4.81525000,0.98777000,0.00787354,0.00950787
28.60000000,4.81487000,0.98806000,0.00792842,0.00957394
28.80000000,4.81450000,0.99171000,0.00798342,0.00964025
29.00000000,4.81450000,0.99171000,0.00803851,0.00970659
29.20000000,4.81575000,0.98793000,0.00809350,0.00977266
29.40000000,4.81512000,0.98867000,0.00814841,0.00983877
29.60000000,4.81462000,0.98985000,0.00820337,0.00990496
29.80000000,4.81462000,0.98985000,0.00825836,0.00997114
30.00000000,4.81425000,0.99209000,0.00831341,0.01003752
30.20000000,4.81700000,0.98166000,0.00836824,0.01010317
30.40000000,4.81550000,0.98601000,0.00842290,0.01016912
30.60000000,4.81587000,0.98723000,0.00847771,0.01023516
30.80000000,4.81587000,0.98723000,0.00853255,0.01030116
31.00000000,4.81350000,0.99440000,0.00858760,0.01036767
31.20000000,4.81587000,0.98438000,0.00864257,0.01043349
31.40000000,4.81425000,0.99097000,0.00869744,0.01049975
31.60000000,4.81425000,0.99097000,0.00875249,0.01056602
31.80000000,4.81500000,0.98726000,0.00880744,0.01063204
32.00000000,4.81475000,0.99017000,0.00886237,0.01069828
32.20000000,4.81662000,0.98268000,0.00891717,0.01076396
32.40000000,4.81187000,1.00233000,0.00897231,0.01083094
32.60000000,4.81187000,1.00233000,0.00902800,0.01089788
32.80000000,4.80837000,1.01360000,0.00908399,0.01096555
33.00000000,4.80675000,1.01955000,0.00914047,0.01103364
33.20000000,4.80825000,1.01308000,0.00919693,0.01110130
33.40000000,4.80887000,1.01356000,0.00925323,0.01116900
33.60000000,4.80887000,1.01356000,0.00930954,0.01123669
33.80000000,4.80887000,1.01337000,0.00936584,0.01130440
34.00000000,4.81050000,1.00822000,0.00942200,0.01137176
34.20000000,4.81050000,1.00579000,0.00947794,0.01143896
34.40000000,4.81050000,1.00579000,0.00953382,0.01150623
34.60000000,4.81600000,0.98624000,0.00958915,0.01157219
34.80000000,4.81475000,0.98905000,0.00964402,0.01163833
35.00000000,4.81500000,0.98854000,0.00969895,0.01170444
35.20000000,4.81425000,0.99238000,0.00975398,0.01177079
35.40000000,4.81425000,0.99238000,0.00980911,0.01183718
35.60000000,4.81662000,0.98102000,0.00986393,0.01190279
35.80000000,4.81512000,0.98630000,0.00991858,0.01196875
36.00000000,4.81512000,0.98707000,0.00997339,0.01203476
36.20000000,4.81512000,0.98707000,0.01002823,0.01210076
36.40000000,4.81412000,0.99296000,0.01008323,0.01216718
36.60000000,4.81625000,0.98384000,0.01013814,0.01223296
36.80000000,4.81425000,0.98966000,0.01019296,0.01229914
37.00000000,4.81612000,0.98470000,0.01024780,0.01236500
37.20000000,4.81612000,0.98470000,0.01030251,0.01243084
37.40000000,4.81375000,0.99328000,0.01035745,0.01249728
37.60000000,4.81587000,0.98620000,0.01041244,0.01256324
37.80000000,4.81550000,0.98732000,0.01046726,0.01262927
38.00000000,4.81550000,0.98732000,0.01052211,0.01269530
38.20000000,4.81500000,0.98777000,0.01057697,0.01276134
38.40000000,4.81362000,0.99385000,0.01063202,0.01282781
38.60000000,4.81550000,0.98729000,0.01068705,0.01289384
38.80000000,4.81550000,0.98729000,0.01074190,0.01295987
39.00000000,4.81487000,0.98758000,0.01079676,0.01302591
39.20000000,4.81512000,0.98691000,0.01085160,0.01309191
39.40000000,4.81525000,0.98624000,0.01090641,0.01315787
39.60000000,4.81350000,0.99350000,0.01096141,0.01322429
39.80000000,4.81350000,0.99350000,0.01101660,0.01329074
40.00000000,4.81587000,0.98512000,0.01107156,0.01335663
40.20000000,4.81512000,0.98838000,0.01112638,0.01342266
40.40000000,4.81000000,1.00665000,0.01118180,0.01348990
40.60000000,4.81000000,1.00665000,0.01123772,0.01355711
40.80000000,4.80712000,1.01798000,0.01129396,0.01362512
41.00000000,4.81000000,1.00739000,0.01135022,0.01369240
41.20000000,4.80825000,1.01424000,0.01140638,0.01376014
41.40000000,4.80900000,1.01264000,0.01146268,0.01382777
41.60000000,4.80900000,1.01264000,0.01151894,0.01389540
41.80000000,4.80800000,1.01635000,0.01157530,0.01396328
42.00000000,4.80887000,1.01225000,0.01163165,0.01403093
42.20000000,4.81162000,1.00249000,0.01168762,0.01409792
42.40000000,4.81162000,1.00249000,0.01174331,0.01416497
42.60000000,4.81562000,0.98787000,0.01179860,0.01423103
42.80000000,4.81500000,0.98838000,0.01185349,0.01429715
43.00000000,4.81612000,0.98336000,0.01190827,0.01436290
43.20000000,4.81437000,0.99075000,0.01196310,0.01442915
43.40000000,4.81437000,0.99075000,0.01201814,0.01449541
43.60000000,4.81575000,0.98387000,0.01207299,0.01456122
43.80000000,4.81550000,0.98534000,0.01212769,0.01462712
44.00000000,4.81550000,0.98729000,0.01218249,0.01469315
44.20000000,4.81550000,0.98729000,0.01223734,0.01475918
44.40000000,4.81500000,0.98867000,0.01229223,0.01482529
44.60000000,4.81500000,0.98844000,0.01234715,0.01489141
44.80000000,4.81587000,0.98412000,0.01240194,0.01495723
45.00000000,4.81550000,0.98400000,0.01245661,0.01502304
45.20000000,4.81550000,0.98400000,0.01251128,0.01508886
45.40000000,4.81637000,0.98352000,0.01256593,0.01515461
45.60000000,4.81300000,0.99683000,0.01262094,0.01522127
45.80000000,4.81487000,0.98880000,0.01267610,0.01528739
46.00000000,4.81487000,0.98880000,0.01273103,0.01535343
46.20000000,4.80812000,1.01510000,0.01278669,0.01542124
46.40000000,4.80987000,1.00876000,0.01284291,0.01548861
46.60000000,4.80862000,1.01065000,0.01289901,0.01555612
46.80000000,4.80925000,1.01065000,0.01295515,0.01562362
47.00000000,4.80925000,1.01065000,0.01301130,0.01569111
47.20000000,4.80825000,1.01529000,0.01306758,0.01575892
47.40000000,4.80862000,1.01404000,0.01312395,0.01582663
47.60000000,4.80775000,1.01769000,0.01318038,0.01589459
47.80000000,4.81512000,0.98838000,0.01323611,0.01596069
48.00000000,4.81512000,0.98838000,0.01329102,0.01602679
48.20000000,4.81550000,0.98691000,0.01334589,0.01609280
48.40000000,4.81575000,0.98432000,0.01340064,0.01615864
48.60000000,4.81562000,0.98668000,0.01345539,0.01622463
48.80000000,4.81562000,0.98668000,0.01351021,0.01629061
49.00000000,4.81462000,0.98928000,0.01356510,0.01635677
49.20000000,4.81475000,0.98694000,0.01361999,0.01642277
49.40000000,4.81537000,0.98579000,0.01367479,0.01648870
49.60000000,4.81550000,0.98556000,0.01372955,0.01655462
49.80000000,4.81550000,0.98556000,0.01378430,0.01662053
50.00000000,4.81500000,0.98851000,0.01383914,0.01668663
50.20000000,4.81450000,0.99129000,0.01389413,0.01675292
50.40000000,4.81525000,0.98953000,0.01394916,0.01681910
50.60000000,4.81525000,0.98953000,0.01400413,0.01688529
50.80000000,4.81612000,0.98390000,0.01405895,0.01695109
51.00000000,4.81475000,0.98604000,0.01411367,0.01701704
51.20000000,4.81550000,0.98582000,0.01416844,0.01708296
51.40000000,4.81450000,0.98915000,0.01422330,0.01714910
51.60000000,4.81450000,0.98915000,0.01427825,0.01721525
51.80000000,4.81487000,0.98803000,0.01433318,0.01728132
52.00000000,4.81500000,0.98800000,0.01438807,0.01734741
52.20000000,4.81612000,0.98329000,0.01444282,0.01741318
52.40000000,4.81612000,0.98329000,0.01449745,0.01747893
52.60000000,4.81425000,0.98886000,0.01455223,0.01754506
52.80000000,4.81537000,0.98777000,0.01460714,0.01761111
53.00000000,4.81400000,0.99206000,0.01466213,0.01767742
53.20000000,4.81287000,0.99708000,0.01471739,0.01774407
53.40000000,4.81287000,0.99708000,0.01477278,0.01781072
53.60000000,4.81300000,0.99603000,0.01482815,0.01787735
53.80000000,4.81625000,0.98208000,0.01488309,0.01794303
54.00000000,4.81487000,0.98617000,0.01493777,0.01800897
54.20000000,4.81487000,0.98617000,0.01499255,0.01807487
54.40000000,4.81075000,1.00380000,0.01504783,0.01814199
54.60000000,4.81487000,0.98844000,0.01510317,0.01820808
54.80000000,4.81400000,0.99088000,0.01515815,0.01827435
55.00000000,4.81500000,0.98678000,0.01521309,0.01834034
55.20000000,4.81500000,0.98678000,0.01526791,0.01840634
55.40000000,4.81550000,0.98531000,0.01532269,0.01847224
55.60000000,4.81575000,0.98499000,0.01537742,0.01853813
55.80000000,4.81625000,0.98371000,0.01543211,0.01860393
56.00000000,4.81625000,0.98371000,0.01548676,0.01866971
56.20000000,4.81487000,0.98995000,0.01554158,0.01873591
56.40000000,4.81450000,0.99129000,0.01559661,0.01880221
56.60000000,4.81587000,0.98438000,0.01565149,0.01886806
56.80000000,4.81587000,0.98438000,0.01570618,0.01893389
57.00000000,4.81500000,0.98787000,0.01576097,0.01899997
57.20000000,4.81637000,0.98403000,0.01581574,0.01906578
57.40000000,4.81562000,0.98608000,0.01587047,0.01913174
57.60000000,4.81575000,0.98476000,0.01592521,0.01919760
57.80000000,4.81575000,0.98476000,0.01597992,0.01926345
58.00000000,4.81412000,0.99193000,0.01603483,0.01932980
58.20000000,4.81625000,0.98320000,0.01608969,0.01939549
58.40000000,4.81062000,1.00419000,0.01614490,0.01946259
58.60000000,4.81062000,1.00419000,0.01620069,0.01952966
58.80000000,4.80900000,1.01068000,0.01625666,0.01959717
59.00000000,4.80925000,1.01209000,0.01631284,0.01966477
59.20000000,4.80937000,1.01155000,0.01636906,0.01973232
59.40000000,4.80812000,1.01449000,0.01642534,0.01980007
59.60000000,4.80812000,1.01449000,0.01648170,0.01986784
59.80000000,4.80962000,1.00940000,0.01653792,0.01993526
60.00000000,4.80912000,1.01184000,0.01659406,0.02000283
60.20000000,4.80812000,1.01308000,0.01665031,0.02007048
60.40000000,4.80887000,1.01120000,0.01670654,0.02013802
60.60000000,4.80887000,1.01120000,0.01676272,0.02020555
60.80000000,4.80850000,1.01424000,0.01681898,0.02027331
61.00000000,4.80987000,1.00889000,0.01687518,0.02034070
61.20000000,4.80937000,1.00969000,0.01693125,0.02040814
61.40000000,4.80937000,1.00969000,0.01698734,0.02047568
61.60000000,4.81637000,0.98406000,0.01704272,0.02054150
61.80000000,4.81550000,0.98700000,0.01709748,0.02060751
62.00000000,4.81550000,0.98678000,0.01715230,0.02067351
62.20000000,4.81475000,0.98796000,0.01720716,0.02073958
62.40000000,4.81475000,0.98796000,0.01726204,0.02080566
62.60000000,4.81575000,0.98640000,0.01731689,0.02087163
62.80000000,4.81525000,0.98819000,0.01737174,0.02093774
63.00000000,4.81725000,0.98073000,0.01742643,0.02100336
63.20000000,4.81512000,0.98819000,0.01748112,0.02106945
63.40000000,4.81512000,0.98819000,0.01753602,0.02113554
63.60000000,4.81575000,0.98598000,0.01759086,0.02120147
63.80000000,4.81437000,0.99088000,0.01764577,0.02126773
64.00000000,4.81475000,0.98841000,0.01770075,0.02133383
64.20000000,4.81475000,0.98841000,0.01775566,0.02139994
64.40000000,4.81562000,0.98713000,0.01781054,0.02146597
64.60000000,4.81675000,0.98067000,0.01786520,0.02153156
64.80000000,4.81550000,0.98665000,0.01791985,0.02159755
65.00000000,4.81550000,0.98665000,0.01797466,0.02166355
65.20000000,4.81575000,0.98640000,0.01802947,0.02172951
65.40000000,4.81512000,0.98825000,0.01808432,0.02179559
65.60000000,4.81412000,0.99203000,0.01813933,0.02186194
65.80000000,4.81575000,0.98780000,0.01819432,0.02192801
66.00000000,4.81575000,0.98780000,0.01824920,0.02199409
66.20000000,4.81637000,0.98384000,0.01830397,0.02205990
66.40000000,4.81587000,0.98451000,0.01835865,0.02212575
66.60000000,4.81637000,0.98540000,0.01841337,0.02219167
66.80000000,4.81487000,0.98934000,0.01846822,0.02225783
67.00000000,4.81487000,0.98934000,0.01852318,0.02232398
67.20000000,4.81412000,0.99116000,0.01857820,0.02239027
67.40000000,4.81537000,0.98739000,0.01863316,0.02245629
67.60000000,4.81450000,0.99043000,0.01868810,0.02252252
67.80000000,4.81450000,0.99043000,0.01874312,0.02258878
68.00000000,4.81650000,0.98416000,0.01879797,0.02265461
68.20000000,4.81600000,0.98716000,0.01885273,0.02272064
68.40000000,4.81637000,0.98425000,0.01890749,0.02278646
68.60000000,4.81475000,0.99065000,0.01896235,0.02285271
68.80000000,4.81475000,0.99065000,0.01901738,0.02291896
69.00000000,4.81512000,0.98812000,0.01907235,0.02298505
69.20000000,4.81600000,0.98668000,0.01912721,0.02305104
69.40000000,4.81550000,0.98668000,0.01918202,0.02311704
69.60000000,4.81550000,0.98668000,0.01923684,0.02318302
69.80000000,4.81500000,0.98828000,0.01929170,0.02324912
70.00000000,4.81562000,0.98729000,0.01934657,0.02331514
70.20000000,4.81475000,0.98860000,0.01940146,0.02338125
70.40000000,4.81500000,0.98828000,0.01945637,0.02344734
70.60000000,4.81500000,0.98828000,0.01951128,0.02351345
70.80000000,4.81575000,0.98412000,0.01956607,0.02357925
71.00000000,4.81462000,0.98844000,0.01962086,0.02364536
71.20000000,4.81537000,0.98492000,0.01967567,0.02371123
71.40000000,4.81537000,0.98492000,0.01973039,0.02377710
71.60000000,4.81500000,0.98816000,0.01978520,0.02384319
71.80000000,4.81562000,0.98553000,0.01984002,0.02390908
72.00000000,4.81400000,0.99046000,0.01989491,0.02397535
72.20000000,4.81700000,0.98112000,0.01994968,0.02404099
72.40000000,4.81700000,0.98112000,0.02000419,0.02410660
72.60000000,4.81462000,0.98876000,0.02005891,0.02417273
72.80000000,4.81550000,0.98665000,0.02011378,0.02423863
73.00000000,4.80900000,1.01123000,0.02016927,0.02430617
73.20000000,4.80862000,1.01308000,0.02022551,0.02437383
73.40000000,4.80862000,1.01308000,0.02028179,0.02444148
73.60000000,4.80812000,1.01504000,0.02033812,0.02450930
73.80000000,4.81037000,1.00681000,0.02039429,0.02457654
74.00000000,4.80912000,1.01088000,0.02045033,0.02464406
74.20000000,4.80912000,1.01088000,0.02050649,0.02471160
74.40000000,4.80987000,1.01046000,0.02056264,0.02477908
74.60000000,4.80825000,1.01465000,0.02061889,0.02484690
74.80000000,4.81275000,0.99792000,0.02067480,0.02491363
75.00000000,4.81500000,0.99001000,0.02073002,0.02497984
75.20000000,4.81500000,0.99001000,0.02078502,0.02504608
75.40000000,4.81712000,0.98252000,0.02083981,0.02511179
75.60000000,4.81562000,0.98553000,0.02089448,0.02517761
75.80000000,4.80850000,1.01174000,0.02094996,0.02524518
76.00000000,4.80850000,1.01174000,0.02100617,0.02531276
76.20000000,4.80937000,1.01155000,0.02106237,0.02538031
76.40000000,4.80837000,1.01539000,0.02111867,0.02544812
76.60000000,4.80787000,1.01654000,0.02117512,0.02551602
76.80000000,4.80950000,1.01196000,0.02123146,0.02558362
77.00000000,4.80950000,1.01196000,0.02128768,0.02565122
77.20000000,4.80950000,1.00956000,0.02134384,0.02571864
77.40000000,4.80887000,1.01379000,0.02140004,0.02578637
77.60000000,4.80962000,1.00982000,0.02145625,0.02585382
77.80000000,4.80737000,1.01718000,0.02151256,0.02592174
78.00000000,4.80737000,1.01718000,0.02156907,0.02598967
78.20000000,4.80825000,1.01523000,0.02162552,0.02605746
78.40000000,4.80762000,1.01830000,0.02168201,0.02612549
78.60000000,4.81037000,1.00713000,0.02173827,0.02619278
78.80000000,4.81037000,1.00713000,0.02179423,0.02626004
79.00000000,4.80862000,1.01209000,0.02185031,0.02632764
79.20000000,4.80937000,1.01145000,0.02190652,0.02639519
79.40000000,4.80862000,1.01382000,0.02196278,0.02646289
79.60000000,4.80787000,1.01523000,0.02201914,0.02653069
79.80000000,4.80787000,1.01523000,0.02207555,0.02659847
80.00000000,4.80750000,1.01881000,0.02213205,0.02666656
80.20000000,4.81200000,1.00041000,0.02218814,0.02673348
80.40000000,4.81575000,0.98534000,0.02224330,0.02679938
80.60000000,4.81575000,0.98534000,0.02229804,0.02686528
80.80000000,4.81537000,0.98592000,0.02235279,0.02693124
81.00000000,4.81675000,0.98332000,0.02240750,0.02699699
81.20000000,4.81437000,0.99139000,0.02246235,0.02706329
81.40000000,4.81512000,0.98880000,0.02251735,0.02712942
81.60000000,4.81512000,0.98880000,0.02257229,0.02719554
81.80000000,4.81475000,0.99024000,0.02262726,0.02726179
82.00000000,4.81675000,0.98160000,0.02268203,0.02732744
82.20000000,4.81550000,0.98633000,0.02273670,0.02739341
82.40000000,4.81550000,0.98633000,0.02279149,0.02745939
82.60000000,4.81662000,0.98355000,0.02284621,0.02752517
82.80000000,4.81550000,0.98579000,0.02290092,0.02759107
83.00000000,4.81312000,0.99411000,0.02295591,0.02765755
83.20000000,4.81475000,0.98998000,0.02301103,0.02772375
83.40000000,4.81475000,0.98998000,0.02306603,0.02778995
83.60000000,4.81500000,0.98803000,0.02312097,0.02785604
83.80000000,4.81562000,0.98569000,0.02317580,0.02792197
84.00000000,4.81612000,0.98368000,0.02323050,0.02798777
84.20000000,4.81587000,0.98464000,0.02328518,0.02805363
84.40000000,4.81587000,0.98464000,0.02333988,0.02811948
84.60000000,4.81575000,0.98486000,0.02339459,0.02818534
84.80000000,4.81475000,0.98832000,0.02344940,0.02825143
85.00000000,4.81450000,0.98883000,0.02350432,0.02831755
85.20000000,4.81450000,0.98883000,0.02355925,0.02838368
85.40000000,4.81512000,0.98742000,0.02361415,0.02844973
85.60000000,4.81612000,0.98547000,0.02366895,0.02851564
85.80000000,4.81525000,0.98848000,0.02372379,0.02858176
86.00000000,4.81650000,0.98313000,0.02377855,0.02864753
86.20000000,4.81650000,0.98313000,0.02383317,0.02871326
86.40000000,4.81412000,0.99126000,0.02388801,0.02877945
86.60000000,4.80737000,1.01532000,0.02394375,0.02884725
86.80000000,4.80762000,1.01558000,0.02400017,0.02891506
87.00000000,4.80762000,1.01558000,0.02405659,0.02898289
87.20000000,4.80900000,1.01302000,0.02411294,0.02905055
87.40000000,4.80900000,1.01145000,0.02416917,0.02911810
87.60000000,4.80850000,1.01283000,0.02422540,0.02918575
87.80000000,4.80937000,1.01033000,0.02428160,0.02925324
88.00000000,4.80937000,1.01033000,0.02433773,0.02932071
88.20000000,4.80825000,1.01395000,0.02439396,0.02938853
88.40000000,4.81550000,0.98764000,0.02444956,0.02945457
88.60000000,4.81450000,0.99020000,0.02450450,0.02952081
88.80000000,4.81687000,0.98249000,0.02455930,0.02958654
89.00000000,4.81687000,0.98249000,0.02461388,0.02965225
89.20000000,4.81487000,0.99107000,0.02466870,0.02971854
89.40000000,4.81625000,0.98438000,0.02472358,0.02978438
89.60000000,4.81525000,0.98793000,0.02477836,0.02985045
89.80000000,4.81525000,0.98793000,0.02483325,0.02991652
90.00000000,4.81550000,0.98713000,0.02488811,0.02998253
90.20000000,4.81437000,0.98953000,0.02494302,0.03004870
90.40000000,4.81525000,0.98604000,0.02499789,0.03011466
90.60000000,4.81575000,0.98406000,0.02505262,0.03018048
90.80000000,4.81575000,0.98406000,0.02510729,0.03024629
91.00000000,4.81537000,0.98668000,0.02516203,0.03031228
91.20000000,4.81575000,0.98601000,0.02521683,0.03037823
91.40000000,4.81562000,0.98496000,0.02527158,0.03044411
91.60000000,4.81562000,0.98496000,0.02532630,0.03050998
91.80000000,4.81500000,0.98812000,0.02538111,0.03057606
