# seed=7 sizes=1,5,10,15,20
5	182	1,5,7,9,17
5	183	9,13,14,17,18
5	184	2,5,8,11,15
5	185	0,7,8,15,19
5	186	6,10,11,12,19
5	187	0,3,5,10,13
5	188	0,7,8,11,13
5	189	3,5,15,17,18
5	190	2,6,13,16,19
5	191	5,10,11,12,19
5	192	1,2,14,16,18
5	193	5,9,10,15,19
5	194	1,6,14,16,19
5	195	2,3,4,8,9
5	196	8,14,16,18,19
5	197	8,10,11,14,16
5	198	0,4,6,7,10
5	199	1,6,12,16,19
5	200	3,4,6,8,12
5	201	0,2,3,10,15
5	202	4,7,8,13,18
5	203	6,8,9,13,17
5	204	1,4,12,16,17
5	205	6,7,13,16,19
5	206	11,14,15,16,17
5	207	2,8,10,12,18
5	208	2,11,13,15,17
5	209	2,3,10,11,12
5	210	10,11,12,14,15
5	211	1,6,12,16,19
5	212	9,14,15,17,18
5	213	0,1,4,10,17
5	214	4,6,9,10,11
5	215	2,4,5,6,8
5	216	2,3,5,7,9
5	217	3,9,11,12,13
5	218	3,8,10,16,18
5	219	0,3,9,10,12
5	220	5,8,9,15,19
5	221	0,3,8,12,13
5	222	1,5,6,12,14
5	223	1,2,3,18,19
5	224	1,2,11,14,19
5	225	0,5,12,17,18
5	226	2,8,9,17,18
5	227	0,6,9,11,18
5	228	3,5,8,12,19
5	229	0,1,3,5,7
5	230	1,9,12,16,17
5	231	3,4,5,6,9
5	232	2,7,10,12,15
5	233	2,3,6,13,15
5	234	0,6,12,18,19
5	235	5,6,7,13,19
5	236	3,7,8,11,15
5	237	0,6,8,9,19
5	238	1,8,13,17,19
5	239	0,3,4,6,13
5	240	3,4,7,16,18
5	241	0,2,8,12,17
5	242	2,3,7,10,14
5	243	0,13,14,15,18
5	244	0,2,5,9,18
5	245	2,8,11,15,17
5	246	0,5,6,9,16
5	247	1,4,12,14,15
5	248	0,2,3,5,9
5	249	1,10,14,16,17
5	250	1,4,12,15,19
5	251	1,7,8,11,16
5	252	6,9,12,14,18
5	253	3,7,8,17,18
5	254	3,11,17,18,19
5	255	2,4,8,12,15
5	256	2,3,6,18,19
5	257	2,7,8,12,16
5	258	5,6,7,9,16
5	259	5,7,10,16,18
5	260	2,5,9,12,19
5	261	7,8,12,14,18
5	262	7,11,13,15,16
5	263	1,3,12,13,18
5	264	0,2,4,16,19
5	265	0,3,7,13,16
5	266	0,4,14,15,19
5	267	5,6,7,15,17
5	268	0,1,4,7,17
5	269	1,5,9,13,15
5	270	0,8,10,11,15
5	271	0,4,11,16,19
5	272	8,10,12,18,19
5	273	4,6,13,17,19
5	274	1,5,6,15,18
5	275	2,6,13,14,17
5	276	1,5,7,17,18
5	277	0,5,10,15,16
5	278	1,3,8,10,16
5	279	0,1,4,9,14
5	280	1,4,5,11,19
5	281	4,5,12,13,14
5	282	1,3,4,17,18
5	283	5,8,11,12,19
5	284	6,7,8,14,17
5	285	1,2,11,12,16
5	286	2,4,6,8,11
5	287	0,3,13,17,19
5	288	1,5,6,7,17
5	289	3,7,14,17,18
5	290	4,5,8,15,17
5	291	1,3,4,10,14
5	292	1,2,3,13,17
5	293	4,7,12,14,16
5	294	0,5,13,18,19
5	295	1,4,7,9,12
5	296	0,3,5,11,13
5	297	1,5,8,11,18
5	298	0,3,6,8,13
5	299	1,3,4,5,7
5	300	2,11,12,13,17
5	301	0,3,7,9,19
5	302	1,5,8,10,15
5	303	0,10,12,13,18
5	304	1,7,9,10,12
5	305	2,6,8,11,13
5	306	1,4,7,8,9
5	307	1,2,8,9,12
5	308	3,5,6,8,15
5	309	2,6,9,11,14
5	310	1,9,13,16,19
5	311	0,2,8,11,19
5	312	0,6,8,13,14
5	313	0,9,12,13,17
5	314	2,15,17,18,19
5	315	0,10,11,14,16
5	316	8,10,16,17,18
5	317	7,10,11,12,14
5	318	8,11,14,16,18
5	319	8,11,17,18,19
5	320	5,6,11,15,18
5	321	0,1,9,17,19
5	322	2,5,11,12,14
5	323	4,6,11,16,18
5	324	1,2,4,11,14
5	325	5,6,9,10,14
5	326	0,7,10,14,19
5	327	1,2,8,9,10
5	328	8,9,11,15,19
5	329	1,9,12,16,18
5	330	1,2,3,17,19
5	331	1,10,12,16,17
5	332	6,10,12,13,15
5	333	0,6,7,10,11
5	334	2,3,6,14,19
5	335	9,11,13,14,15
5	336	3,7,9,11,12
5	337	0,2,7,8,16
5	338	1,7,8,12,14
5	339	0,4,5,9,18
5	340	1,9,10,12,14
5	341	4,9,11,12,19
5	342	1,6,7,10,11
5	343	0,6,8,14,18
5	344	0,2,12,14,16
5	345	5,10,12,14,17
5	346	0,10,16,17,19
5	347	5,11,12,13,14
5	348	0,7,11,16,17
5	349	0,2,4,18,19
5	350	1,14,15,16,18
5	351	4,15,16,17,19
5	352	4,7,10,13,19
5	353	0,4,5,17,18
5	354	1,7,8,13,16
5	355	0,1,3,6,14
5	356	0,3,4,7,15
5	357	1,4,6,7,9
5	358	5,7,11,15,18
5	359	0,7,8,9,18
5	360	2,5,10,12,14
5	361	0,3,5,11,19
5	362	4,5,10,13,19
5	363	1,6,14,17,19
5	364	1,2,8,14,15
5	365	0,1,5,10,14
5	366	2,8,10,17,19
5	367	0,1,2,5,6
5	368	0,1,3,9,17
5	369	1,4,10,13,18
5	370	1,4,9,11,15
5	371	1,8,15,17,18
5	372	2,4,14,18,19
5	373	0,1,2,16,18
5	374	1,2,11,16,17
5	375	3,6,13,17,19
5	376	0,2,6,8,9
5	377	2,5,9,10,13
5	378	4,7,11,14,17
5	379	1,5,6,7,17
5	380	2,11,12,13,15
5	381	4,8,9,15,17
5	382	1,4,5,9,10
5	383	1,6,7,9,11
5	384	2,6,8,16,19
5	385	0,2,10,11,16
5	386	4,6,12,15,17
5	387	0,9,10,12,14
5	388	8,15,17,18,19
5	389	0,7,10,12,15
5	390	5,7,10,13,15
5	391	3,4,6,8,18
5	392	9,11,12,16,18
5	393	0,5,10,13,16
5	394	0,9,11,16,18
5	395	1,5,10,11,14
5	396	0,3,4,17,18
5	397	3,4,7,8,14
5	398	2,7,11,12,19
5	399	5,7,11,15,18
5	400	0,2,5,14,16
5	401	0,2,9,12,15
5	402	0,2,5,14,19
5	403	1,5,6,12,14
5	404	2,4,11,12,17
5	405	2,8,11,12,16
5	406	0,3,13,15,16
5	407	0,14,15,18,19
5	408	3,4,5,9,11
5	409	1,2,3,4,6
5	410	3,4,16,17,18
5	411	1,5,13,16,18
5	412	5,6,7,10,17
5	413	2,4,6,9,18
5	414	0,4,10,12,13
5	415	1,5,6,14,16
5	416	0,2,11,15,19
5	417	5,7,10,11,19
5	418	0,6,7,15,18
5	419	3,13,15,16,17
5	420	2,6,12,13,14
5	421	2,5,10,13,15
5	422	5,8,11,13,16
5	423	2,11,13,14,17
5	424	4,5,7,17,19
5	425	4,5,9,14,16
5	426	0,11,12,17,19
5	427	3,9,14,15,19
5	428	3,10,13,17,19
5	429	2,4,11,16,17
5	430	1,6,8,13,17
5	431	3,4,5,10,13
5	432	0,2,5,14,18
5	433	4,10,12,15,18
5	434	3,10,13,14,19
5	435	0,4,8,10,19
5	436	7,11,12,13,16
5	437	1,2,5,6,16
5	438	0,1,3,5,14
5	439	2,7,8,10,16
5	440	5,7,8,14,17
5	441	2,10,11,14,18
5	442	0,2,11,16,17
5	443	2,6,13,14,17
5	444	6,7,8,9,16
5	445	5,6,13,15,17
5	446	1,4,9,10,14
5	447	1,12,13,14,19
5	448	8,9,11,13,16
5	449	2,4,6,17,18
5	450	6,7,13,15,16
5	451	1,6,9,11,17
5	452	2,8,9,11,15
5	453	1,2,3,4,14
5	454	0,12,14,15,19
5	455	3,6,8,11,14
5	456	0,5,10,11,12
5	457	0,3,9,10,15
5	458	4,13,14,15,16
5	459	0,11,15,17,19
5	460	3,5,7,9,10
5	461	3,9,14,15,17
5	462	2,5,7,14,15
5	463	3,7,8,10,13
5	464	4,16,17,18,19
5	465	3,8,13,15,17
5	466	3,5,6,8,18
5	467	6,7,8,10,16
5	468	3,6,9,15,18
5	469	1,2,4,9,10
5	470	4,7,14,15,17
5	471	11,13,15,17,19
5	472	3,6,7,9,15
5	473	0,5,6,8,13
5	474	6,11,12,16,18
5	475	1,10,11,14,15
5	476	1,4,6,7,15
5	477	0,2,6,8,17
5	478	0,2,8,13,16
5	479	1,2,10,16,17
10	0	0,3,6,7,11,14,15,17,18,19
10	1	5,8,9,10,13,14,15,16,17,19
10	2	1,2,3,6,7,9,12,16,18,19
10	3	2,5,6,8,9,11,12,14,16,19
10	4	0,1,3,4,5,9,11,13,15,16
10	5	1,2,3,9,10,12,13,14,17,18
10	6	0,1,6,12,14,15,16,17,18,19
10	7	0,2,5,6,9,12,13,14,15,19
10	8	2,4,7,8,9,11,13,15,17,19
10	9	1,2,4,5,8,12,14,16,17,19
10	10	0,1,3,4,5,6,7,10,14,15
10	11	0,1,4,6,8,9,11,12,17,19
10	12	0,2,7,10,11,12,13,14,17,19
10	13	2,7,9,12,14,15,16,17,18,19
10	14	0,1,2,4,6,10,11,14,16,19
10	15	2,3,6,8,9,12,13,17,18,19
10	16	1,4,7,10,11,12,14,15,16,17
10	17	0,4,7,8,9,11,13,14,15,16
10	18	1,2,3,5,7,8,10,11,16,17
10	19	2,3,5,8,9,11,15,16,17,18
10	20	0,3,7,10,11,12,14,16,17,19
10	21	0,1,8,9,11,12,13,14,16,18
10	22	1,3,4,7,10,13,14,15,16,19
10	23	1,3,4,5,7,11,12,14,15,18
10	24	5,6,7,9,11,13,14,16,17,18
10	25	3,5,8,10,12,14,16,17,18,19
10	26	0,1,3,4,6,9,11,12,17,19
10	27	2,3,4,8,9,10,12,15,18,19
10	28	1,2,3,5,7,8,11,12,13,16
10	29	4,5,6,7,11,12,13,14,16,18
10	30	0,3,4,5,6,9,13,14,15,18
10	31	1,4,6,8,10,12,14,16,17,18
10	32	1,2,4,5,7,10,13,14,17,18
10	33	0,2,5,6,8,9,11,15,17,19
10	34	0,1,2,3,6,13,14,16,17,18
10	35	4,5,6,9,12,13,14,15,18,19
10	36	0,2,3,5,6,8,13,16,17,18
10	37	1,2,7,8,9,10,11,12,14,15
10	38	3,6,9,10,11,12,14,16,17,18
10	39	3,5,6,10,13,14,15,16,17,19
10	40	0,1,3,5,7,15,16,17,18,19
10	41	0,1,3,5,7,8,13,16,18,19
10	42	1,4,5,6,7,9,14,16,18,19
10	43	0,2,3,4,6,9,10,14,16,17
10	44	0,1,2,9,10,11,12,14,15,18
10	45	3,4,5,7,9,10,13,17,18,19
10	46	0,1,2,3,4,9,10,12,13,18
10	47	0,1,2,5,8,10,11,12,16,19
10	48	0,3,7,8,10,12,13,14,16,18
10	49	1,2,4,5,7,10,13,14,18,19
10	50	2,3,5,8,9,13,14,17,18,19
10	51	0,2,8,9,10,11,12,13,14,15
10	52	1,3,5,6,8,9,12,17,18,19
10	53	1,2,3,6,10,11,14,16,17,18
10	54	1,2,3,7,8,9,13,14,16,19
10	55	0,1,3,6,9,11,12,13,15,16
10	56	0,2,3,4,5,7,12,16,17,18
10	57	1,2,5,7,8,9,13,14,16,19
10	58	0,1,2,3,4,5,6,10,11,17
10	59	0,3,5,6,10,11,16,17,18,19
10	60	0,1,5,8,10,11,12,16,18,19
10	61	0,1,2,6,8,9,12,15,17,19
10	62	0,4,7,9,10,14,15,16,18,19
10	63	0,6,7,8,12,13,15,16,18,19
10	64	2,5,6,7,9,11,14,17,18,19
10	65	0,1,3,4,6,7,8,12,13,18
10	66	0,2,6,10,11,12,13,17,18,19
10	67	0,1,6,7,8,9,11,13,14,18
10	68	0,2,3,4,5,6,7,9,15,17
10	69	1,2,5,7,8,10,13,15,17,18
10	70	0,2,3,5,9,11,12,14,15,18
10	71	1,4,5,7,11,15,16,17,18,19
10	72	0,1,6,8,9,10,12,16,18,19
10	73	1,2,3,4,7,9,10,15,16,18
10	74	1,3,4,5,6,8,9,11,17,18
10	75	0,1,3,6,7,8,11,14,17,18
10	76	1,5,6,7,8,9,13,16,17,19
10	77	2,4,5,6,11,14,16,17,18,19
10	78	0,1,2,4,8,11,14,16,17,18
10	79	1,3,5,6,7,9,12,13,15,16
10	80	0,1,2,7,9,11,14,16,18,19
10	81	1,2,3,4,7,9,13,14,17,18
10	82	0,1,7,9,10,12,14,16,17,18
10	83	0,1,3,5,8,10,13,14,18,19
10	84	0,1,3,4,6,8,9,10,16,19
10	85	0,4,5,6,10,11,12,14,15,19
10	86	0,4,7,8,9,10,12,14,16,17
10	87	1,2,4,11,12,14,15,16,18,19
10	88	1,3,5,6,7,8,10,11,13,18
10	89	1,2,4,7,8,9,14,15,16,18
10	90	2,3,5,7,9,10,14,16,17,19
10	91	2,3,5,6,8,9,12,14,15,17
10	92	0,8,9,10,11,13,14,15,16,17
10	93	0,2,3,7,9,10,13,15,17,19
10	94	1,2,4,5,7,12,13,15,16,19
10	95	0,1,2,3,7,8,10,14,15,16
10	96	0,4,8,9,11,13,15,16,17,18
10	97	1,3,4,5,8,9,13,15,17,18
10	98	1,2,6,7,10,13,14,16,17,19
10	99	2,5,6,7,8,9,10,11,13,14
10	100	0,3,5,10,11,12,14,16,17,19
10	101	0,5,6,7,9,10,11,13,15,16
10	102	0,2,5,6,9,10,11,12,13,16
10	103	0,2,3,4,5,6,9,14,18,19
10	104	0,1,3,4,5,7,8,11,13,14
10	105	0,1,4,6,7,8,11,16,17,19
10	106	2,5,7,9,10,12,13,14,16,18
10	107	1,4,5,6,11,12,13,14,15,17
10	108	0,1,2,5,7,11,14,16,18,19
10	109	1,4,5,6,8,10,13,14,16,18
10	110	0,3,4,9,10,11,14,15,17,19
10	111	1,2,6,7,8,10,14,15,16,17
10	112	0,4,7,8,11,12,14,16,18,19
10	113	0,1,8,9,10,11,15,17,18,19
10	114	0,1,3,7,8,9,11,13,14,17
10	115	0,1,4,5,8,13,14,15,18,19
10	116	3,4,5,7,9,10,11,12,14,17
10	117	2,3,7,9,10,11,13,14,15,19
10	118	0,1,3,6,8,12,14,15,16,18
10	119	0,4,6,8,9,11,12,13,15,19
10	120	2,5,7,8,9,10,11,12,15,19
10	121	1,3,6,8,9,13,14,15,17,18
10	122	0,2,4,6,7,9,11,14,15,17
10	123	1,2,4,6,7,10,11,12,15,17
10	124	3,7,8,9,13,14,15,17,18,19
10	125	2,3,6,7,9,10,11,12,15,17
10	126	1,2,3,4,5,6,7,12,13,17
10	127	2,3,5,8,9,11,13,14,18,19
10	128	0,2,3,5,6,10,12,14,16,17
10	129	0,4,5,8,9,10,11,14,15,17
10	130	1,4,8,9,11,12,14,16,17,19
10	131	0,1,5,7,10,11,15,16,17,18
10	132	1,3,6,7,8,11,13,14,15,16
10	133	2,4,5,6,7,9,12,13,14,15
10	134	1,2,3,6,7,9,11,12,13,19
10	135	1,2,3,6,7,8,10,11,13,16
10	136	2,8,9,10,12,13,14,15,17,19
10	137	0,3,4,7,8,9,11,15,16,17
10	138	1,2,3,4,6,7,8,9,15,19
10	139	3,6,7,8,11,12,13,14,16,17
10	140	0,1,3,5,7,8,9,13,15,17
10	141	0,2,5,6,8,13,14,15,16,17
10	142	1,5,6,7,10,11,15,16,17,18
10	143	0,1,3,4,5,8,11,13,15,19
10	144	0,2,3,4,5,8,10,15,18,19
10	145	3,5,7,8,11,13,14,15,16,18
10	146	0,3,4,5,6,7,10,11,17,18
10	147	1,2,3,5,9,10,11,13,17,18
10	148	0,1,2,3,5,7,10,11,12,15
10	149	0,1,5,6,9,10,12,14,17,19
10	150	1,2,4,6,8,9,10,11,14,17
10	151	2,4,5,6,8,9,11,14,17,18
10	152	1,2,4,8,10,13,15,17,18,19
10	153	0,1,2,4,6,7,13,17,18,19
10	154	1,2,3,4,8,11,12,13,18,19
10	155	0,2,3,5,8,10,11,15,17,19
10	156	0,1,4,6,7,8,10,11,12,16
10	157	0,2,4,5,7,10,11,16,17,19
10	158	4,7,8,9,11,12,14,17,18,19
10	159	1,2,3,4,6,8,12,14,15,19
10	160	0,3,4,5,6,8,9,15,18,19
10	161	0,1,2,4,6,7,9,10,15,17
10	162	0,1,2,6,7,9,10,11,13,15
10	163	0,6,7,8,12,13,14,15,16,19
10	164	0,1,5,7,8,9,11,16,18,19
10	165	1,2,3,4,5,10,12,13,14,16
10	166	1,2,3,4,8,9,12,14,18,19
10	167	2,4,6,7,8,9,10,12,16,17
10	168	0,2,3,5,10,11,12,13,15,19
10	169	2,4,6,8,11,13,16,17,18,19
10	170	1,2,3,5,7,8,11,14,17,18
10	171	0,1,5,6,8,9,12,13,15,19
10	172	5,8,10,11,12,13,14,16,17,19
10	173	1,5,6,10,11,12,13,17,18,19
10	174	0,2,6,7,8,9,11,14,15,17
10	175	0,2,3,6,8,9,12,15,16,19
10	176	4,5,6,7,10,13,15,16,17,18
10	177	1,2,3,4,6,13,14,15,17,18
10	178	1,5,8,10,12,13,14,16,17,19
10	179	2,4,5,6,8,9,11,12,16,18
10	180	1,3,5,6,8,9,10,12,16,17
